feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.6737	lbs.N.A	lbs.N.A	-5.72713993852271e-05	7.97791941791103e-05	11	11	0.493262480417984	0.652611261245019
PWY.6353	lbs.N.A	lbs.N.A	9.43007094924656e-05	0.000135532441309332	11	11	0.506272864464373	0.662413093691703
PWY.6700	lbs.N.A	lbs.N.A	-6.99743993339825e-05	0.000100399979412746	11	11	0.505574541029786	0.662413093691703
GLYOXYLATE.BYPASS	lbs.N.A	lbs.N.A	8.63387271020349e-05	0.000128789665551892	11	11	0.521490412891253	0.676006090784957
PWY.7315	lbs.N.A	lbs.N.A	5.55299341519877e-05	8.28041789106953e-05	11	11	0.521350111948902	0.676006090784957
PWY.7347	lbs.N.A	lbs.N.A	2.27421554470108e-05	3.43504982252506e-05	11	11	0.526539205923619	0.679405426998219
HOMOSER.METSYN.PWY	lbs.N.A	lbs.N.A	-7.53994026039985e-05	0.000117878757370134	11	11	0.540290005440154	0.693522693034117
P105.PWY	lbs.N.A	lbs.N.A	4.29898464267051e-05	6.75760498775807e-05	11	11	0.542433820623113	0.693522693034117
PWY0.1298	lbs.N.A	lbs.N.A	-4.38085229433e-05	7.14210076582038e-05	11	11	0.556655597066063	0.708470759902262
POLYAMSYN.PWY	lbs.N.A	lbs.N.A	4.86271483539458e-05	8.07796079891046e-05	11	11	0.56385909463088	0.711173632867777
PWY.4984	lbs.N.A	lbs.N.A	-8.27724913950719e-05	0.000137153107291136	11	11	0.562889357385268	0.711173632867777
REDCITCYC	lbs.N.A	lbs.N.A	5.68473247749085e-05	9.70714322068353e-05	11	11	0.574272941433557	0.721060195521956
ALL.CHORISMATE.PWY	lbs.N.A	lbs.N.A	-5.63236141523854e-05	9.79123534404733e-05	11	11	0.580939716226517	0.722947202415221
P124.PWY	lbs.N.A	lbs.N.A	-4.0034303307331e-05	6.94567495573387e-05	11	11	0.580201043494149	0.722947202415221
PENTOSE.P.PWY	lbs.N.A	lbs.N.A	-3.17162796682992e-05	5.83861236558967e-05	11	11	0.60178430608125	0.735140783126294
PHOSLIPSYN.PWY	lbs.N.A	lbs.N.A	-7.12918913596076e-05	0.000130722240639165	11	11	0.600370389089123	0.735140783126294
PWY.5154	lbs.N.A	lbs.N.A	-4.76754405888237e-05	8.89354774379371e-05	11	11	0.606491146079192	0.735140783126294
PWY.922	lbs.N.A	lbs.N.A	9.28786109001328e-06	1.72994856184405e-05	11	11	0.605951001982094	0.735140783126294
PWY490.3	lbs.N.A	lbs.N.A	3.02063547844897e-05	5.44168122921348e-05	11	11	0.594008144245887	0.735140783126294
SALVADEHYPOX.PWY	lbs.N.A	lbs.N.A	4.71273913906307e-05	8.6129471910078e-05	11	11	0.599189846860086	0.735140783126294
FAO.PWY	lbs.N.A	lbs.N.A	6.54011280566387e-05	0.000126072505872835	11	11	0.617969782108537	0.739451021326455
PWY.5910	lbs.N.A	lbs.N.A	1.23034438952779e-05	2.34602732097966e-05	11	11	0.614191097194766	0.739451021326455
PWY.7234	lbs.N.A	lbs.N.A	2.12272889384415e-05	4.08106751556108e-05	11	11	0.617048798379913	0.739451021326455
KETOGLUCONMET.PWY	lbs.N.A	lbs.N.A	5.55248238097457e-05	0.000109148692070839	11	11	0.624686127041056	0.744306874772322
RHAMCAT.PWY	lbs.N.A	lbs.N.A	-2.48817459956373e-05	5.09091969688235e-05	11	11	0.638136465020988	0.757111060194393
PWY.5676	lbs.N.A	lbs.N.A	-2.13058202428592e-05	4.39531783576583e-05	11	11	0.640855117729655	0.757128409132082
PWY.5863	lbs.N.A	lbs.N.A	-2.07605429579169e-05	4.3631115124671e-05	11	11	0.646925018842675	0.761088257461971
PWY.7392	lbs.N.A	lbs.N.A	1.99658766822607e-05	4.34896603883993e-05	11	11	0.658382699126915	0.771327011529441
NONMEVIPP.PWY	lbs.N.A	lbs.N.A	-2.59557465895482e-05	5.92116220793069e-05	11	11	0.672724655696818	0.781588811597963
PWY.7560	lbs.N.A	lbs.N.A	-2.59557465895482e-05	5.92116220793069e-05	11	11	0.672724655696818	0.781588811597963
PWY.6588	lbs.N.A	lbs.N.A	-2.40640914580149e-05	5.57506506032858e-05	11	11	0.677401352062129	0.783770159410728
PWY.5837	lbs.N.A	lbs.N.A	-1.68615898746568e-05	4.13401781474071e-05	11	11	0.694063581450788	0.799744044470044
PANTO.PWY	lbs.N.A	lbs.N.A	2.0725116676122e-05	5.17871733316244e-05	11	11	0.699484522686879	0.802687157181665
PWY.7374	lbs.N.A	lbs.N.A	1.54269362582398e-05	4.10559435825892e-05	11	11	0.71686784540836	0.819277537609554
ARG.POLYAMINE.SYN	lbs.N.A	lbs.N.A	3.07955319389344e-05	8.77180826001638e-05	11	11	0.734599121660555	0.829386105100627
PWY.6383	lbs.N.A	lbs.N.A	-3.12669605727407e-05	8.76235097493001e-05	11	11	0.73044587972331	0.829386105100627
PYRIDNUCSAL.PWY	lbs.N.A	lbs.N.A	2.08312033183363e-05	5.90464681283815e-05	11	11	0.733358131199481	0.829386105100627
GLYCOLYSIS.E.D	lbs.N.A	lbs.N.A	1.27108381441172e-05	3.66722216045553e-05	11	11	0.737827140423501	0.829685137825624
PRPP.PWY	lbs.N.A	lbs.N.A	5.27618610910376e-05	0.000154296668273755	11	11	0.741197447571042	0.830141141279567
PWY.5505	lbs.N.A	lbs.N.A	-1.89357720238147e-05	5.74937692398562e-05	11	11	0.750345885411549	0.837039234722046
ENTBACSYN.PWY	lbs.N.A	lbs.N.A	4.86277086201302e-05	0.000151268593736679	11	11	0.756095532303182	0.840106147003536
P161.PWY	lbs.N.A	lbs.N.A	-2.33079768032063e-05	7.34886466823342e-05	11	11	0.759238130640041	0.84026354379135
PWY.7111	lbs.N.A	lbs.N.A	2.96775885690009e-05	0.000124013844112404	11	11	0.816883297709402	0.900501273065483
RUMP.PWY	lbs.N.A	lbs.N.A	1.74054850597946e-05	8.02193039990805e-05	11	11	0.833659898301101	0.91539126087964
PWY.5695	lbs.N.A	lbs.N.A	2.52940068942317e-05	0.000122726385119834	11	11	0.841860539812416	0.92078496541983
PWY0.1533	lbs.N.A	lbs.N.A	-1.98817357564029e-05	9.88968183652706e-05	11	11	0.845688274694753	0.921372439356151
PWY.7094	lbs.N.A	lbs.N.A	3.03380694765058e-05	0.000167224886138658	11	11	0.860549577631315	0.933929774173521
PWY.5419	lbs.N.A	lbs.N.A	-5.41484821960963e-06	3.47067000057155e-05	11	11	0.87988442641035	0.949211039706838
PWY.5667	lbs.N.A	lbs.N.A	-1.51115142520838e-05	0.000101028144324495	11	11	0.884800290583874	0.949211039706838
PWY0.1319	lbs.N.A	lbs.N.A	-1.51115142520838e-05	0.000101028144324495	11	11	0.884800290583874	0.949211039706838
PWY.7187	lbs.N.A	lbs.N.A	2.01511835011988e-05	0.000140103966512961	11	11	0.889191634488224	0.950281136094286
PWY0.1296	lbs.N.A	lbs.N.A	-9.1380260122252e-06	6.57868330228546e-05	11	11	0.892959346978865	0.950679152677119
DENOVOPURINE2.PWY	lbs.N.A	lbs.N.A	2.23775525564084e-05	0.00018629446892313	11	11	0.907350587397057	0.962214017479225
GALACTARDEG.PWY	lbs.N.A	lbs.N.A	6.4662310967909e-06	5.98800659726289e-05	11	11	0.916665717307735	0.962214017479225
GLUCARGALACTSUPER.PWY	lbs.N.A	lbs.N.A	6.4662310967909e-06	5.98800659726289e-05	11	11	0.916665717307735	0.962214017479225
PWY.1861	lbs.N.A	lbs.N.A	1.10209671921329e-05	0.00010314540823378	11	11	0.917539795239118	0.962214017479225
PWY.5420	lbs.N.A	lbs.N.A	3.53774131345385e-06	3.48706587332193e-05	11	11	0.921687368502978	0.96295695216729
GLCMANNANAUT.PWY	lbs.N.A	lbs.N.A	-1.59114245031578e-06	3.77928476866216e-05	11	11	0.967449459603076	0.974409527657774
GLUCARDEG.PWY	lbs.N.A	lbs.N.A	-3.03022032664461e-06	5.84447713999704e-05	11	11	0.959921378208486	0.974409527657774
GLYCOGENSYNTH.PWY	lbs.N.A	lbs.N.A	-3.32717699266064e-06	6.28396608801718e-05	11	11	0.959072338513138	0.974409527657774
HEXITOLDEGSUPER.PWY	lbs.N.A	lbs.N.A	2.30490990999473e-06	5.07707249546877e-05	11	11	0.9649025253824	0.974409527657774
P441.PWY	lbs.N.A	lbs.N.A	-3.87384814894266e-06	7.56525645010963e-05	11	11	0.960417013622265	0.974409527657774
PWY.5918	lbs.N.A	lbs.N.A	3.33091961014267e-06	4.24838177423285e-05	11	11	0.939431968900029	0.974409527657774
PWY.7007	lbs.N.A	lbs.N.A	6.37231285136784e-06	0.000101836351392942	11	11	0.951640853624572	0.974409527657774
PWY.7199	lbs.N.A	lbs.N.A	2.3829946984661e-06	5.07542945006697e-05	11	11	0.963702736471375	0.974409527657774
PWY0.1297	lbs.N.A	lbs.N.A	-2.63039192464121e-06	4.9765388977369e-05	11	11	0.959142790230568	0.974409527657774
PWY0.1479	lbs.N.A	lbs.N.A	-1.21422126468157e-05	0.000171651912596925	11	11	0.945343096224565	0.974409527657774
NAGLIPASYN.PWY	lbs.N.A	lbs.N.A	-4.28126635672233e-07	3.65175164579635e-05	11	11	0.990933015145884	0.993441839843101
PWY.7616	lbs.N.A	lbs.N.A	8.41787617853981e-07	9.92699327713578e-05	11	11	0.993441839843101	0.993441839843101
