feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
TCA.GLYOX.BYPASS	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000172338840321508	0.000162747709794449	10	10	0.324797000171423	0.85451127290985
THISYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-9.30446349707886e-05	0.0001418591238492	10	10	0.532849641166085	0.85451127290985
THRESYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	8.65217064535052e-05	0.000120573153903953	10	10	0.496254877637805	0.85451127290985
TRPSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	5.44120106515099e-05	9.86956563009218e-05	10	10	0.598569002937291	0.85451127290985
TYRFUMCAT.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000291604868672249	0.000187673403368121	10	10	0.164181157773577	0.85451127290985
UBISYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000128964315639152	9.83993196151635e-05	10	10	0.231346155035506	0.85451127290985
UDPNAGSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000173579787375157	0.000211337401039109	10	10	0.438526907659175	0.85451127290985
VALSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000173223260824243	0.000107283375271253	10	10	0.150424575487403	0.85451127290985
ARO.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	4.70575526854475e-05	9.02137138868222e-05	10	10	0.618025256940247	0.858422900677508
COA.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	6.56315942660674e-05	0.000127673015118383	10	10	0.623035627197175	0.858422900677508
FASYN.INITIAL.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000114058526276182	0.000222325481324039	10	10	0.623723006484781	0.858422900677508
PWY0.162	Organic.Matter.LOI..	Organic.Matter.LOI..	6.47979254837745e-05	0.000125225293346595	10	10	0.620786645618539	0.858422900677508
PWY.5863	Organic.Matter.LOI..	Organic.Matter.LOI..	2.78074460363406e-05	5.56966702653186e-05	10	10	0.632898481674495	0.866584074908155
COMPLETE.ARO.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	4.77177538226856e-05	9.97859285891312e-05	10	10	0.647080574392882	0.881482211035202
PWY.5345	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.06314075566784e-05	8.62626951511675e-05	10	10	0.65195239967724	0.883610612760523
PWY.5840	Organic.Matter.LOI..	Organic.Matter.LOI..	4.18547374690024e-05	9.00227021839123e-05	10	10	0.656093919624677	0.884732709796912
PHOSLIPSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.27734476293564e-05	9.42638542493532e-05	10	10	0.663732887853713	0.890536085713274
MET.SAM.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.56264804903287e-05	0.000102153393335874	10	10	0.668621048447791	0.892609099677801
HEMESYN2.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.3210752815943e-05	5.48296850576752e-05	10	10	0.684761248755568	0.90115507865547
PWY.5837	Organic.Matter.LOI..	Organic.Matter.LOI..	2.19237298948949e-05	5.24583862501135e-05	10	10	0.688522981444629	0.90115507865547
PWY.6897	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.69492306734123e-05	4.04650002021717e-05	10	10	0.687870512177687	0.90115507865547
REDCITCYC	Organic.Matter.LOI..	Organic.Matter.LOI..	4.91452483825759e-05	0.000116736810598664	10	10	0.686385544695524	0.90115507865547
P281.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	3.59441574347298e-05	9.85120582297295e-05	10	10	0.725982230193338	0.901774158317191
PWY.5022	Organic.Matter.LOI..	Organic.Matter.LOI..	-6.88841382145386e-05	0.000201299856416685	10	10	0.742247313334693	0.901774158317191
PWY.5028	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.35522267194107e-05	0.000115041930705513	10	10	0.716222402871241	0.901774158317191
PWY.5104	Organic.Matter.LOI..	Organic.Matter.LOI..	7.53473054469212e-05	0.000237183170867865	10	10	0.759997495507818	0.901774158317191
PWY.5180	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.12361892344436e-05	3.58742548786707e-05	10	10	0.763246892313577	0.901774158317191
PWY.5182	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.12361892344436e-05	3.58742548786707e-05	10	10	0.763246892313577	0.901774158317191
PWY.5420	Organic.Matter.LOI..	Organic.Matter.LOI..	1.21798628038284e-05	3.7745792196903e-05	10	10	0.756360917749884	0.901774158317191
PWY.5838	Organic.Matter.LOI..	Organic.Matter.LOI..	2.4748194832874e-05	8.76235373052054e-05	10	10	0.785776562043681	0.901774158317191
PWY.5897	Organic.Matter.LOI..	Organic.Matter.LOI..	2.37721489251813e-05	8.46420515096154e-05	10	10	0.786941493962193	0.901774158317191
PWY.5898	Organic.Matter.LOI..	Organic.Matter.LOI..	2.37721489251813e-05	8.46420515096154e-05	10	10	0.786941493962193	0.901774158317191
PWY.5899	Organic.Matter.LOI..	Organic.Matter.LOI..	2.37721489251813e-05	8.46420515096154e-05	10	10	0.786941493962193	0.901774158317191
PWY.5989	Organic.Matter.LOI..	Organic.Matter.LOI..	-8.56131175414682e-05	0.000235381351314674	10	10	0.726803436247591	0.901774158317191
PWY.6123	Organic.Matter.LOI..	Organic.Matter.LOI..	2.6043998567425e-05	7.66771206089517e-05	10	10	0.744077412471775	0.901774158317191
PWY.6282	Organic.Matter.LOI..	Organic.Matter.LOI..	-8.1114144765087e-05	0.000238294026436471	10	10	0.743545788937473	0.901774158317191
PWY.6387	Organic.Matter.LOI..	Organic.Matter.LOI..	2.20371013897092e-05	6.74132637803646e-05	10	10	0.75330443529694	0.901774158317191
PWY.6396	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.0417391657854e-05	8.73901885960034e-05	10	10	0.738024313623186	0.901774158317191
PWY.7007	Organic.Matter.LOI..	Organic.Matter.LOI..	4.08610399345104e-05	0.000106386397198254	10	10	0.712318690145944	0.901774158317191
PWY.7094	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.08539151775698e-05	0.000178887047442586	10	10	0.784421709675917	0.901774158317191
PWY.7196	Organic.Matter.LOI..	Organic.Matter.LOI..	5.63364613883432e-05	0.000142182731287689	10	10	0.703738813032963	0.901774158317191
PWY.7200	Organic.Matter.LOI..	Organic.Matter.LOI..	2.38191689550407e-05	7.42333541190979e-05	10	10	0.757676918580764	0.901774158317191
PWY.7328	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.82867015984623e-05	0.000125228821696428	10	10	0.768699049555454	0.901774158317191
PWY.7376	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.11938756272828e-05	9.07448224052376e-05	10	10	0.741125673782833	0.901774158317191
PWY.7664	Organic.Matter.LOI..	Organic.Matter.LOI..	-6.98104149374314e-05	0.000231612938650095	10	10	0.771858835373056	0.901774158317191
PWY0.166	Organic.Matter.LOI..	Organic.Matter.LOI..	1.27001630331532e-05	4.1724486424195e-05	10	10	0.769686802304993	0.901774158317191
PWY0.862	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.28418100581325e-05	0.000232679211543236	10	10	0.763358748809014	0.901774158317191
PWY490.3	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.9180992606598e-05	7.14790027436597e-05	10	10	0.69529216380904	0.901774158317191
PWYG.321	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.84559601112258e-05	0.000242788991769409	10	10	0.756024675478553	0.901774158317191
RIBOSYN2.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	1.64140636687995e-05	4.42500789402941e-05	10	10	0.721654544897811	0.901774158317191
SALVADEHYPOX.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	2.92908894884835e-05	0.000100599356697857	10	10	0.779364427808617	0.901774158317191
NONMEVIPP.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.71027064055486e-05	6.71481869060135e-05	10	10	0.80627471809671	0.908334808995028
PEPTIDOGLYCANSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	1.85543997884595e-05	7.06733013327946e-05	10	10	0.800465844969563	0.908334808995028
PWY.5415	Organic.Matter.LOI..	Organic.Matter.LOI..	-9.75842228804152e-06	3.66280326080052e-05	10	10	0.797593402780637	0.908334808995028
PWY.7560	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.71027064055486e-05	6.71481869060135e-05	10	10	0.80627471809671	0.908334808995028
PYRIDNUCSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	2.11373399786283e-05	9.01462437070028e-05	10	10	0.821324404376966	0.921401747767436
PWY.6385	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.59186140871834e-06	3.38261111287275e-05	10	10	0.828827036358478	0.922070077948807
PWY0.1479	Organic.Matter.LOI..	Organic.Matter.LOI..	2.23240431946497e-05	9.81472416397028e-05	10	10	0.826570763156	0.922070077948807
PANTOSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-6.30217777190118e-06	3.10466398497735e-05	10	10	0.844916657445065	0.936069491858226
PWY.5347	Organic.Matter.LOI..	Organic.Matter.LOI..	1.64577118464413e-05	9.22210670409117e-05	10	10	0.863417263998824	0.947405441475503
PWY.5676	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.01396865994311e-05	5.94250737675016e-05	10	10	0.869342071765911	0.947405441475503
PWY.5695	Organic.Matter.LOI..	Organic.Matter.LOI..	2.20649473718876e-05	0.000123204932288403	10	10	0.862939363405844	0.947405441475503
TCA	Organic.Matter.LOI..	Organic.Matter.LOI..	1.19782497363377e-05	6.88631727389268e-05	10	10	0.866833945931684	0.947405441475503
ENTBACSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.86421654008653e-05	0.000137166445006414	10	10	0.895719066005924	0.951071981520521
P105.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-9.20132529661069e-06	6.78615558502088e-05	10	10	0.895962441174896	0.951071981520521
P125.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	1.26856368925851e-05	8.87101068659627e-05	10	10	0.890318661811763	0.951071981520521
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.98917219520225e-05	0.000153705322958936	10	10	0.900669674978442	0.951071981520521
PWY.2942	Organic.Matter.LOI..	Organic.Matter.LOI..	4.09574446204464e-06	3.88582133986338e-05	10	10	0.919013375401852	0.951071981520521
PWY.5845	Organic.Matter.LOI..	Organic.Matter.LOI..	5.70474433404307e-06	4.91348978131204e-05	10	10	0.910831001809118	0.951071981520521
PWY.5860	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.82828118266774e-06	3.79234411548893e-05	10	10	0.902270070651693	0.951071981520521
PWY.5861	Organic.Matter.LOI..	Organic.Matter.LOI..	9.45965862980789e-06	7.45776144647267e-05	10	10	0.902631235155323	0.951071981520521
PWY.6353	Organic.Matter.LOI..	Organic.Matter.LOI..	1.5852844424837e-05	0.000134996249430222	10	10	0.909816376444788	0.951071981520521
PWY0.1261	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.13148773894082e-05	7.10421220187762e-05	10	10	0.877954181925919	0.951071981520521
PYRIDNUCSAL.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	6.67771292920596e-06	5.92393346714486e-05	10	10	0.91341371578279	0.951071981520521
SER.GLYSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	9.66665199299745e-06	8.8310723568901e-05	10	10	0.915908139946507	0.951071981520521
TRNA.CHARGING.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	1.53972007068661e-05	0.000102895890727956	10	10	0.885269882064374	0.951071981520521
PWY.5705	Organic.Matter.LOI..	Organic.Matter.LOI..	8.47966956794183e-06	8.58398098990506e-05	10	10	0.924078469414681	0.952621433720926
PWY.5097	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.68688190358621e-06	3.14256229390966e-05	10	10	0.958691103781923	0.984502018114513
PWY.7237	Organic.Matter.LOI..	Organic.Matter.LOI..	7.67329037309506e-06	0.000172043121617834	10	10	0.96567102128242	0.987870355105005
GLUTORN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	1.1258740219401e-06	7.21532794315639e-05	10	10	0.987985805352915	0.992421766608959
P4.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.41308058536177e-06	4.44891799861141e-05	10	10	0.975548237699159	0.992421766608959
PWY.5850	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.80357389940157e-07	4.8805590091589e-05	10	10	0.992421766608959	0.992421766608959
PWY.5862	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.58430982671008e-07	3.83087526277455e-05	10	10	0.984757131109343	0.992421766608959
PWY.5896	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.80357389940157e-07	4.8805590091589e-05	10	10	0.992421766608959	0.992421766608959
PWY.7208	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.29053102737802e-06	9.33876430290412e-05	10	10	0.981116691646096	0.992421766608959
