feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.6387	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.42505018018969e-05	7.22751840185419e-05	11	11	0.474383579919914	0.989242926638618
PWY.6396	Nitrate.N.ppm.N	Nitrate.N.ppm.N	9.70427259010125e-05	8.8452626350262e-05	11	11	0.304513303355448	0.989242926638618
PWY.6467	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.10763107078876e-05	4.47158733646206e-05	11	11	0.649985318530693	0.989242926638618
PWY.6478	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000155968594505287	0.000189334561660776	11	11	0.43393856831814	0.989242926638618
PWY.6507	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000158428983736114	0.000184704009798547	11	11	0.415988900874232	0.989242926638618
PWY.6519	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000137588360968238	0.000189069392175503	11	11	0.487537777043747	0.989242926638618
PWY.6545	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000198044710430328	0.000122650839136992	11	11	0.14503849564311	0.989242926638618
PWY.6562	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.6741036159462e-05	4.62220010275554e-05	11	11	0.578821903767568	0.989242926638618
PWY.6588	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.94655355368497e-05	5.73852079697944e-05	11	11	0.621499611278983	0.989242926638618
PWY.6608	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.89286447145513e-05	5.62863110868354e-05	11	11	0.325723334576925	0.989242926638618
PWY.6609	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.13909959761637e-05	0.000121652995902299	11	11	0.573493629242727	0.989242926638618
PWY.6612	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.48596490683441e-05	0.000109192009598674	11	11	0.895114409040485	0.989242926638618
PWY.6628	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.44054219059422e-05	0.000173852929199359	11	11	0.848059770131018	0.989242926638618
PWY.6630	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.93729701803775e-05	0.00016059710826128	11	11	0.906958107207832	0.989242926638618
PWY.6700	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.4047927753605e-06	9.41940115349063e-05	11	11	0.947457761980144	0.989242926638618
PWY.6703	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.1417504603986e-05	0.000151705922696833	11	11	0.791759362178099	0.989242926638618
PWY.6708	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.11563416127244e-05	0.000116090300160331	11	11	0.556935299951969	0.989242926638618
PWY.6737	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.96606432841667e-06	7.88379418918098e-05	11	11	0.961111470331192	0.989242926638618
PWY.6892	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000127874073038427	0.000111345722682537	11	11	0.283964352926594	0.989242926638618
PWY.6897	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.22712358053063e-05	3.93586564396918e-05	11	11	0.43600353249274	0.989242926638618
PWY.6901	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.30586181013784e-05	9.01899684891396e-05	11	11	0.645832922161233	0.989242926638618
PWY.6969	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000104541725403409	0.000132989353577852	11	11	0.454465792100483	0.989242926638618
PWY.7007	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.87881613404879e-05	9.97020959708323e-05	11	11	0.571705786440822	0.989242926638618
PWY.7094	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.79244215899568e-05	0.00016507079609961	11	11	0.649487523187122	0.989242926638618
PWY.7111	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.35238017209445e-05	0.000131977345781727	11	11	0.805893196173532	0.989242926638618
PWY.7184	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.93219678049901e-05	1.96073062670963e-05	11	11	0.0798360716532807	0.989242926638618
PWY.7187	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.64288497752959e-05	0.00013632388261852	11	11	0.639126397199963	0.989242926638618
PWY.7196	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.6693546731555e-05	0.000149000918342229	11	11	0.913554566914259	0.989242926638618
PWY.7197	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.93685474395457e-05	0.000144733749436401	11	11	0.598398854028561	0.989242926638618
PWY.7199	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.06894373670832e-05	5.1207382055428e-05	11	11	0.839862048009678	0.989242926638618
PWY.7200	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.91016489785978e-05	6.85407952094146e-05	11	11	0.787550839062783	0.989242926638618
PWY.7208	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.34709537972853e-05	0.000102950617665399	11	11	0.683961497455135	0.989242926638618
PWY.7211	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.82768274604974e-05	1.7514573194365e-05	11	11	0.145088271705939	0.989242926638618
PWY.7219	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.51478995208236e-05	0.000149333643757174	11	11	0.628368668550547	0.989242926638618
PWY.7220	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.58133774706916e-05	9.59656203628211e-05	11	11	0.576853974991953	0.989242926638618
PWY.7221	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-8.7773303505804e-05	9.01673097686932e-05	11	11	0.358840540849473	0.989242926638618
PWY.7222	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.58133774706916e-05	9.59656203628211e-05	11	11	0.576853974991953	0.989242926638618
PWY.7228	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.71393800148214e-05	8.80719740848083e-05	11	11	0.406630927280119	0.989242926638618
PWY.7229	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.66050880307667e-05	0.000125050663692983	11	11	0.608765164110775	0.989242926638618
PWY.7234	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.90277693821924e-06	3.71012903979855e-05	11	11	0.898132182557438	0.989242926638618
PWY.7237	Nitrate.N.ppm.N	Nitrate.N.ppm.N	9.6168942582124e-05	0.000164347820151222	11	11	0.574573064898572	0.989242926638618
PWY.7242	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000165977720083681	0.000251262977022143	11	11	0.527445004654288	0.989242926638618
PWY.7254	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000230714988130854	0.000284489059445479	11	11	0.440834556085557	0.989242926638618
PWY.7255	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-8.21739186058383e-05	4.70471892185653e-05	11	11	0.118840852172419	0.989242926638618
PWY.7315	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.87600798036611e-05	8.19420310244527e-05	11	11	0.648837295380223	0.989242926638618
PWY.7323	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000140972984846801	0.000142740605547143	11	11	0.352265574555545	0.989242926638618
PWY.7328	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.21953693536054e-05	0.00013517502227165	11	11	0.56000599400816	0.989242926638618
PWY.7347	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.86377035436742e-06	3.41861047743977e-05	11	11	0.890381975956148	0.989242926638618
PWY.7371	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.78238736013007e-05	0.000162692941082761	11	11	0.776276996983316	0.989242926638618
PWY.7374	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.75701569487291e-05	3.80144309388092e-05	11	11	0.488964118626006	0.989242926638618
PWY.7376	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.5020771265092e-05	7.54452469687433e-05	11	11	0.41386782949759	0.989242926638618
PWY.7392	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.20345074348621e-05	4.32008811165663e-05	11	11	0.623788740558193	0.989242926638618
PWY.7400	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.08757704761721e-05	0.000104500261431422	11	11	0.846646715272906	0.989242926638618
PWY.7431	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.29789432867925e-05	0.000114087690268923	11	11	0.487762446656033	0.989242926638618
PWY.7539	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000104827121386271	0.000125673834747142	11	11	0.428415022934971	0.989242926638618
PWY.7560	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.59365741474246e-05	6.26464892576075e-05	11	11	0.689740511188002	0.989242926638618
PWY.7616	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-8.41037203452619e-05	9.57775149806335e-05	11	11	0.405480649337319	0.989242926638618
PWY.7663	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.79365502781144e-06	9.0123109508754e-05	11	11	0.933211818087617	0.989242926638618
PWY.7664	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000226421589935186	0.000184614175529988	11	11	0.254897224084786	0.989242926638618
PWY.841	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.34895064459503e-05	8.91229231534911e-05	11	11	0.496476698962293	0.989242926638618
PWY.922	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.38696550074333e-06	1.50705428570491e-05	11	11	0.77838282231878	0.989242926638618
PWY0.1061	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.2313437213053e-05	0.000219885586547584	11	11	0.750698949143093	0.989242926638618
PWY0.1241	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.06688838084511e-05	0.000138049232147948	11	11	0.884690439969251	0.989242926638618
PWY0.1261	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.8144044884349e-05	5.80866424082422e-05	11	11	0.274481286392655	0.989242926638618
PWY0.1296	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.41311171055791e-05	6.41864821562508e-05	11	11	0.511176526712967	0.989242926638618
PWY0.1297	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.3496736891629e-05	4.83005327573967e-05	11	11	0.507623540125792	0.989242926638618
PWY0.1298	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.02474869573379e-05	7.13235075052297e-05	11	11	0.682674726278571	0.989242926638618
PWY0.1319	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.73682417676863e-05	9.48964775403914e-05	11	11	0.859333277531421	0.989242926638618
PWY0.1415	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000164310489930535	9.68455570971613e-05	11	11	0.128206186365471	0.989242926638618
PWY0.1479	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.22220641403977e-05	0.000120321971746535	11	11	0.675741710542945	0.989242926638618
PWY0.1533	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.7021082877907e-05	9.28178885387838e-05	11	11	0.700433196402271	0.989242926638618
PWY0.1586	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000193392897868316	0.000199344325262952	11	11	0.360387252789828	0.989242926638618
PWY0.162	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.62602986078956e-05	0.000125100692035575	11	11	0.55904398052583	0.989242926638618
PWY0.166	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.99044441842415e-05	2.66161794971079e-05	11	11	0.17219223567293	0.989242926638618
PWY0.321	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.6538502837539e-05	9.62246803723047e-05	11	11	0.394736072162021	0.989242926638618
PWY0.42	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.50082166339426e-05	8.53997662779542e-05	11	11	0.692612512415958	0.989242926638618
PWY0.781	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.51677312697565e-05	3.18596417631692e-05	11	11	0.301758079813023	0.989242926638618
PWY0.845	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000126923704786736	0.000137977396844262	11	11	0.384529774922908	0.989242926638618
PWY0.862	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000234235551894047	0.000185788908576534	11	11	0.242920191341886	0.989242926638618
PWY1G.0	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.87582764391798e-05	5.77698402138559e-05	11	11	0.33887136523623	0.989242926638618
PWY490.3	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.16431213776781e-05	5.41729134342948e-05	11	11	0.835203397772665	0.989242926638618
PWY4FS.7	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.68316208353711e-05	0.000127261528652791	11	11	0.667024192945579	0.989242926638618
PWY4FS.8	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.68316208353711e-05	0.000127261528652791	11	11	0.667024192945579	0.989242926638618
PWYG.321	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000240947598589715	0.000195002992445901	11	11	0.251654817214527	0.989242926638618
PYRIDNUCSAL.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-8.77811910348259e-06	5.89658842957744e-05	11	11	0.885342205257008	0.989242926638618
PYRIDNUCSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-8.23153879077086e-05	9.14931922972573e-05	11	11	0.394560233589914	0.989242926638618
PYRIDOXSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000137964070321986	0.000172680905109613	11	11	0.447385850770132	0.989242926638618
REDCITCYC	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.95826637659386e-06	9.55167786303101e-05	11	11	0.976051265027385	0.989242926638618
RHAMCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.57273543189923e-05	5.08630204193591e-05	11	11	0.626625553235462	0.989242926638618
RIBOSYN2.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.04381632054869e-05	4.72954985621998e-05	11	11	0.417414015952196	0.989242926638618
RUMP.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.92903079769979e-06	8.74802223982824e-05	11	11	0.974110369546039	0.989242926638618
SALVADEHYPOX.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.19274751260856e-05	8.837656013717e-05	11	11	0.810296135106135	0.989242926638618
SER.GLYSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.46177538452343e-05	9.77663628846781e-05	11	11	0.732425359647563	0.989242926638618
SO4ASSIM.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.60985866707326e-05	8.79550152087482e-05	11	11	0.541418536304711	0.989242926638618
SUCSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.38313963519308e-05	7.19323461104882e-05	11	11	0.852311517686964	0.989242926638618
SULFATE.CYS.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.50980074564784e-05	6.51251802796791e-05	11	11	0.709999899266236	0.989242926638618
TCA	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.76812785166208e-05	7.77358527118615e-05	11	11	0.556661026303137	0.989242926638618
TCA.GLYOX.BYPASS	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.21468366459251e-05	0.000171145306033537	11	11	0.644088204427259	0.989242926638618
THISYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	9.59592219232656e-05	0.00011356511516385	11	11	0.422676074650826	0.989242926638618
THRESYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.85516029633178e-05	0.000120438136734218	11	11	0.697415339946258	0.989242926638618
TRNA.CHARGING.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.20746670658311e-05	0.000101246263822866	11	11	0.688649241336015	0.989242926638618
TRPSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.43054612780605e-05	9.7751653289516e-05	11	11	0.529108212313899	0.989242926638618
TYRFUMCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000107300518601714	0.000197886169822708	11	11	0.60243007661431	0.989242926638618
UBISYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.60050318218748e-05	0.000111625693227431	11	11	0.515160384716717	0.989242926638618
UDPNAGSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000102833025791295	0.000205463947705481	11	11	0.630204932241923	0.989242926638618
VALSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.1244392096812e-05	0.00010620333404732	11	11	0.415259093631081	0.989242926638618
