feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.6387	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.96565622834892e-05	8.20115214745396e-05	11	11	0.727004745160782	0.995485436362492
PWY.6396	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.84096479987035e-05	9.75951461109096e-05	11	11	0.503206975637319	0.995485436362492
PWY.6467	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.13456533582612e-05	4.65767955580234e-05	11	11	0.813678382020387	0.995485436362492
PWY.6478	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-8.96867343544876e-05	0.000213147010667217	11	11	0.684995924127	0.995485436362492
PWY.6507	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.86716713922348e-05	0.00021914019395924	11	11	0.795676153293035	0.995485436362492
PWY.6519	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.59140807217145e-05	0.000214058176595169	11	11	0.73202464583955	0.995485436362492
PWY.6545	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000204984038199144	0.000120593795196812	11	11	0.127593559795636	0.995485436362492
PWY.6562	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.52900989819528e-05	4.95047930657113e-05	11	11	0.765317593990267	0.995485436362492
PWY.6588	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.4921742436407e-05	5.57035317474914e-05	11	11	0.666452329095768	0.995485436362492
PWY.6608	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.75101603937917e-05	6.35549876785946e-05	11	11	0.571346969855708	0.995485436362492
PWY.6609	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.18209437196105e-05	0.000136078834141658	11	11	0.820980643376388	0.995485436362492
PWY.6612	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.8329154404013e-05	0.000128654586153075	11	11	0.716941883950638	0.995485436362492
PWY.6628	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.51638973592297e-05	0.000196774418953374	11	11	0.90139859870253	0.995485436362492
PWY.6630	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.85569550427774e-05	0.000182765260826149	11	11	0.838189734617222	0.995485436362492
PWY.6700	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.73733170232912e-05	0.000102949238101802	11	11	0.797046846126098	0.995485436362492
PWY.6703	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.29548784270016e-06	0.000161318380790126	11	11	0.993789203432593	0.995485436362492
PWY.6708	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.3315052782561e-05	0.000125017141848431	11	11	0.737923912518044	0.995485436362492
PWY.6737	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.94245458115957e-05	8.164861288034e-05	11	11	0.727892440923659	0.995485436362492
PWY.6892	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.08807414340689e-05	0.000130590312575041	11	11	0.552912862166812	0.995485436362492
PWY.6897	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.42170327345754e-05	4.71442224201491e-05	11	11	0.770674068403189	0.995485436362492
PWY.6901	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.43058905626828e-05	8.996010143671e-05	11	11	0.562786762263962	0.995485436362492
PWY.6969	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.4286453062597e-05	0.00014950885021615	11	11	0.678554831735756	0.995485436362492
PWY.7007	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.14702207637705e-05	9.95158015408507e-05	11	11	0.553949615477481	0.995485436362492
PWY.7094	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.15164279450721e-05	0.000165649894108869	11	11	0.677335424616106	0.995485436362492
PWY.7111	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.94685003816857e-06	0.000124455030678999	11	11	0.987902289535456	0.995485436362492
PWY.7184	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.86889761574549e-05	1.68083133792484e-05	11	11	0.0199920120809596	0.995485436362492
PWY.7187	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000148760884387402	0.000130052509075227	11	11	0.285754995811055	0.995485436362492
PWY.7196	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.69054652059726e-05	0.000165163663354465	11	11	0.828787200854254	0.995485436362492
PWY.7197	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.87392142962073e-05	0.000161999359324375	11	11	0.863601078000546	0.995485436362492
PWY.7199	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.05822569304403e-06	5.07560706379236e-05	11	11	0.968647354610113	0.995485436362492
PWY.7200	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.90250968560189e-06	7.19238669982901e-05	11	11	0.915216103392163	0.995485436362492
PWY.7208	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.16058918759341e-05	0.000110833706493769	11	11	0.850299892814613	0.995485436362492
PWY.7211	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.32311453336228e-05	1.45954838305056e-05	11	11	0.0180921331894319	0.995485436362492
PWY.7219	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.96252012238896e-05	0.000164479370282286	11	11	0.861541112813173	0.995485436362492
PWY.7220	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.00960799730784e-05	0.000108495297939059	11	11	0.857662117940623	0.995485436362492
PWY.7221	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.65372164467647e-05	0.000102713382865507	11	11	0.597049920871313	0.995485436362492
PWY.7222	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.00960799730784e-05	0.000108495297939059	11	11	0.857662117940623	0.995485436362492
PWY.7228	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.47772441530283e-05	0.000100765715658351	11	11	0.668550542398497	0.995485436362492
PWY.7229	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.10566675884023e-05	0.000136955336347101	11	11	0.82629364292788	0.995485436362492
PWY.7234	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.81502145776362e-05	4.09958186278127e-05	11	11	0.669685146807024	0.995485436362492
PWY.7237	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.0682303386968e-05	0.000193423125880864	11	11	0.91747914200475	0.995485436362492
PWY.7242	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.41196628393599e-05	0.000288479904543733	11	11	0.829675122183906	0.995485436362492
PWY.7254	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000172752989621789	0.000304018377252862	11	11	0.585469213602236	0.995485436362492
PWY.7255	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.41452701777562e-05	5.27684320554389e-05	11	11	0.258789586686622	0.995485436362492
PWY.7315	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.30151309987528e-05	8.42954855498315e-05	11	11	0.705535849367971	0.995485436362492
PWY.7323	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000126216690870787	0.000148702144714557	11	11	0.420669700220171	0.995485436362492
PWY.7328	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.09586040312194e-06	0.00016219075696596	11	11	0.985238561902616	0.995485436362492
PWY.7347	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.94118241060475e-06	3.52723178849369e-05	11	11	0.957460844164675	0.995485436362492
PWY.7371	Nitrate.N.ppm.N	Nitrate.N.ppm.N	9.95433679001507e-06	0.000180987771690088	11	11	0.957487179170026	0.995485436362492
PWY.7374	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.52754202033135e-05	3.94942386928926e-05	11	11	0.397832917829833	0.995485436362492
PWY.7376	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.90854702380298e-05	8.087416647331e-05	11	11	0.641841008470294	0.995485436362492
PWY.7392	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.99210634272249e-05	4.27699817054287e-05	11	11	0.50401912595337	0.995485436362492
PWY.7400	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.33315241489131e-05	0.000116510076799216	11	11	0.846279463798724	0.995485436362492
PWY.7431	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.17209034564696e-05	0.000118649210719411	11	11	0.674422390383676	0.995485436362492
PWY.7539	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.99277466636938e-05	0.000141965125484354	11	11	0.734154225344217	0.995485436362492
PWY.7560	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.25170350456739e-05	5.80022973963609e-05	11	11	0.484466477753078	0.995485436362492
PWY.7616	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.39798529704471e-05	9.57626273529396e-05	11	11	0.462009279360153	0.995485436362492
PWY.7663	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.58955420696816e-06	9.34909800365637e-05	11	11	0.970313851778811	0.995485436362492
PWY.7664	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000192792140214742	0.000196075112944323	11	11	0.35427926122166	0.995485436362492
PWY.841	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.07708769469352e-05	9.78120585853485e-05	11	11	0.6877635133507	0.995485436362492
PWY.922	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.43261530295988e-05	1.68641755071992e-05	11	11	0.420295470137578	0.995485436362492
PWY0.1061	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.12301377383649e-05	0.000257992000458997	11	11	0.906635995581693	0.995485436362492
PWY0.1241	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.06767185106582e-05	0.000154884577306549	11	11	0.799475426565092	0.995485436362492
PWY0.1261	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.29185436459623e-05	7.73322118880315e-05	11	11	0.774499540211671	0.995485436362492
PWY0.1296	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.95868395115643e-05	6.50301676536866e-05	11	11	0.661222767750897	0.995485436362492
PWY0.1297	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.31905258648904e-05	4.90941315132697e-05	11	11	0.649281191178871	0.995485436362492
PWY0.1298	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.66150868137781e-05	7.19254864246663e-05	11	11	0.624443808374318	0.995485436362492
PWY0.1319	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.69895001864705e-05	0.000100320500337763	11	11	0.721908221089385	0.995485436362492
PWY0.1415	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000168617365985288	9.53981842962578e-05	11	11	0.115121960981954	0.995485436362492
PWY0.1479	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000161011601560911	0.000161994494611781	11	11	0.34936388390315	0.995485436362492
PWY0.1533	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.25250099353584e-06	9.91453227087234e-05	11	11	0.990229969462928	0.995485436362492
PWY0.1586	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000142690011239094	0.000212627373188052	11	11	0.521070424074067	0.995485436362492
PWY0.162	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.61676232419419e-05	0.000139173351967054	11	11	0.801523526059151	0.995485436362492
PWY0.166	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.98418612541332e-05	2.66399049808631e-05	11	11	0.173129588409942	0.995485436362492
PWY0.321	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.41020117515508e-05	9.68847965355365e-05	11	11	0.41064298848703	0.995485436362492
PWY0.42	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.3559938261863e-06	9.62880786982045e-05	11	11	0.973050370794305	0.995485436362492
PWY0.781	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.98439996434055e-05	3.11293760642538e-05	11	11	0.236429557055023	0.995485436362492
PWY0.845	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000126699077516664	0.000138063735590371	11	11	0.385614240324063	0.995485436362492
PWY0.862	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000198276175150382	0.000198271744804146	11	11	0.346583335500646	0.995485436362492
PWY1G.0	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.18843564320523e-05	6.3068120222133e-05	11	11	0.525292328147655	0.995485436362492
PWY490.3	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.95980091501462e-06	5.53834148449011e-05	11	11	0.889274557255625	0.995485436362492
PWY4FS.7	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.34541350770419e-06	0.000146194866989277	11	11	0.977015761543548	0.995485436362492
PWY4FS.8	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.34541350770419e-06	0.000146194866989277	11	11	0.977015761543548	0.995485436362492
PWYG.321	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000204754653263953	0.00020739512491901	11	11	0.352426051743305	0.995485436362492
PYRIDNUCSAL.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.32891977608468e-05	5.89315657000069e-05	11	11	0.703030601007074	0.995485436362492
PYRIDNUCSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.0137720883451e-05	0.000105470495440609	11	11	0.647230419542827	0.995485436362492
PYRIDOXSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000131059834347918	0.000175095499865156	11	11	0.475583382274074	0.995485436362492
REDCITCYC	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.40178510895152e-05	9.87659257845257e-05	11	11	0.813985663752494	0.995485436362492
RHAMCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.57026185980259e-05	5.08581942378506e-05	11	11	0.626919839697653	0.995485436362492
RIBOSYN2.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.94317230568938e-05	5.64327626132344e-05	11	11	0.739471483806446	0.995485436362492
RUMP.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.66693987177233e-05	7.99005537801343e-05	11	11	0.7471246048978	0.995485436362492
SALVADEHYPOX.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.54905312923982e-05	8.75552125173283e-05	11	11	0.863966018143829	0.995485436362492
SER.GLYSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.37465521962722e-05	0.000104724507628981	11	11	0.898807533900825	0.995485436362492
SO4ASSIM.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.60560399376655e-05	8.79657845740926e-05	11	11	0.541766154481912	0.995485436362492
SUCSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.16726998329995e-06	7.51565536509073e-05	11	11	0.977701198597761	0.995485436362492
SULFATE.CYS.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.261555586363e-06	6.85927878067151e-05	11	11	0.929509770873734	0.995485436362492
TCA	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.44370806275607e-05	8.74277308632461e-05	11	11	0.786942554275897	0.995485436362492
TCA.GLYOX.BYPASS	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.31317306917365e-05	0.000181457411857276	11	11	0.818091274323721	0.995485436362492
THISYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.38947978802172e-05	0.000142696682889	11	11	0.87117017315268	0.995485436362492
THRESYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.28374551481905e-05	0.000126703603860129	11	11	0.86144379832319	0.995485436362492
TRNA.CHARGING.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.82275810061439e-06	0.000113063090683413	11	11	0.973856365967078	0.995485436362492
TRPSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.23555179678346e-05	0.00010897122382973	11	11	0.774092229496258	0.995485436362492
TYRFUMCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.36787874366193e-05	0.000218852745178724	11	11	0.846788083291153	0.995485436362492
UBISYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.767450982739e-05	0.000120645540250389	11	11	0.703050976613043	0.995485436362492
UDPNAGSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.09408830206428e-05	0.000226668582824538	11	11	0.861157600148959	0.995485436362492
VALSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.90533503632278e-05	0.000102669759659178	11	11	0.36291094681383	0.995485436362492
