feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PANTOSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	2.88110511255325e-05	2.81927339753543e-05	11	11	0.336719117224978	0.504178357342213
PWY.5022	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000110983895507081	0.000108102050154335	11	11	0.334619543394424	0.504178357342213
PWY.5028	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000115398528702797	0.000111650525879076	11	11	0.331568167461689	0.504178357342213
PWY.7208	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000107093833288827	0.000104445326245621	11	11	0.335196303983058	0.504178357342213
P161.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	6.94496572864076e-05	6.97537242868319e-05	11	11	0.348582185027714	0.519164956424255
PWY.5838	Calcium.ppm.Ca	Calcium.ppm.Ca	6.05484812188438e-05	6.16147457969006e-05	11	11	0.354539410465866	0.525243571060543
PWY.6353	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000128290854291818	0.000131997358730203	11	11	0.359555830845519	0.529871750719713
PWY.5417	Calcium.ppm.Ca	Calcium.ppm.Ca	-8.52173071425235e-05	9.00003683048008e-05	11	11	0.371430961435943	0.541670152094083
PWY.5431	Calcium.ppm.Ca	Calcium.ppm.Ca	-8.52173071425235e-05	9.00003683048008e-05	11	11	0.371430961435943	0.541670152094083
PWY.5897	Calcium.ppm.Ca	Calcium.ppm.Ca	5.43519603550355e-05	5.95546403516529e-05	11	11	0.38810710504527	0.554438721493243
PWY.5898	Calcium.ppm.Ca	Calcium.ppm.Ca	5.43519603550355e-05	5.95546403516529e-05	11	11	0.38810710504527	0.554438721493243
PWY.5899	Calcium.ppm.Ca	Calcium.ppm.Ca	5.43519603550355e-05	5.95546403516529e-05	11	11	0.38810710504527	0.554438721493243
PWY.7211	Calcium.ppm.Ca	Calcium.ppm.Ca	1.85527447291392e-05	2.00902736910322e-05	11	11	0.382770961179416	0.554438721493243
PWY.5505	Calcium.ppm.Ca	Calcium.ppm.Ca	4.95093938912847e-05	5.51720619855535e-05	11	11	0.395726937440582	0.5624545303724
ARGSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	9.94947132573622e-05	0.00011444848103118	11	11	0.409983858777681	0.567085471625307
P281.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-8.06654694405781e-05	9.21379453378929e-05	11	11	0.406826435102608	0.567085471625307
PWY.6182	Calcium.ppm.Ca	Calcium.ppm.Ca	-7.86952585491819e-05	8.93561957572177e-05	11	11	0.404165302029555	0.567085471625307
PWY.7200	Calcium.ppm.Ca	Calcium.ppm.Ca	5.97682220082341e-05	6.88063863761999e-05	11	11	0.410343122455308	0.567085471625307
PWY.7400	Calcium.ppm.Ca	Calcium.ppm.Ca	9.71027748810132e-05	0.00011164239511471	11	11	0.409764666734381	0.567085471625307
PYRIDNUCSAL.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-4.93301431463697e-05	5.68906398236304e-05	11	11	0.411136966928347	0.567085471625307
ARG.POLYAMINE.SYN	Calcium.ppm.Ca	Calcium.ppm.Ca	-7.16807594105439e-05	8.46802291256074e-05	11	11	0.421878226289666	0.576223918834666
NAGLIPASYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-2.96648484320679e-05	3.49793012472728e-05	11	11	0.421047579435655	0.576223918834666
PWY.5104	Calcium.ppm.Ca	Calcium.ppm.Ca	0.00020940992688745	0.000264874403458426	11	11	0.451974897731795	0.614334812450983
PWY.6608	Calcium.ppm.Ca	Calcium.ppm.Ca	4.88427350144686e-05	6.25852329224762e-05	11	11	0.457611340896504	0.618991185753725
PWY.7392	Calcium.ppm.Ca	Calcium.ppm.Ca	3.27453603354778e-05	4.25105605905423e-05	11	11	0.463267028047836	0.623628691602856
P441.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	5.57266418902839e-05	7.30548015258523e-05	11	11	0.467473163954203	0.624702678405019
PWY.7199	Calcium.ppm.Ca	Calcium.ppm.Ca	-3.72999411867235e-05	4.90183388300817e-05	11	11	0.468527008803764	0.624702678405019
CATECHOL.ORTHO.CLEAVAGE.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-6.30246184147355e-05	8.68159542008208e-05	11	11	0.488556795308711	0.633107203032346
GLUTORN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	5.42618367369124e-05	7.2882871208175e-05	11	11	0.477866795757977	0.633107203032346
P105.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-4.9178595548263e-05	6.70464137483786e-05	11	11	0.484190912239484	0.633107203032346
PHOSLIPSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	9.29072379730116e-05	0.000129014152560701	11	11	0.49194482775846	0.633107203032346
PWY.5180	Calcium.ppm.Ca	Calcium.ppm.Ca	-1.86417197278597e-05	2.59467070891785e-05	11	11	0.492919179503755	0.633107203032346
PWY.5182	Calcium.ppm.Ca	Calcium.ppm.Ca	-1.86417197278597e-05	2.59467070891785e-05	11	11	0.492919179503755	0.633107203032346
PWY.5304	Calcium.ppm.Ca	Calcium.ppm.Ca	-2.19220369570174e-05	2.97863887375966e-05	11	11	0.482764572907834	0.633107203032346
PWY.6562	Calcium.ppm.Ca	Calcium.ppm.Ca	-3.51566691719194e-05	4.82229095340654e-05	11	11	0.486766478877101	0.633107203032346
PWY.5861	Calcium.ppm.Ca	Calcium.ppm.Ca	3.74220129882465e-05	5.31181625649026e-05	11	11	0.501109135042808	0.637775262781755
PWY.6385	Calcium.ppm.Ca	Calcium.ppm.Ca	3.07001077121812e-05	4.34930246635691e-05	11	11	0.500308621851372	0.637775262781755
PWY.2942	Calcium.ppm.Ca	Calcium.ppm.Ca	3.38958063520279e-05	4.84361670017624e-05	11	11	0.503887274694159	0.638409216807079
GLUCARDEG.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	3.92782727338929e-05	5.678108175069e-05	11	11	0.508669296713214	0.641564878737387
HEXITOLDEGSUPER.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	3.38273469441869e-05	4.934870224713e-05	11	11	0.512413567310963	0.64338923249807
PWY.6700	Calcium.ppm.Ca	Calcium.ppm.Ca	6.71129124310534e-05	0.000100643877406807	11	11	0.523640053355461	0.654550066694326
GLCMANNANAUT.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	2.42981338062001e-05	3.68078237572303e-05	11	11	0.527712206180083	0.656708523246325
PWY490.3	Calcium.ppm.Ca	Calcium.ppm.Ca	-3.45766417141172e-05	5.40906593108269e-05	11	11	0.540537338650129	0.669692277973611
P4.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-2.58889908778316e-05	4.18994108527884e-05	11	11	0.553829657008754	0.680141684045839
PWY.1269	Calcium.ppm.Ca	Calcium.ppm.Ca	2.76974774096118e-05	4.46185076199151e-05	11	11	0.552026943940668	0.680141684045839
SUCSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-4.43946623062348e-05	7.35032919937514e-05	11	11	0.562587059101401	0.687879373573765
PWY.7347	Calcium.ppm.Ca	Calcium.ppm.Ca	-2.05721415702872e-05	3.45210921976905e-05	11	11	0.567695792300431	0.691107921061394
PWY.181	Calcium.ppm.Ca	Calcium.ppm.Ca	7.30513824435106e-05	0.00012736533350453	11	11	0.58202774832053	0.705488179782461
PWY.5097	Calcium.ppm.Ca	Calcium.ppm.Ca	2.3699229589737e-05	4.18884561977241e-05	11	11	0.587064033588389	0.70852555777909
PWY0.1479	Calcium.ppm.Ca	Calcium.ppm.Ca	-9.32383734685518e-05	0.000168511524764019	11	11	0.595174496593701	0.715231154704877
P461.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-4.06222563632245e-05	7.65190288085702e-05	11	11	0.609920773207167	0.728870606082614
PWY.6897	Calcium.ppm.Ca	Calcium.ppm.Ca	2.46146726416949e-05	4.66058788825535e-05	11	11	0.611730687247908	0.728870606082614
PWY.5695	Calcium.ppm.Ca	Calcium.ppm.Ca	-6.10286251060453e-05	0.000121145273607292	11	11	0.62800406405908	0.745089567527721
PWY.5419	Calcium.ppm.Ca	Calcium.ppm.Ca	1.6781207107355e-05	3.42493647232239e-05	11	11	0.637307640887357	0.752937297250886
PWY.6467	Calcium.ppm.Ca	Calcium.ppm.Ca	2.22079064523614e-05	4.6085132929124e-05	11	11	0.642791730019136	0.756225564728396
ENTBACSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-7.00132340601676e-05	0.000150216635526271	11	11	0.653584229462537	0.765705373428913
PWY.6383	Calcium.ppm.Ca	Calcium.ppm.Ca	3.91604591684023e-05	8.72260833606143e-05	11	11	0.665377468651313	0.773052660673724
PWY.7094	Calcium.ppm.Ca	Calcium.ppm.Ca	-7.43997269460267e-05	0.000165491079609527	11	11	0.664951679322065	0.773052660673724
HISDEG.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-2.20328503890473e-05	5.02768578242889e-05	11	11	0.672811644334292	0.777044582707775
PWY.5863	Calcium.ppm.Ca	Calcium.ppm.Ca	1.89680828897376e-05	4.37330047440916e-05	11	11	0.675946972041381	0.777044582707775
PWY.5918	Calcium.ppm.Ca	Calcium.ppm.Ca	-1.79868485685998e-05	4.20216706946049e-05	11	11	0.679914009869303	0.777044582707775
PWY.7111	Calcium.ppm.Ca	Calcium.ppm.Ca	-5.29683478489764e-05	0.00012303992321687	11	11	0.678196901814221	0.777044582707775
DENOVOPURINE2.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	7.80988335049142e-05	0.000184406602469379	11	11	0.683076660244393	0.777485629546463
GALACTARDEG.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	2.35538290260873e-05	5.93422358968489e-05	11	11	0.70180843789197	0.792364365361902
GLUCARGALACTSUPER.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	2.35538290260873e-05	5.93422358968489e-05	11	11	0.70180843789197	0.792364365361902
PWY.7187	Calcium.ppm.Ca	Calcium.ppm.Ca	5.44442121530731e-05	0.000138958118430001	11	11	0.705433966151859	0.793259078403697
GLYCOLYSIS.E.D	Calcium.ppm.Ca	Calcium.ppm.Ca	1.38172929709339e-05	3.66221628945339e-05	11	11	0.715767929816494	0.801660081394474
NONMEVIPP.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	2.11542695694255e-05	5.94499024117221e-05	11	11	0.731165982860483	0.809195554153894
PWY.5347	Calcium.ppm.Ca	Calcium.ppm.Ca	2.9935473242345e-05	8.31148359405359e-05	11	11	0.728043648189312	0.809195554153894
PWY.7560	Calcium.ppm.Ca	Calcium.ppm.Ca	2.11542695694255e-05	5.94499024117221e-05	11	11	0.731165982860483	0.809195554153894
ALL.CHORISMATE.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	3.34453332859917e-05	9.92146604858583e-05	11	11	0.744714564218588	0.82094518890238
PWY.5837	Calcium.ppm.Ca	Calcium.ppm.Ca	1.26412837686719e-05	4.15279932573438e-05	11	11	0.768588112655881	0.843939888406458
PWY0.781	Calcium.ppm.Ca	Calcium.ppm.Ca	-9.86429697381129e-06	3.39899698183045e-05	11	11	0.779034490737131	0.852068974243737
GLUCONEO.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-5.93657360157169e-06	2.08112456504077e-05	11	11	0.782692459667887	0.852738866564234
PWY0.1297	Calcium.ppm.Ca	Calcium.ppm.Ca	1.38330389687614e-05	4.95332180399132e-05	11	11	0.787123088295847	0.854242111328827
PRPP.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	3.90380291745434e-05	0.000154806145302362	11	11	0.8072647023319	0.872718597115567
PWY.5415	Calcium.ppm.Ca	Calcium.ppm.Ca	-8.32486357893971e-06	3.39474379400998e-05	11	11	0.812453423567263	0.874949840764745
P562.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-2.07777625397416e-05	9.15933645976234e-05	11	11	0.826231299240043	0.886378405314989
HOMOSER.METSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-2.46701698951771e-05	0.000120540275501281	11	11	0.842946307325506	0.897433330992934
PWY.5420	Calcium.ppm.Ca	Calcium.ppm.Ca	7.23232702717887e-06	3.47992668444359e-05	11	11	0.840555038461884	0.897433330992934
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-1.29901230344694e-05	7.08644206941702e-05	11	11	0.859115846689348	0.905306850119884
PWY.6386	Calcium.ppm.Ca	Calcium.ppm.Ca	5.91100079187182e-06	3.20435649282921e-05	11	11	0.858237000757391	0.905306850119884
PWY0.1533	Calcium.ppm.Ca	Calcium.ppm.Ca	-1.76691100145502e-05	9.89493124219212e-05	11	11	0.862716691766763	0.905306850119884
REDCITCYC	Calcium.ppm.Ca	Calcium.ppm.Ca	1.7593871707882e-05	9.89349392390526e-05	11	11	0.863274746364318	0.905306850119884
PWY.5651	Calcium.ppm.Ca	Calcium.ppm.Ca	-4.36094866038974e-06	2.61125594303405e-05	11	11	0.871509641919402	0.910532461706838
MET.SAM.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-8.85503082208182e-06	8.19886675423225e-05	11	11	0.916652859389213	0.94511662638457
PWY.5667	Calcium.ppm.Ca	Calcium.ppm.Ca	1.07267794807824e-05	0.000101098208212466	11	11	0.918113294202154	0.94511662638457
PWY.7007	Calcium.ppm.Ca	Calcium.ppm.Ca	1.09736019962874e-05	0.000101787355643099	11	11	0.916801934217492	0.94511662638457
PWY0.1319	Calcium.ppm.Ca	Calcium.ppm.Ca	1.07267794807824e-05	0.000101098208212466	11	11	0.918113294202154	0.94511662638457
PWY.5154	Calcium.ppm.Ca	Calcium.ppm.Ca	6.9088605551017e-06	9.04857505757669e-05	11	11	0.941013192369713	0.965141735763808
PWY.5910	Calcium.ppm.Ca	Calcium.ppm.Ca	1.70411567544975e-06	2.3852531506308e-05	11	11	0.944798324170852	0.965487338568754
HEMESYN2.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-2.51170685344396e-06	4.48588487171783e-05	11	11	0.956721848860265	0.974116791566815
PWY.5676	Calcium.ppm.Ca	Calcium.ppm.Ca	1.84406608737105e-06	4.45892258544699e-05	11	11	0.968025013699055	0.974989222430703
PWY.7616	Calcium.ppm.Ca	Calcium.ppm.Ca	4.86265728557502e-06	9.92554907737827e-05	11	11	0.96212725381962	0.974989222430703
PWY.922	Calcium.ppm.Ca	Calcium.ppm.Ca	7.82163662373661e-07	1.76062141193589e-05	11	11	0.965654167459908	0.974989222430703
PWY0.1296	Calcium.ppm.Ca	Calcium.ppm.Ca	1.90298169937139e-06	6.58626804167842e-05	11	11	0.977657575145356	0.981161724160214
NADSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	3.45488461322488e-07	3.38103253018659e-05	11	11	0.992097240533444	0.992097240533444
