feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.7431	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000151221542716537	0.00010496758941133	11	11	0.187650140021587	0.925113548571581
PWY.7539	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000172720899996773	0.000115924284558312	11	11	0.174569391551271	0.925113548571581
PWY.7560	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.42124608465741e-05	5.91038563472811e-05	11	11	0.308934879300905	0.925113548571581
PWY.7616	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.47515933231767e-05	9.67421147164487e-05	11	11	0.461922226712161	0.925113548571581
PWY.7663	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000139321191368793	7.55213096040512e-05	11	11	0.102290618022222	0.925113548571581
PWY.841	Magnesium.ppm.Mg	Magnesium.ppm.Mg	3.38079558911919e-05	9.112567077846e-05	11	11	0.72026697710216	0.925113548571581
PWY.922	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.62749181994656e-05	1.19678957839575e-05	11	11	0.0594139470971641	0.925113548571581
PWY0.1061	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000187653635714227	0.000211190883910682	11	11	0.400171951692196	0.925113548571581
PWY0.1241	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000194700263003089	0.000119885223400092	11	11	0.143019068320279	0.925113548571581
PWY0.1261	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.59199058826502e-05	6.22135772383516e-05	11	11	0.68790460220691	0.925113548571581
PWY0.1296	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.05428380314305e-05	6.11662687191798e-05	11	11	0.28208003193532	0.925113548571581
PWY0.1297	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.39730796802645e-05	4.42902474815228e-05	11	11	0.186623885228594	0.925113548571581
PWY0.1298	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.00010194592257671	6.246827306722e-05	11	11	0.141331709926521	0.925113548571581
PWY0.1319	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.85262299342782e-05	9.19568806762761e-05	11	11	0.477470891382987	0.925113548571581
PWY0.1415	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.32771189422849e-05	0.000110694646864275	11	11	0.583267877207373	0.925113548571581
PWY0.1533	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000114528551735951	8.45392326653011e-05	11	11	0.212515671397919	0.925113548571581
PWY0.1586	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000350179367807876	0.000170543434139192	11	11	0.074125642191577	0.925113548571581
PWY0.162	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.62656251057962e-05	0.000126417600513861	11	11	0.668060218872286	0.925113548571581
PWY0.166	Magnesium.ppm.Mg	Magnesium.ppm.Mg	1.28637217929309e-05	2.9778888107738e-05	11	11	0.677166600788463	0.925113548571581
PWY0.321	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-8.04142070265669e-05	9.68865191110641e-05	11	11	0.430617392449544	0.925113548571581
PWY0.42	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-4.72223079064142e-05	8.46615242528406e-05	11	11	0.592257518413623	0.925113548571581
PWY0.781	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.06859469645768e-05	3.34087471836725e-05	11	11	0.553019113832919	0.925113548571581
PWY490.3	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-3.00509402238563e-05	5.32800850069169e-05	11	11	0.588200148395192	0.925113548571581
PWY4FS.7	Magnesium.ppm.Mg	Magnesium.ppm.Mg	9.05689109589335e-05	0.000124795371956881	11	11	0.488682924771094	0.925113548571581
PWY4FS.8	Magnesium.ppm.Mg	Magnesium.ppm.Mg	9.05689109589335e-05	0.000124795371956881	11	11	0.488682924771094	0.925113548571581
PYRIDNUCSAL.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.70615023524987e-05	5.82672019146297e-05	11	11	0.654711596772571	0.925113548571581
RHAMCAT.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.48129949761764e-05	4.63108346015194e-05	11	11	0.199217547755006	0.925113548571581
RIBOSYN2.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	2.04473338269193e-05	4.88774808280618e-05	11	11	0.686703817209572	0.925113548571581
RUMP.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.29777411183711e-05	8.46054798992542e-05	11	11	0.477945676508446	0.925113548571581
SALVADEHYPOX.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.00010248894596236	8.09785165756634e-05	11	11	0.241258849850316	0.925113548571581
SO4ASSIM.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.61978003091311e-05	8.60447734158448e-05	11	11	0.401688041945417	0.925113548571581
SULFATE.CYS.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.04990428064028e-05	6.08174602739132e-05	11	11	0.279805782056776	0.925113548571581
TCA.GLYOX.BYPASS	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000183168618567184	0.000161060193003123	11	11	0.288340026590575	0.925113548571581
THISYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000116426016369595	0.000111147108622904	11	11	0.325484602732994	0.925113548571581
THRESYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.00010452219714103	0.000115906819630684	11	11	0.393514090878778	0.925113548571581
TRNA.CHARGING.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.99625029487104e-05	0.00010011320052417	11	11	0.565778322078424	0.925113548571581
TRPSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.5765314304768e-05	9.90478508874876e-05	11	11	0.656349299238367	0.925113548571581
TYRFUMCAT.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000232747206677939	0.000183920372964983	11	11	0.241310969551405	0.925113548571581
UBISYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-5.12129644776964e-05	0.000113377885982941	11	11	0.663478603551142	0.925113548571581
UDPNAGSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000221732118261881	0.000193369131901352	11	11	0.284651470855756	0.925113548571581
VALSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.09734482205055e-05	0.000108121167006593	11	11	0.529975164609472	0.925113548571581
NAD.BIOSYNTHESIS.II	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-3.14150646442257e-05	8.82647982472126e-05	11	11	0.731104844331687	0.933826474816355
POLYAMSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	2.83944872605765e-05	8.09220563584245e-05	11	11	0.734734177387931	0.933826474816355
PWY.6182	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-3.09057483048861e-05	8.8893066791668e-05	11	11	0.737055896194337	0.933826474816355
PWY.7392	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.48478319286218e-05	4.35826663349346e-05	11	11	0.742116856610121	0.936003242571324
PWY.5838	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.11490847793258e-05	6.49577095439443e-05	11	11	0.753092818008469	0.94558739480884
PEPTIDOGLYCANSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	2.38009939371145e-05	7.7466257667838e-05	11	11	0.766503996103636	0.958129995129545
HISDEG.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	1.23156892172512e-05	4.08525936180805e-05	11	11	0.770746227611893	0.959150861028133
PWY.5651	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.76825035394414e-06	2.74841109025828e-05	11	11	0.784624051434542	0.964656466106599
PWY.7347	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-9.58659662846199e-06	3.40611059426877e-05	11	11	0.785505979543945	0.964656466106599
PYRIDNUCSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	2.69492940564371e-05	9.55363756182687e-05	11	11	0.785039008501856	0.964656466106599
PWY.7111	Magnesium.ppm.Mg	Magnesium.ppm.Mg	3.56206660878287e-05	0.000131908667183965	11	11	0.793964506453302	0.966565486117063
PWY.7237	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-4.56466476127161e-05	0.000167050328115044	11	11	0.791582017295572	0.966565486117063
PWY.7211	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-5.24037538598361e-06	2.00817069446638e-05	11	11	0.800720835326691	0.970570709486898
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	1.5229304556996e-05	6.83982556379007e-05	11	11	0.829382517276087	0.975074987898005
CATECHOL.ORTHO.CLEAVAGE.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.70306186457168e-05	8.27811856709366e-05	11	11	0.842140165670418	0.975074987898005
FASYN.INITIAL.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-5.15804672161534e-05	0.000206316301789209	11	11	0.808882407850453	0.975074987898005
NADSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-8.16637876084717e-06	3.57188321390451e-05	11	11	0.824892905647979	0.975074987898005
NAGLIPASYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.04347604322997e-06	2.75460932987772e-05	11	11	0.859280752131424	0.975074987898005
P281.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.89725793154044e-05	9.35541945610493e-05	11	11	0.844355912074796	0.975074987898005
POLYAMINSYN3.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.27517778286003e-05	7.36650016227482e-05	11	11	0.866868533143605	0.975074987898005
PWY.5028	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.02626737762601e-05	0.000117278503483995	11	11	0.867120257095012	0.975074987898005
PWY.5121	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.41630323420537e-05	6.31249355909994e-05	11	11	0.828097467254611	0.975074987898005
PWY.6121	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.51802288359821e-05	7.49238144175421e-05	11	11	0.844498661034726	0.975074987898005
PWY.6123	Magnesium.ppm.Mg	Magnesium.ppm.Mg	1.51200947508064e-05	8.1048537178206e-05	11	11	0.856652731001825	0.975074987898005
PWY.6519	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-3.76737420863348e-05	0.000194772022725304	11	11	0.85144698847959	0.975074987898005
PWY.6608	Magnesium.ppm.Mg	Magnesium.ppm.Mg	1.35239131327701e-05	5.98277522011976e-05	11	11	0.826832791697384	0.975074987898005
PWY.7094	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-3.035701628302e-05	0.000167009583872526	11	11	0.860285881589162	0.975074987898005
PWY.7374	Magnesium.ppm.Mg	Magnesium.ppm.Mg	8.22276473116587e-06	3.91364206513022e-05	11	11	0.838837899041113	0.975074987898005
PWY1G.0	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.17549647642493e-05	6.12507054654984e-05	11	11	0.852590159837281	0.975074987898005
SER.GLYSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	2.06704485814586e-05	9.82580881723733e-05	11	11	0.83863891339929	0.975074987898005
SUCSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.66806160671853e-05	7.18567706520547e-05	11	11	0.822259736786619	0.975074987898005
HEMESYN2.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.21234936895431e-06	4.40556694839974e-05	11	11	0.87401983491901	0.978902215109292
PWY0.1479	Magnesium.ppm.Mg	Magnesium.ppm.Mg	1.89616051418415e-05	0.00012154557611927	11	11	0.879894572918171	0.98155569887286
REDCITCYC	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.44173623495286e-05	9.53864056103715e-05	11	11	0.883601640017168	0.981779600019075
AST.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-3.75117519990151e-06	0.000106500074057287	11	11	0.97276549426008	0.994066928440958
BIOTIN.BIOSYNTHESIS.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.10611555261244e-05	0.000168432603733409	11	11	0.903575336123755	0.994066928440958
DTDPRHAMSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-4.58090751414188e-06	9.45433842671887e-05	11	11	0.962543057417041	0.994066928440958
FERMENTATION.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.31456362308149e-06	0.000124820359854394	11	11	0.960893167656349	0.994066928440958
GLUCOSE1PMETAB.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	1.2323266762145e-05	0.000164890039564513	11	11	0.942259578207584	0.994066928440958
GLYCOLYSIS.E.D	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-4.04157602202211e-06	3.53801762795906e-05	11	11	0.911868169146203	0.994066928440958
PHOSLIPSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-5.54747146575432e-06	0.000114470339014483	11	11	0.962536014052822	0.994066928440958
PWY.181	Magnesium.ppm.Mg	Magnesium.ppm.Mg	8.13820972663282e-06	0.000129033267612875	11	11	0.951257648889204	0.994066928440958
PWY.2942	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.71626191496674e-06	4.78352803412089e-05	11	11	0.956110167637355	0.994066928440958
PWY.5384	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-5.32277212083136e-06	0.000148018393510872	11	11	0.972195187533291	0.994066928440958
PWY.5484	Magnesium.ppm.Mg	Magnesium.ppm.Mg	2.41515395092548e-06	5.14266101594478e-05	11	11	0.963693830000816	0.994066928440958
PWY.5840	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.36064836120371e-06	6.56503262884583e-05	11	11	0.92519958914695	0.994066928440958
PWY.5920	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-9.75447421237812e-06	8.74389153570166e-05	11	11	0.913922393678008	0.994066928440958
PWY.5989	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.18818285188588e-05	0.000210731424430756	11	11	0.919854260576594	0.994066928440958
PWY.6122	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-8.89413845696518e-06	9.71030389635528e-05	11	11	0.92927196246089	0.994066928440958
PWY.621	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.267795519108e-05	0.000148682853446081	11	11	0.934143321672387	0.994066928440958
PWY.6277	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-8.89413845696518e-06	9.71030389635528e-05	11	11	0.92927196246089	0.994066928440958
PWY.6282	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.59458917823362e-05	0.000209986877574225	11	11	0.941333461976029	0.994066928440958
PWY.7208	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.04245578591215e-05	0.000104026252599395	11	11	0.922642764383344	0.994066928440958
PWY0.845	Magnesium.ppm.Mg	Magnesium.ppm.Mg	1.62972123557661e-05	0.000144976775737346	11	11	0.913265792109091	0.994066928440958
PWYG.321	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.91724069750187e-06	0.000212779932990854	11	11	0.971230419589425	0.994066928440958
TCA	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-5.61451482214304e-06	7.95179884672434e-05	11	11	0.945443790707471	0.994066928440958
PWY0.862	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-5.89727190487666e-06	0.000203399749371671	11	11	0.977580012749859	0.995354194799856
PYRIDOXSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-3.72361241004321e-06	0.00017943305831362	11	11	0.983951663884491	0.998211832926295
PWY.6897	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.56369165531845e-08	4.09790514647042e-05	11	11	0.999138694224678	0.999138694224678
PWY.7200	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-4.4519651381303e-07	6.88725268678275e-05	11	11	0.995000743689862	0.999138694224678
PWY.7315	Magnesium.ppm.Mg	Magnesium.ppm.Mg	9.92412769817067e-08	8.30800107764001e-05	11	11	0.999076155767872	0.999138694224678
PWY.7664	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.3720662843806e-06	0.000201221352042737	11	11	0.990883156278241	0.999138694224678
