feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.7323	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.13995176750474e-05	0.000153187542195757	11	11	0.653577077092257	0.962660064454022
PWY.7328	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000100420977952984	0.000158260838767891	11	11	0.543451147785527	0.962660064454022
PWY.7371	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000149106468855335	0.00017317582747643	11	11	0.414290830312666	0.962660064454022
PWY.7376	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-5.7872635137387e-05	7.94539792175351e-05	11	11	0.487151997022098	0.962660064454022
PWY.7392	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.59685892120354e-05	4.36956017178144e-05	11	11	0.724248763696767	0.962660064454022
PWY.7400	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.79196417604534e-05	0.000114306641456389	11	11	0.568804201506012	0.962660064454022
PWY.7431	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000146779467387459	0.000108254284812727	11	11	0.212168377706047	0.962660064454022
PWY.7539	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000164919158129377	0.000130636531069567	11	11	0.242350790605463	0.962660064454022
PWY.7560	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.18562140473296e-05	5.57848983583967e-05	11	11	0.299719874048959	0.962660064454022
PWY.7616	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.61902945899431e-05	9.55457377621645e-05	11	11	0.448224921144585	0.962660064454022
PWY.7663	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000137703525220115	7.98241276392476e-05	11	11	0.122794323095616	0.962660064454022
PWY.841	Magnesium.ppm.Mg	Magnesium.ppm.Mg	3.05794148772374e-05	9.82756036806803e-05	11	11	0.763632728651047	0.962660064454022
PWY.922	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.76873746411576e-05	1.46366460912696e-05	11	11	0.0951842318569848	0.962660064454022
PWY0.1061	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000172939073883961	0.000250885027610755	11	11	0.510119543549324	0.962660064454022
PWY0.1241	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000185982448703526	0.000140969403818019	11	11	0.223572297627316	0.962660064454022
PWY0.1296	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.26097231282036e-05	6.06574303157302e-05	11	11	0.2655537944606	0.962660064454022
PWY0.1297	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.5437693775923e-05	4.40703680429328e-05	11	11	0.175884092589797	0.962660064454022
PWY0.1298	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000101041023920836	6.37549810277679e-05	11	11	0.151663918863102	0.962660064454022
PWY0.1319	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.13146040108567e-05	9.79770844910769e-05	11	11	0.487446970555063	0.962660064454022
PWY0.1415	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.38891684492938e-05	0.00011020236998521	11	11	0.578044485571195	0.962660064454022
PWY0.1533	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000119611619516501	8.96751006101428e-05	11	11	0.218981728162768	0.962660064454022
PWY0.1586	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000342973988230933	0.000181800880544894	11	11	0.0959359267849171	0.962660064454022
PWY0.162	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.05680610523061e-05	0.000138611301556883	11	11	0.724702189119014	0.962660064454022
PWY0.166	Magnesium.ppm.Mg	Magnesium.ppm.Mg	1.28548281421663e-05	2.97901065807599e-05	11	11	0.677488185682573	0.962660064454022
PWY0.321	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-8.00679576455649e-05	9.73110868150338e-05	11	11	0.434457977610358	0.962660064454022
PWY0.42	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-4.27242152938246e-05	9.51032707884048e-05	11	11	0.665179246497272	0.962660064454022
PWY0.781	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.0021403170805e-05	3.34271449496021e-05	11	11	0.565772351472087	0.962660064454022
PWY490.3	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.72651718913927e-05	5.46106101771885e-05	11	11	0.631031045672047	0.962660064454022
PWY4FS.7	Magnesium.ppm.Mg	Magnesium.ppm.Mg	8.31101039463169e-05	0.000143219720321908	11	11	0.577688612265985	0.962660064454022
PWY4FS.8	Magnesium.ppm.Mg	Magnesium.ppm.Mg	8.31101039463169e-05	0.000143219720321908	11	11	0.577688612265985	0.962660064454022
PYRIDNUCSAL.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.49993351516094e-05	5.88439200992285e-05	11	11	0.68214801810096	0.962660064454022
RHAMCAT.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	6.48094797865982e-05	4.63044318905675e-05	11	11	0.199183601636747	0.962660064454022
RIBOSYN2.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	1.74621117834918e-05	5.65131843934603e-05	11	11	0.765221661205062	0.962660064454022
RUMP.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.96040010114031e-05	7.76461588283465e-05	11	11	0.464754780293575	0.962660064454022
SALVADEHYPOX.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.00010340369908039	7.97456530851753e-05	11	11	0.230893375020024	0.962660064454022
SO4ASSIM.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.61917539993075e-05	8.60529853359891e-05	11	11	0.401766631145925	0.962660064454022
SULFATE.CYS.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-6.78221974701682e-05	6.43031112402958e-05	11	11	0.322359764101398	0.962660064454022
TCA.GLYOX.BYPASS	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000177624187740388	0.000170925543975133	11	11	0.329101915490454	0.962660064454022
THISYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.000106184951930381	0.00013792863363415	11	11	0.463509970577393	0.962660064454022
THRESYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000100867963470657	0.000121849101941748	11	11	0.431777320765853	0.962660064454022
TRNA.CHARGING.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	5.45265299309878e-05	0.000111415646798524	11	11	0.637696271646009	0.962660064454022
TRPSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.12249126764446e-05	0.000108596274741229	11	11	0.714109161570902	0.962660064454022
TYRFUMCAT.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-0.00022370593205113	0.000204644718052768	11	11	0.306151824727601	0.962660064454022
UBISYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-4.71869182670342e-05	0.000120669499403436	11	11	0.705973940062123	0.962660064454022
UDPNAGSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	0.000212936635181122	0.00021429049116145	11	11	0.349478579102217	0.962660064454022
VALSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.20831781027796e-05	0.000105442056386772	11	11	0.513519567905399	0.962660064454022
PWY.6387	Magnesium.ppm.Mg	Magnesium.ppm.Mg	2.41721099960989e-05	8.22361979463438e-05	11	11	0.77628921703254	0.970361521290675
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	1.75491735937894e-05	7.07415178353459e-05	11	11	0.810325687796045	0.990457106965269
CATECHOL.ORTHO.CLEAVAGE.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.34732409668528e-05	8.95032496159806e-05	11	11	0.884070010478194	0.990457106965269
DTDPRHAMSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.09371429708576e-05	0.000108478630712991	11	11	0.922171986179233	0.990457106965269
FASYN.INITIAL.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-4.75064490858924e-05	0.000212458436992124	11	11	0.828670149756682	0.990457106965269
GLUCOSE1PMETAB.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	1.693707781832e-05	0.000174402807864574	11	11	0.92502423558919	0.990457106965269
HEMESYN2.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.63287234523949e-06	4.47864075319237e-05	11	11	0.868904635380022	0.990457106965269
HISDEG.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.67731414203085e-06	5.08042872271878e-05	11	11	0.883625654771638	0.990457106965269
NAD.BIOSYNTHESIS.II	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.50611336563756e-05	0.000108419251696741	11	11	0.823000305290247	0.990457106965269
NAGLIPASYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.83192944653544e-06	3.64126973726572e-05	11	11	0.835080770668932	0.990457106965269
P281.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.64059020433583e-05	9.62762770019963e-05	11	11	0.868922831872407	0.990457106965269
PEPTIDOGLYCANSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	2.02181899074212e-05	8.58144732779087e-05	11	11	0.819659721544743	0.990457106965269
PHOSLIPSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.29300220182425e-05	0.000133051579230588	11	11	0.924973604213602	0.990457106965269
POLYAMINSYN3.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.23699539353142e-05	7.46323920164723e-05	11	11	0.872469613558756	0.990457106965269
PWY.181	Magnesium.ppm.Mg	Magnesium.ppm.Mg	1.23164969850979e-05	0.000129884676640802	11	11	0.926784864374644	0.990457106965269
PWY.5028	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.97508264699388e-05	0.000118666257163272	11	11	0.871940353274918	0.990457106965269
PWY.5121	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.52119518194517e-05	6.52682495430301e-05	11	11	0.821561092644615	0.990457106965269
PWY.5840	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.18337093131711e-06	6.64157751761316e-05	11	11	0.916534155666284	0.990457106965269
PWY.6121	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.53103311736083e-05	7.51886038052612e-05	11	11	0.843730244670765	0.990457106965269
PWY.6122	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.00146329557224e-05	9.95387977862342e-05	11	11	0.922335530740282	0.990457106965269
PWY.6123	Magnesium.ppm.Mg	Magnesium.ppm.Mg	1.24652314316908e-05	8.66706623530506e-05	11	11	0.889197177981546	0.990457106965269
PWY.6277	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.00146329557224e-05	9.95387977862342e-05	11	11	0.922335530740282	0.990457106965269
PWY.6519	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.89092194160445e-05	0.000215492003454469	11	11	0.896594008894741	0.990457106965269
PWY.6608	Magnesium.ppm.Mg	Magnesium.ppm.Mg	1.04801355541387e-05	6.48180825099614e-05	11	11	0.875562502338015	0.990457106965269
PWY.7094	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-3.12676552940819e-05	0.000167203481028606	11	11	0.856313295646392	0.990457106965269
PWY.7208	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.35317985132639e-05	0.000110993574675477	11	11	0.905973028007798	0.990457106965269
PWY.7211	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-3.11521952694798e-06	2.1105249702764e-05	11	11	0.886307595428785	0.990457106965269
PWY.7237	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-3.49192526940332e-05	0.000193167171275581	11	11	0.861042046030922	0.990457106965269
PWY.7347	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-8.61954581667381e-06	3.51471245105375e-05	11	11	0.812443095354255	0.990457106965269
PWY.7374	Magnesium.ppm.Mg	Magnesium.ppm.Mg	7.12777093139362e-06	4.13399160490187e-05	11	11	0.867390539399638	0.990457106965269
PWY0.1261	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.94929167180471e-05	7.74495430947129e-05	11	11	0.807629138815637	0.990457106965269
PWY0.1479	Magnesium.ppm.Mg	Magnesium.ppm.Mg	3.44216699079196e-05	0.000171273762860139	11	11	0.845734073779482	0.990457106965269
PWY0.845	Magnesium.ppm.Mg	Magnesium.ppm.Mg	1.63291341032601e-05	0.000145033951328798	11	11	0.913130805599429	0.990457106965269
PWY1G.0	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.41529149932261e-05	6.45897598479715e-05	11	11	0.832043606814297	0.990457106965269
PYRIDNUCSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	2.2376530645436e-05	0.000106656742168253	11	11	0.839068541550456	0.990457106965269
REDCITCYC	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.05837903622589e-05	9.90596444832112e-05	11	11	0.917544587128039	0.990457106965269
SER.GLYSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	1.77044452608317e-05	0.000104650191292438	11	11	0.86985657509061	0.990457106965269
SUCSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.44070480056034e-05	7.49876610520011e-05	11	11	0.852431072391246	0.990457106965269
TCA	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-8.91774428079356e-06	8.77970028942545e-05	11	11	0.92159581299087	0.990457106965269
BIOTIN.BIOSYNTHESIS.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.44359513934791e-05	0.000184639527309264	11	11	0.939601469319677	0.992786458149092
PWY.5484	Magnesium.ppm.Mg	Magnesium.ppm.Mg	4.07823432756785e-06	4.98057052097219e-05	11	11	0.936751447882257	0.992786458149092
PWY.5989	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.75180663010812e-05	0.000216589601543148	11	11	0.937523121455113	0.992786458149092
PWY.2942	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-3.43631774127442e-06	4.98818799756184e-05	11	11	0.94676866823574	0.992866019123622
PWY.5920	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-5.88766457620904e-06	8.39779938867603e-05	11	11	0.945827285854142	0.992866019123622
GLYCOLYSIS.E.D	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.77351794438079e-06	3.69412282208778e-05	11	11	0.962885835686515	0.995174323068189
PWY.621	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.54658217377373e-06	0.000158475658217459	11	11	0.963186576969568	0.995174323068189
PWY.6282	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.11323884478073e-05	0.000216455097682895	11	11	0.960243487956346	0.995174323068189
PWY.6897	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.52004316070064e-06	4.74030524637497e-05	11	11	0.958906354172376	0.995174323068189
AST.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.11985750698129e-06	0.000109149409168913	11	11	0.984980425330111	0.997105399067532
FERMENTATION.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-1.82899632579886e-06	0.000136351194970774	11	11	0.9896260941722	0.997105399067532
PWY.5384	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-9.08001260044842e-07	0.000157973275397608	11	11	0.995554678189889	0.997105399067532
PWY.7200	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.03670451080708e-06	7.19745116742452e-05	11	11	0.978117992284345	0.997105399067532
PWY.7315	Magnesium.ppm.Mg	Magnesium.ppm.Mg	9.15655085769001e-07	8.50992005862008e-05	11	11	0.991678529607375	0.997105399067532
PWY.7664	Magnesium.ppm.Mg	Magnesium.ppm.Mg	2.40700974676415e-06	0.000207583301038912	11	11	0.991032372610173	0.997105399067532
PWY0.862	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-7.87090295629187e-07	0.000210299280913706	11	11	0.997105399067532	0.997105399067532
PWYG.321	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.77386669225591e-06	0.000219664140342191	11	11	0.990234004853622	0.997105399067532
PYRIDOXSYN.PWY	Magnesium.ppm.Mg	Magnesium.ppm.Mg	-2.74245247637423e-06	0.000181120343873193	11	11	0.988290016699116	0.997105399067532
