feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
RHAMCAT.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	4.18981845316903e-05	4.69714309610927e-05	10	10	0.402016917135605	0.65851850843685
ARGORNPROST.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	6.21888197637113e-05	7.03037696126575e-05	10	10	0.405743693117816	0.659377899901464
ILEUSYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000104546425103189	0.000119310160838927	10	10	0.409950304807652	0.659377899901464
VALSYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000104546425103189	0.000119310160838927	10	10	0.409950304807652	0.659377899901464
PWY.4984	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000117572271720563	0.000135143453440379	10	10	0.413146283350711	0.660539267393053
LEU.DEG2.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000147001460865795	0.000170242054862137	10	10	0.41647329871124	0.661895064023221
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	6.70633448825375e-05	7.95291884907584e-05	10	10	0.426958031563291	0.674543162292301
PWY0.1061	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000194137904663338	0.000232672920975747	10	10	0.431615828161839	0.677890741877711
GALLATE.DEGRADATION.I.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	6.11096597559772e-05	7.510341097177e-05	10	10	0.442625614749217	0.683980260557266
GLYOXYLATE.BYPASS	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	8.85530178594203e-05	0.000109881391413196	10	10	0.446811069873656	0.683980260557266
METHYLGALLATE.DEGRADATION.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	6.3513434145506e-05	7.80593117700519e-05	10	10	0.442634987396488	0.683980260557266
PWY.6612	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	8.59115906273847e-05	0.000106969772909756	10	10	0.448301668904575	0.683980260557266
PWY.6628	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000124158182996996	0.000154119581244367	10	10	0.446973062636149	0.683980260557266
PWY.5100	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-0.000123056673751441	0.000155031637230252	10	10	0.453401883297026	0.687831266138102
PWY.5695	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	9.21075595501727e-05	0.000118477994796843	10	10	0.462369009434629	0.689678913514223
PWY.6630	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000107419777842487	0.000136803242355375	10	10	0.458075763410035	0.689678913514223
PWY.7400	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-8.41419477275541e-05	0.000107720004539982	10	10	0.46032991039207	0.689678913514223
ARGSYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-8.56017683566131e-05	0.000110794560570356	10	10	0.465031438913173	0.689796634387873
CALVIN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-5.5099670082407e-05	7.33486233851926e-05	10	10	0.477020559900918	0.692198312464919
GLYCOLYSIS.E.D	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-2.96544496541138e-05	3.94364992231287e-05	10	10	0.476596107627089	0.692198312464919
NONOXIPENT.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-4.94974602736952e-05	6.52064318992842e-05	10	10	0.47258144997583	0.692198312464919
PWY0.781	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-3.75091175855825e-05	4.94486161335698e-05	10	10	0.472885228164413	0.692198312464919
HSERMETANA.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000151676984093518	0.00020859886016371	10	10	0.490747423447185	0.70826790302918
FOLSYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	5.84360364767921e-05	8.15100214833425e-05	10	10	0.496642418304724	0.712922181114846
SO4ASSIM.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	7.78676690709968e-05	0.000110177207529713	10	10	0.502562892470965	0.717563060372982
PWY.5417	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	5.78620244997671e-05	8.33454374161149e-05	10	10	0.509906309825837	0.717804575685065
PWY.5431	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	5.78620244997671e-05	8.33454374161149e-05	10	10	0.509906309825837	0.717804575685065
PWY.6609	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-8.99912683599126e-05	0.0001299073825441	10	10	0.510797263596114	0.717804575685065
HOMOSER.METSYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-9.53532987170085e-05	0.000146382017573947	10	10	0.53557998461836	0.731206762668937
PWY.5345	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	5.66345855780882e-05	8.49640285395094e-05	10	10	0.526398069668696	0.731206762668937
PWY.5855	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	7.28031943072752e-05	0.00011209933266392	10	10	0.536766013045362	0.731206762668937
PWY.5856	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	7.28031943072752e-05	0.00011209933266392	10	10	0.536766013045362	0.731206762668937
PWY.5857	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	7.28031943072752e-05	0.00011209933266392	10	10	0.536766013045362	0.731206762668937
PWY.6708	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	7.28031943072752e-05	0.00011209933266392	10	10	0.536766013045362	0.731206762668937
PWY.6897	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-2.50090113930301e-05	3.98635878592699e-05	10	10	0.550327835818298	0.74587579778419
MET.SAM.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-6.24056014791353e-05	0.000100877951021588	10	10	0.555750933968395	0.749066404393685
PWY0.42	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	5.12540771401039e-05	8.34015802283033e-05	10	10	0.558292938106155	0.749066404393685
PWY.5384	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	8.26015208061196e-05	0.000140219506527322	10	10	0.574313270311269	0.749959610886948
PWY.5747	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	5.71701850534407e-05	9.54233383832648e-05	10	10	0.567967062184014	0.749959610886948
PWY.5913	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	5.65549764978848e-05	9.41403982731296e-05	10	10	0.566940204557647	0.749959610886948
PWY.5920	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-6.02621658476966e-05	0.000102708964094557	10	10	0.575811686261514	0.749959610886948
PWY.6562	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	3.65528263968712e-05	6.16965957871019e-05	10	10	0.572174957378725	0.749959610886948
PYRIDOXSYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000106484629973215	0.000179986012045513	10	10	0.572702955264402	0.749959610886948
PWY.6519	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	0.000108598259725207	0.000188812960066357	10	10	0.583187292861865	0.755878675699602
FAO.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-7.81364561374875e-05	0.000142590928136293	10	10	0.60073742227183	0.774864211336129
PWY.5121	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-3.27506633510517e-05	6.15675080543646e-05	10	10	0.61122075087326	0.784595867707502
PWY.6383	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	4.84232313235225e-05	9.79549092880892e-05	10	10	0.636199023232118	0.812145372525828
UBISYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	5.29620031932345e-05	0.000107970765640602	10	10	0.638766023334921	0.812145372525828
GLUCOSE1PMETAB.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	7.78247620909853e-05	0.000162135439346772	10	10	0.645864286887343	0.812481689767991
P105.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-3.18728071339745e-05	6.68742144300899e-05	10	10	0.648159550264352	0.812481689767991
PWY.5022	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-9.57834683543367e-05	0.000199721941366069	10	10	0.646144605018642	0.812481689767991
PWY.6737	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-3.65173753980923e-05	7.83292475713759e-05	10	10	0.655229551258522	0.817506028906661
AST.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	5.06581179419009e-05	0.000110657598534466	10	10	0.660973370029746	0.820836696734614
PYRIDNUCSAL.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	2.53025650284746e-05	5.85167417547637e-05	10	10	0.678459815940987	0.838651716927054
BIOTIN.BIOSYNTHESIS.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	6.75968449001981e-05	0.000168379857956295	10	10	0.700058888800601	0.849616924135275
GLYCOLYSIS.TCA.GLYOX.BYPASS	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	3.68350606036067e-05	9.09253150840598e-05	10	10	0.697488892290368	0.849616924135275
PWY.5505	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-2.45157854188843e-05	6.01816703951394e-05	10	10	0.695910875698978	0.849616924135275
PWY.5973	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-5.84765252315734e-05	0.000141756148916472	10	10	0.692303115458422	0.849616924135275
PWY.7187	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-5.45570684642116e-05	0.00014015349232563	10	10	0.708649875325936	0.856151659330429
PWY.7199	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	1.9139394184229e-05	5.07350659953947e-05	10	10	0.717170588244461	0.8625430047805
ANAEROFRUCAT.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	1.61719596833691e-05	4.57946478087373e-05	10	10	0.734378290680327	0.862868010163248
DENOVOPURINE2.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-6.2771312270259e-05	0.000187776690096703	10	10	0.747955172233787	0.862868010163248
FASYN.ELONG.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-3.81361446590899e-05	0.000106587920874817	10	10	0.731045371579415	0.862868010163248
GLUCONEO.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-7.70754244642146e-06	2.22537194922901e-05	10	10	0.739258117423028	0.862868010163248
HEME.BIOSYNTHESIS.II	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	2.99862200851712e-05	8.36559415212518e-05	10	10	0.730575290924654	0.862868010163248
NONMEVIPP.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-2.22577621146634e-05	6.69319992075068e-05	10	10	0.749216086311925	0.862868010163248
P221.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-4.10503206656409e-05	0.000115411552433648	10	10	0.732552828932988	0.862868010163248
PWY.5415	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	1.30733718304733e-05	3.64801377732078e-05	10	10	0.730630707218191	0.862868010163248
PWY.7255	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	2.30041144330798e-05	6.9332579245677e-05	10	10	0.749757971377804	0.862868010163248
PWY.7560	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-2.22577621146634e-05	6.69319992075068e-05	10	10	0.749216086311925	0.862868010163248
PWY.5850	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-1.4837018285859e-05	4.84826817400143e-05	10	10	0.768484943108535	0.874812277510735
PWY.5896	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-1.4837018285859e-05	4.84826817400143e-05	10	10	0.768484943108535	0.874812277510735
SULFATE.CYS.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	2.33859230348343e-05	7.69274896809094e-05	10	10	0.76996586222855	0.874812277510735
PANTO.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	1.45891976821155e-05	5.81307133499744e-05	10	10	0.80904319705505	0.911453728327841
PWY.7663	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-2.72870612195019e-05	0.00010776002489827	10	10	0.807373475839637	0.911453728327841
ARG.POLYAMINE.SYN	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-1.61175649188726e-05	8.01004441657136e-05	10	10	0.846250983233023	0.933673605467839
GLYCOGENSYNTH.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	1.46747325807785e-05	7.27159199420735e-05	10	10	0.845805464282232	0.933673605467839
POLYAMINSYN3.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-1.61350316044752e-05	7.6011350624403e-05	10	10	0.837944073245262	0.933673605467839
PWY.5484	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	1.10780737011735e-05	5.43863307858983e-05	10	10	0.844389024518629	0.933673605467839
PWY.5860	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-7.82009297479398e-06	3.7852099711986e-05	10	10	0.842206139642256	0.933673605467839
PWY.5420	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	6.51917141292447e-06	3.79455686515218e-05	10	10	0.868453502269134	0.954226687678432
PWY.5154	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-1.25956339460002e-05	0.00010060223793545	10	10	0.903883232964017	0.955410456924944
PWY.5419	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	4.66995688523257e-06	3.83415867091749e-05	10	10	0.906481216801554	0.955410456924944
PWY.5861	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	9.19387600781226e-06	7.45823627562091e-05	10	10	0.905356931367329	0.955410456924944
PWY.5897	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	1.00883338087316e-05	8.50321609508336e-05	10	10	0.908892344790022	0.955410456924944
PWY.5898	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	1.00883338087316e-05	8.50321609508336e-05	10	10	0.908892344790022	0.955410456924944
PWY.5899	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	1.00883338087316e-05	8.50321609508336e-05	10	10	0.908892344790022	0.955410456924944
PWY.7007	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	1.60275922459192e-05	0.00010733073014426	10	10	0.885505264481595	0.955410456924944
PWY.7094	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-2.54097792748662e-05	0.000179660192746979	10	10	0.891512593136882	0.955410456924944
PWY.7374	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	5.29568338318156e-06	4.22079640263475e-05	10	10	0.903681675942365	0.955410456924944
PWY0.321	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	1.58576036053138e-05	0.000109915931868541	10	10	0.889352791129552	0.955410456924944
REDCITCYC	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	1.68887169597754e-05	0.000118032929617892	10	10	0.890254918610713	0.955410456924944
DAPLYSINESYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	4.09264587973437e-06	4.33536493040225e-05	10	10	0.927435672218248	0.967286423758876
PENTOSE.P.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-7.42472445968739e-06	7.58291487295527e-05	10	10	0.924745396377048	0.967286423758876
P124.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-7.42889597695001e-06	8.50448781591712e-05	10	10	0.932837546462826	0.969134727259045
POLYAMSYN.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	5.50125773853987e-06	7.5490262275608e-05	10	10	0.943945160799298	0.973101768082674
PWY.5862	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	2.9067518526585e-06	3.82940683703646e-05	10	10	0.941617695813864	0.973101768082674
PWY1G.0	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-4.07277331596204e-06	7.32078368199122e-05	10	10	0.957188759691205	0.982959226298276
PWY.5840	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-3.9896991784457e-06	9.13896756504946e-05	10	10	0.966397895649405	0.988613939227552
PRPP.PWY	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	4.94307461377639e-06	0.000151246715441673	10	10	0.974840387488141	0.989666857259823
PWY.5838	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	3.10975379815607e-06	8.81135570953251e-05	10	10	0.972831770760944	0.989666857259823
PWY.5845	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	4.96851265389676e-07	4.91818266791379e-05	10	10	0.992221526362094	0.997670853990984
PWY.6317	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	-4.8035355016756e-07	0.00010261311940884	10	10	0.996395563465056	0.997670853990984
PWY.6545	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	1.99078221340982e-06	0.000177944695815353	10	10	0.991385909455502	0.997670853990984
PWY.7111	X1.1.S.Salts.mmho.cm	X1.1.S.Salts.mmho.cm	3.77080186557249e-07	0.00012465718724313	10	10	0.997670853990984	0.997670853990984
