feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.7200	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.37408941250803e-05	7.09826940835518e-05	11	11	0.647252445316895	0.979998400207165
PWY.7208	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.04712014034748e-05	0.000107391855062204	11	11	0.475116862074536	0.979998400207165
PWY.7219	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.51137950752259e-05	0.000162658874767337	11	11	0.656531575347169	0.979998400207165
PWY.7220	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.5712438282564e-05	0.000107519802138739	11	11	0.681929616616112	0.979998400207165
PWY.7221	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.7431235423514e-05	9.99703381466696e-05	11	11	0.407294999503953	0.979998400207165
PWY.7222	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.5712438282564e-05	0.000107519802138739	11	11	0.681929616616112	0.979998400207165
PWY.7228	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.10019504763801e-05	9.88645286740947e-05	11	11	0.493087136853006	0.979998400207165
PWY.7229	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.37434287581552e-05	0.000135533854222584	11	11	0.650686137093276	0.979998400207165
PWY.7254	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000287276679116687	0.000292987434610826	11	11	0.355552910938481	0.979998400207165
PWY.7255	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.21248515357575e-05	5.43986154594815e-05	11	11	0.36601944893676	0.979998400207165
PWY.7371	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.25052470908487e-05	0.000179668017089084	11	11	0.736897088904948	0.979998400207165
PWY.7374	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.65002078528313e-05	4.03429878878079e-05	11	11	0.529701822316791	0.979998400207165
PWY.7376	WDRF.Buffer.pH	WDRF.Buffer.pH	3.43789345025533e-05	8.1140933926886e-05	11	11	0.682950819008661	0.979998400207165
PWY.7392	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.50909421891066e-05	4.37345746822847e-05	11	11	0.738947914719145	0.979998400207165
PWY.7539	WDRF.Buffer.pH	WDRF.Buffer.pH	4.31391472589875e-05	0.000142243000131372	11	11	0.769415205208489	0.979998400207165
PWY.7663	WDRF.Buffer.pH	WDRF.Buffer.pH	2.84328541585369e-05	9.29576277729411e-05	11	11	0.767512530718583	0.979998400207165
PWY.841	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.85392618310139e-05	9.48890399332892e-05	11	11	0.431838585248927	0.979998400207165
PWY0.1061	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000102742344683984	0.000255660495217455	11	11	0.698301929747927	0.979998400207165
PWY0.1261	WDRF.Buffer.pH	WDRF.Buffer.pH	3.75736222594079e-05	7.66123770329592e-05	11	11	0.636991718009949	0.979998400207165
PWY0.1296	WDRF.Buffer.pH	WDRF.Buffer.pH	4.17824705787962e-05	6.4188188034431e-05	11	11	0.533333524730631	0.979998400207165
PWY0.1297	WDRF.Buffer.pH	WDRF.Buffer.pH	3.6013755784175e-05	4.81179278914649e-05	11	11	0.475615948603006	0.979998400207165
PWY0.1298	WDRF.Buffer.pH	WDRF.Buffer.pH	4.07976883525626e-05	7.16435778584397e-05	11	11	0.584678910289037	0.979998400207165
PWY0.1479	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.50981124189497e-05	0.000170596990053051	11	11	0.754996188576856	0.979998400207165
PWY0.1533	WDRF.Buffer.pH	WDRF.Buffer.pH	6.33254144958385e-05	9.65853384045712e-05	11	11	0.530453527107087	0.979998400207165
PWY0.1586	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000149029808518876	0.000212083048035153	11	11	0.502177259417221	0.979998400207165
PWY0.162	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.42960746672412e-05	0.000136544884538304	11	11	0.554164369911686	0.979998400207165
PWY0.42	WDRF.Buffer.pH	WDRF.Buffer.pH	6.17937314517993e-05	9.37842938895935e-05	11	11	0.52846969641219	0.979998400207165
PWY4FS.7	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.3773521576757e-05	0.000145381512966496	11	11	0.771019968698502	0.979998400207165
PWY4FS.8	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.3773521576757e-05	0.000145381512966496	11	11	0.771019968698502	0.979998400207165
PYRIDNUCSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.36331665119284e-05	0.000102781009786874	11	11	0.439360741714965	0.979998400207165
REDCITCYC	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.15481195585346e-05	9.74405673407723e-05	11	11	0.611150230311584	0.979998400207165
RHAMCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.56781041918164e-05	5.01000809045667e-05	11	11	0.496620189877649	0.979998400207165
RIBOSYN2.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.60073127696663e-05	5.54056843398768e-05	11	11	0.533978909184474	0.979998400207165
RUMP.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.76732495027754e-05	7.93447942958795e-05	11	11	0.647617811713909	0.979998400207165
SER.GLYSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.0199312189138e-05	0.000102654024820206	11	11	0.573757320003697	0.979998400207165
SO4ASSIM.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	7.67846620746317e-05	8.59870842986486e-05	11	11	0.397933708365641	0.979998400207165
SULFATE.CYS.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	2.97363929055345e-05	6.78184325313785e-05	11	11	0.672644690571976	0.979998400207165
TCA	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.01684154737235e-05	8.4278132818272e-05	11	11	0.429233386911076	0.979998400207165
TCA.GLYOX.BYPASS	WDRF.Buffer.pH	WDRF.Buffer.pH	9.09920846786382e-05	0.00017923278343464	11	11	0.625378374685736	0.979998400207165
TRPSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.93061026252037e-05	0.000105921694315282	11	11	0.475458484048527	0.979998400207165
TYRFUMCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000122274130953622	0.000215095637435298	11	11	0.58531908836778	0.979998400207165
UBISYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.00011397646087448	0.000114959229899275	11	11	0.350501717008466	0.979998400207165
ALL.CHORISMATE.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	2.69342340700213e-05	9.94620079454119e-05	11	11	0.793401164744616	0.982526194298097
FOLSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.72069425222049e-05	9.98936805215981e-05	11	11	0.792243639822789	0.982526194298097
GLYCOGENSYNTH.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	1.65949371884019e-05	6.25762155322745e-05	11	11	0.797564137710897	0.982526194298097
NAGLIPASYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	9.42548765282131e-06	3.63654635969757e-05	11	11	0.802034985776628	0.982526194298097
P105.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.77369770841797e-05	6.89798038161942e-05	11	11	0.803566066050944	0.982526194298097
PANTO.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.4519995221314e-05	5.20504452111717e-05	11	11	0.787351030769846	0.982526194298097
PWY.6612	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.13812286041711e-05	0.000129309196290544	11	11	0.814356691868988	0.987270104569073
PWY.7242	WDRF.Buffer.pH	WDRF.Buffer.pH	6.99141302762787e-05	0.000288311591024978	11	11	0.814497836269485	0.987270104569073
CALVIN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	8.79545623909264e-06	8.5049341166261e-05	11	11	0.920178359540458	0.988731020197473
COBALSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.6183934597742e-05	0.00012355438311707	11	11	0.899020181571826	0.988731020197473
DAPLYSINESYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.81024008948703e-06	4.57728328191698e-05	11	11	0.935704022307049	0.988731020197473
GLYOXYLATE.BYPASS	WDRF.Buffer.pH	WDRF.Buffer.pH	1.33945516944664e-05	0.000132273006224933	11	11	0.921832546501028	0.988731020197473
LEU.DEG2.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.45196013608657e-05	0.000161928122401484	11	11	0.93075612552676	0.988731020197473
P221.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	8.99903907749528e-06	0.000105661741768555	11	11	0.934220395866892	0.988731020197473
P281.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	1.7972625157841e-05	9.62413051096779e-05	11	11	0.856509089310513	0.988731020197473
P562.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.1974249121856e-05	9.17899015964113e-05	11	11	0.899428870577796	0.988731020197473
PHOSLIPSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.94532393641557e-05	0.00013295231233118	11	11	0.887290643548962	0.988731020197473
POLYISOPRENSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.74344114504703e-05	0.00011845027143091	11	11	0.886625739272592	0.988731020197473
PWY.5104	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.61523140194243e-05	0.000274309823003326	11	11	0.842915568035357	0.988731020197473
PWY.5180	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.5963982900454e-06	2.67404948157388e-05	11	11	0.896335162345891	0.988731020197473
PWY.5182	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.5963982900454e-06	2.67404948157388e-05	11	11	0.896335162345891	0.988731020197473
PWY.5651	WDRF.Buffer.pH	WDRF.Buffer.pH	2.93058438750045e-06	2.61375104696077e-05	11	11	0.913489097555114	0.988731020197473
PWY.5676	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.47776963446783e-06	4.45519179132247e-05	11	11	0.905177475995596	0.988731020197473
PWY.5705	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.72610272615749e-05	9.85548354355594e-05	11	11	0.86532017967555	0.988731020197473
PWY.5913	WDRF.Buffer.pH	WDRF.Buffer.pH	1.63030699946876e-05	0.000104441953771994	11	11	0.879823722329517	0.988731020197473
PWY.6467	WDRF.Buffer.pH	WDRF.Buffer.pH	9.9893721165708e-06	4.66156081297801e-05	11	11	0.835680257788744	0.988731020197473
PWY.6507	WDRF.Buffer.pH	WDRF.Buffer.pH	3.4225690935315e-05	0.000219786932042122	11	11	0.880109667415551	0.988731020197473
PWY.6562	WDRF.Buffer.pH	WDRF.Buffer.pH	9.73090280216746e-06	4.96800927804134e-05	11	11	0.849594709081117	0.988731020197473
PWY.6588	WDRF.Buffer.pH	WDRF.Buffer.pH	8.88459392537677e-06	5.63085526696412e-05	11	11	0.878536811829539	0.988731020197473
PWY.6703	WDRF.Buffer.pH	WDRF.Buffer.pH	1.72147865718131e-05	0.000161204175371647	11	11	0.917585999099048	0.988731020197473
PWY.7111	WDRF.Buffer.pH	WDRF.Buffer.pH	1.17563099218101e-05	0.00012438750775931	11	11	0.927025579102089	0.988731020197473
PWY.7199	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.70913614773228e-06	5.07339752810687e-05	11	11	0.928328823694325	0.988731020197473
PWY.7237	WDRF.Buffer.pH	WDRF.Buffer.pH	2.60970129475271e-05	0.00019334126195435	11	11	0.895962777194959	0.988731020197473
PWY.7347	WDRF.Buffer.pH	WDRF.Buffer.pH	6.21132634755727e-06	3.52105788186656e-05	11	11	0.864359593225846	0.988731020197473
PWY.7431	WDRF.Buffer.pH	WDRF.Buffer.pH	1.35715508187859e-05	0.000119954130033859	11	11	0.912707589241609	0.988731020197473
PWY0.1241	WDRF.Buffer.pH	WDRF.Buffer.pH	2.02689063709021e-05	0.000155385659394114	11	11	0.89943669455504	0.988731020197473
PYRIDNUCSAL.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	4.94654117625689e-06	5.94783090184661e-05	11	11	0.935763286972609	0.988731020197473
SALVADEHYPOX.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	1.1139081079481e-05	8.76378908806442e-05	11	11	0.901995193962092	0.988731020197473
SUCSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	1.47268619452325e-05	7.49798948467856e-05	11	11	0.849186340055958	0.988731020197473
THRESYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.89524325930394e-05	0.000126547289507592	11	11	0.824774273088853	0.988731020197473
TRNA.CHARGING.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.22023829765452e-05	0.000112798364055482	11	11	0.848867212246764	0.988731020197473
UDPNAGSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.89770831012818e-05	0.000226469250879362	11	11	0.834194786645273	0.988731020197473
X1CMET2.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	7.35837805574486e-06	0.000102222651264689	11	11	0.944381877317693	0.993874570886994
FASYN.ELONG.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.06354612385525e-06	0.000103752081751056	11	11	0.954829498459291	0.993874570886994
GLUTORN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.67781785318544e-06	7.53473359437604e-05	11	11	0.952019502206802	0.993874570886994
PWY.5973	WDRF.Buffer.pH	WDRF.Buffer.pH	8.51550119493288e-06	0.00012879439553043	11	11	0.948907103571067	0.993874570886994
ARGSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	5.40406101391041e-07	0.000119732276564303	11	11	0.996509316984063	0.996509316984063
GLUCONEO.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.53664439608443e-07	2.09164450605377e-05	11	11	0.986923747183565	0.996509316984063
NADSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.601737638012e-07	3.3810420819685e-05	11	11	0.994048709226962	0.996509316984063
PWY.5667	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.79305933793026e-06	0.000101164497384046	11	11	0.978650238073749	0.996509316984063
PWY.7094	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.79376394537741e-06	0.000167559958910047	11	11	0.977877060885202	0.996509316984063
PWY.7196	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.08877941009759e-06	0.000165671957790969	11	11	0.980914737005875	0.996509316984063
PWY.7328	WDRF.Buffer.pH	WDRF.Buffer.pH	4.31712542275151e-06	0.000162187268281626	11	11	0.979416307541436	0.996509316984063
PWY.7400	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.76546874197426e-07	0.000116801314018059	11	11	0.994196020111267	0.996509316984063
PWY0.1319	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.79305933793026e-06	0.000101164497384046	11	11	0.978650238073749	0.996509316984063
PWY490.3	WDRF.Buffer.pH	WDRF.Buffer.pH	2.00085218530222e-06	5.54503563336145e-05	11	11	0.972099773842445	0.996509316984063
THISYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	1.73842575240148e-06	0.00014294521927203	11	11	0.990594594237049	0.996509316984063
