feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.7222	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.61642947272777e-05	9.51397797591106e-05	11	11	0.506472736573159	0.845409297056145
PWY.7229	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.40985855774008e-05	0.000123726014633095	11	11	0.515866321488735	0.845409297056145
PWY.7371	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.55892637254955e-05	0.000160039745130671	11	11	0.566834328404041	0.845409297056145
PWY.7374	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.09122700465631e-05	3.76917112764163e-05	11	11	0.4358921117581	0.845409297056145
PWY.7376	WDRF.Buffer.pH	WDRF.Buffer.pH	4.92295836450691e-05	7.69253137070609e-05	11	11	0.540085636590395	0.845409297056145
PWY.7539	WDRF.Buffer.pH	WDRF.Buffer.pH	7.45747319586905e-05	0.000128344573634726	11	11	0.577204973959877	0.845409297056145
PWY0.1061	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000162031778069037	0.000213825953016804	11	11	0.470316255667867	0.845409297056145
PWY0.1296	WDRF.Buffer.pH	WDRF.Buffer.pH	5.01105776385404e-05	6.36354082237983e-05	11	11	0.453706582297334	0.845409297056145
PWY4FS.7	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.38273177147391e-05	0.000126166226506038	11	11	0.574570404166713	0.845409297056145
PWY4FS.8	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.38273177147391e-05	0.000126166226506038	11	11	0.574570404166713	0.845409297056145
RHAMCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.56922679569864e-05	5.01053060286318e-05	11	11	0.496497959314799	0.845409297056145
RUMP.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.12670718427062e-05	8.55880986563788e-05	11	11	0.565746164861244	0.845409297056145
SER.GLYSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.21502393269421e-05	9.5170127626755e-05	11	11	0.470121294607738	0.845409297056145
SULFATE.CYS.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	4.05222148060045e-05	6.41464856180631e-05	11	11	0.54519804140862	0.845409297056145
TCA.GLYOX.BYPASS	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000113332278423803	0.000168904419590158	11	11	0.521128137648871	0.845409297056145
TYRFUMCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.00015870416916241	0.000193519339356393	11	11	0.435913520832219	0.845409297056145
PWY.3001	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.83665629126219e-05	0.000112154634180876	11	11	0.616868410970975	0.863615775359366
PWY0.1298	WDRF.Buffer.pH	WDRF.Buffer.pH	3.71515771603595e-05	7.09145723428202e-05	11	11	0.614553423096133	0.863615775359366
PWY.5104	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000121129806560896	0.00024047818387227	11	11	0.628044417223796	0.870556617933975
PWY.7242	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000128238429997933	0.000254009886031056	11	11	0.627270404772142	0.870556617933975
FAO.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	5.69118496258178e-05	0.00012694593246483	11	11	0.665818614954918	0.887809396519495
P125.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	4.1724671378969e-05	9.28125872568533e-05	11	11	0.664959340823286	0.887809396519495
POLYISOPRENSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.72056765015692e-05	0.00010045736882438	11	11	0.650963999843524	0.887809396519495
PWY.1269	WDRF.Buffer.pH	WDRF.Buffer.pH	1.99070294776328e-05	4.20411386195344e-05	11	11	0.648499336015923	0.887809396519495
PWY.2942	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.17137664895138e-05	4.72249970701507e-05	11	11	0.657901793927511	0.887809396519495
PWY.5100	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.68919375351496e-05	0.00014922572352894	11	11	0.665857047389621	0.887809396519495
PWY.6507	WDRF.Buffer.pH	WDRF.Buffer.pH	9.13470963693019e-05	0.0001902892603242	11	11	0.644047116843248	0.887809396519495
PWY.7392	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.96068132739718e-05	4.33468877560981e-05	11	11	0.66304922158889	0.887809396519495
PHOSLIPSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.91997750913176e-05	0.000113157978443498	11	11	0.675206177420176	0.891781743762497
TRNA.CHARGING.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.41055673074747e-05	0.000101138162954138	11	11	0.674298671103863	0.891781743762497
GLYCOLYSIS.E.D	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.47411317925442e-05	3.50233642708976e-05	11	11	0.684911712911689	0.899239448269529
PWY.7237	WDRF.Buffer.pH	WDRF.Buffer.pH	6.93209413093075e-05	0.000166028883225563	11	11	0.687275864034568	0.899239448269529
UDPNAGSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.44167526083516e-05	0.000206510264129358	11	11	0.69342685025237	0.903067525910064
PWY.5028	WDRF.Buffer.pH	WDRF.Buffer.pH	4.68795153660421e-05	0.0001163222173658	11	11	0.697493436781428	0.904158158790739
FASYN.ELONG.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.3306420928468e-05	8.44341812452232e-05	11	11	0.703544293624605	0.907285724116743
P221.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	3.88713569417054e-05	0.000101543750865985	11	11	0.711835601418355	0.907285724116743
PWY.7328	WDRF.Buffer.pH	WDRF.Buffer.pH	5.31551985466839e-05	0.000136980334710756	11	11	0.708100875603906	0.907285724116743
REDCITCYC	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.61014950794719e-05	9.46659081931524e-05	11	11	0.712867354663155	0.907285724116743
PWY.6353	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.92799178963392e-05	0.000133230927516393	11	11	0.721069483921346	0.912532081641496
THISYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	4.30027810804576e-05	0.000117545318999148	11	11	0.723969324972156	0.912532081641496
THRESYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.36764485897221e-05	0.000120671239442637	11	11	0.726766622164478	0.912532081641496
GLYOXYLATE.BYPASS	WDRF.Buffer.pH	WDRF.Buffer.pH	4.06958015227378e-05	0.000118211448122765	11	11	0.739523092398711	0.920295403873951
PWY.6562	WDRF.Buffer.pH	WDRF.Buffer.pH	1.62877517162686e-05	4.68262469012325e-05	11	11	0.736939884723397	0.920295403873951
X1CMET2.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	2.99872078434224e-05	9.09327878650146e-05	11	11	0.750040284087473	0.921102103265317
PWY.6737	WDRF.Buffer.pH	WDRF.Buffer.pH	2.61907780246879e-05	7.83048062594258e-05	11	11	0.746623396261578	0.921102103265317
SUCSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	2.3887757368994e-05	7.16020093193941e-05	11	11	0.747243696337446	0.921102103265317
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.87309585310139e-05	6.82895067930096e-05	11	11	0.790813232204233	0.926751017600319
ALL.CHORISMATE.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	2.58984900848899e-05	0.000100242436157119	11	11	0.802652782064581	0.926751017600319
ARGSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.54545137750562e-05	0.000107088594441944	11	11	0.818091514392051	0.926751017600319
GLUCONEO.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.33607451095533e-06	1.78971535594363e-05	11	11	0.773183871443907	0.926751017600319
GLUTORN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.9076342716401e-05	6.76734180618661e-05	11	11	0.785183882128102	0.926751017600319
GLYCOCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	2.93334785749865e-05	0.000111360548839876	11	11	0.798892157650696	0.926751017600319
HEMESYN2.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	1.25476044813952e-05	4.39058534176595e-05	11	11	0.782303533571217	0.926751017600319
HSERMETANA.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.94458874167084e-05	0.00019397891004992	11	11	0.767082140322623	0.926751017600319
NADSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.93330626783157e-06	3.56958778015911e-05	11	11	0.80869211988771	0.926751017600319
P105.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.6572972571101e-05	6.90862975237474e-05	11	11	0.81644944777947	0.926751017600319
P281.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	2.8314546507405e-05	9.32586080354601e-05	11	11	0.769168827596886	0.926751017600319
PWY.5180	WDRF.Buffer.pH	WDRF.Buffer.pH	7.67863453225382e-06	2.84496331236869e-05	11	11	0.794066681350732	0.926751017600319
PWY.5182	WDRF.Buffer.pH	WDRF.Buffer.pH	7.67863453225382e-06	2.84496331236869e-05	11	11	0.794066681350732	0.926751017600319
PWY.7111	WDRF.Buffer.pH	WDRF.Buffer.pH	3.20669361058401e-05	0.000132022590532513	11	11	0.814202467380171	0.926751017600319
PWY.7196	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.47797715770739e-05	0.000148609905173808	11	11	0.820836615588854	0.926751017600319
PWY.7347	WDRF.Buffer.pH	WDRF.Buffer.pH	1.01078674302517e-05	3.40422629888959e-05	11	11	0.774089921036817	0.926751017600319
PWY.7400	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.61898070261399e-05	0.000104350568347034	11	11	0.808156404226788	0.926751017600319
PWY.7431	WDRF.Buffer.pH	WDRF.Buffer.pH	3.14700198559695e-05	0.000117272733108787	11	11	0.795220599831608	0.926751017600319
PWY.7663	WDRF.Buffer.pH	WDRF.Buffer.pH	2.19147865145498e-05	8.9831705240222e-05	11	11	0.813406418551397	0.926751017600319
PWY490.3	WDRF.Buffer.pH	WDRF.Buffer.pH	1.3225557880178e-05	5.41274921988011e-05	11	11	0.81311690887762	0.926751017600319
PYRIDNUCSAL.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	1.32556384022773e-05	5.88612218610481e-05	11	11	0.827468627954082	0.930486810550775
PWY.6588	WDRF.Buffer.pH	WDRF.Buffer.pH	1.14863866341041e-05	5.81815879987578e-05	11	11	0.848420325633152	0.95023076470913
GALLATE.DEGRADATION.II.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.84585322700572e-06	4.2136937020431e-05	11	11	0.856923580637568	0.955930687563821
PWY.5415	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.12590932496695e-06	3.65927049278861e-05	11	11	0.871203466336233	0.968003851484704
METHYLGALLATE.DEGRADATION.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.12754294598109e-05	7.29573340917429e-05	11	11	0.881005348331652	0.969754754136337
PWY.5345	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.20108360694616e-05	8.4199775896373e-05	11	11	0.890096327903709	0.969754754136337
PWY.5667	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.40282643663181e-05	9.49655169111145e-05	11	11	0.886219318631267	0.969754754136337
PWY.6700	WDRF.Buffer.pH	WDRF.Buffer.pH	1.35776095183202e-05	9.40988604889612e-05	11	11	0.888839468698028	0.969754754136337
PWY0.1319	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.40282643663181e-05	9.49655169111145e-05	11	11	0.886219318631267	0.969754754136337
CALVIN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.1150807775778e-06	7.96864417113799e-05	11	11	0.931047525922851	0.980129560831458
COBALSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	6.003299078651e-06	0.000114046670394593	11	11	0.959310263615126	0.980129560831458
DAPLYSINESYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	2.36499816506058e-06	4.37457099491354e-05	11	11	0.958211143648375	0.980129560831458
GALLATE.DEGRADATION.I.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.37920630215357e-06	6.83743634469861e-05	11	11	0.927960896618753	0.980129560831458
GLYCOGENSYNTH.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	5.59023679498607e-06	5.7337705610393e-05	11	11	0.924730376196123	0.980129560831458
HEXITOLDEGSUPER.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.80477995980129e-06	4.58787108945889e-05	11	11	0.935943707892829	0.980129560831458
P562.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	8.54703650023461e-06	7.99813780231169e-05	11	11	0.917529043469882	0.980129560831458
PWY.5651	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.87288328387236e-06	2.76023166420016e-05	11	11	0.919666911373295	0.980129560831458
PWY.5676	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.44818620608446e-06	4.5807463252166e-05	11	11	0.941843747633359	0.980129560831458
PWY.5705	WDRF.Buffer.pH	WDRF.Buffer.pH	5.2941207982807e-06	8.65954583531317e-05	11	11	0.952750461545899	0.980129560831458
PWY.5913	WDRF.Buffer.pH	WDRF.Buffer.pH	1.18301051169576e-05	0.000106808490840746	11	11	0.914534998886353	0.980129560831458
PWY.5973	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.33863470194142e-06	0.000121851937675413	11	11	0.966127709962437	0.980129560831458
PWY.6467	WDRF.Buffer.pH	WDRF.Buffer.pH	4.41756178460052e-06	4.53055883239322e-05	11	11	0.924723301451244	0.980129560831458
PWY.6612	WDRF.Buffer.pH	WDRF.Buffer.pH	4.80091360903063e-06	0.000109305146310986	11	11	0.96604300176121	0.980129560831458
PWY.7094	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.46300477001081e-06	0.000167327349389627	11	11	0.960902185955845	0.980129560831458
PWY.7199	WDRF.Buffer.pH	WDRF.Buffer.pH	2.59022279533237e-06	5.13384877952934e-05	11	11	0.960997729617038	0.980129560831458
PWY0.1241	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.48578120553383e-05	0.000138142667264644	11	11	0.916997850352369	0.980129560831458
PWY0.1479	WDRF.Buffer.pH	WDRF.Buffer.pH	7.19517844830663e-06	0.000121703732723145	11	11	0.954306309692726	0.980129560831458
SALVADEHYPOX.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	7.45326326983134e-06	8.86767966307042e-05	11	11	0.935082058792983	0.980129560831458
PWY.6703	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.75922838911867e-06	0.000152397398610656	11	11	0.970780448872672	0.981294316549994
FOLSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	2.3118165517935e-06	8.3736637278402e-05	11	11	0.978650935030358	0.982158644474911
LEU.DEG2.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	4.84553537736985e-06	0.000156551150138106	11	11	0.976066259849036	0.982158644474911
PANTO.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	1.34748688737124e-08	4.61891512725038e-05	11	11	0.999774374788263	0.999774374788263
