feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.6519	Organic.Matter.LOI..	Organic.Matter.LOI..	-9.33104730177518e-05	0.000213196894622968	11	11	0.673199348108436	0.993874730249203
PWY.6545	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000215211020973887	0.000118345669485395	11	11	0.106497154459575	0.993874730249203
PWY.6562	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.46870772716196e-06	4.97290179668713e-05	11	11	0.884333786025316	0.993874730249203
PWY.6588	Organic.Matter.LOI..	Organic.Matter.LOI..	5.7614218562856e-05	5.2588927849178e-05	11	11	0.305154836341729	0.993874730249203
PWY.6608	Organic.Matter.LOI..	Organic.Matter.LOI..	8.85713780484565e-06	6.48483374047519e-05	11	11	0.894735545091883	0.993874730249203
PWY.6609	Organic.Matter.LOI..	Organic.Matter.LOI..	2.22812686579692e-05	0.000136315676985912	11	11	0.874215211478623	0.993874730249203
PWY.6612	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.23243851988037e-05	0.00012845908209656	11	11	0.694451923784041	0.993874730249203
PWY.6628	Organic.Matter.LOI..	Organic.Matter.LOI..	-8.21823382821989e-05	0.000194820642078901	11	11	0.684251934081732	0.993874730249203
PWY.6630	Organic.Matter.LOI..	Organic.Matter.LOI..	-6.77784974002207e-05	0.000181699559228669	11	11	0.718819707980337	0.993874730249203
PWY.6700	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.72099079473478e-05	0.000102047101920138	11	11	0.655953647721355	0.993874730249203
PWY.6703	Organic.Matter.LOI..	Organic.Matter.LOI..	7.06301447034374e-05	0.000159374566977415	11	11	0.669381788687947	0.993874730249203
PWY.6708	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.53121801531502e-05	0.000124424195080714	11	11	0.668429004803744	0.993874730249203
PWY.6737	Organic.Matter.LOI..	Organic.Matter.LOI..	0.00010038144520238	7.42641714065144e-05	11	11	0.21345106383485	0.993874730249203
PWY.6892	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.99629972681383e-05	0.000132512278273791	11	11	0.715945759455956	0.993874730249203
PWY.6897	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.94296873632982e-05	4.69111299820527e-05	11	11	0.689623847629467	0.993874730249203
PWY.6901	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000147824958155665	7.56963261163539e-05	11	11	0.0866074777475725	0.993874730249203
PWY.6969	Organic.Matter.LOI..	Organic.Matter.LOI..	3.75535230740383e-05	0.000150642644732384	11	11	0.809418615250319	0.993874730249203
PWY.7007	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.96871910507542e-06	0.000101855861882224	11	11	0.977461916749851	0.993874730249203
PWY.7094	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.11959868577274e-05	0.000166588065952337	11	11	0.76644715027861	0.993874730249203
PWY.7111	Organic.Matter.LOI..	Organic.Matter.LOI..	2.78581824208031e-06	0.000124453036690692	11	11	0.982689502541741	0.993874730249203
PWY.7184	Organic.Matter.LOI..	Organic.Matter.LOI..	2.94181031951165e-05	2.16948922355666e-05	11	11	0.21213319943917	0.993874730249203
PWY.7187	Organic.Matter.LOI..	Organic.Matter.LOI..	1.3038145824089e-05	0.000140209240249746	11	11	0.928197626167776	0.993874730249203
PWY.7196	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.91138022415031e-05	0.000165540388375194	11	11	0.910923692155289	0.993874730249203
PWY.7197	Organic.Matter.LOI..	Organic.Matter.LOI..	2.47424118622203e-05	0.000162081806067826	11	11	0.882451197368809	0.993874730249203
PWY.7199	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.23761032829817e-05	4.38397160394969e-05	11	11	0.137359657242454	0.993874730249203
PWY.7200	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.03988898605335e-05	7.16158817090268e-05	11	11	0.783003178902358	0.993874730249203
PWY.7208	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.26771422231852e-05	0.000110494288823594	11	11	0.774962543605712	0.993874730249203
PWY.7211	Organic.Matter.LOI..	Organic.Matter.LOI..	1.69935938358911e-05	2.02619559808833e-05	11	11	0.425989106472195	0.993874730249203
PWY.7219	Organic.Matter.LOI..	Organic.Matter.LOI..	3.14613585774596e-05	0.000164436743708513	11	11	0.853035301230102	0.993874730249203
PWY.7220	Organic.Matter.LOI..	Organic.Matter.LOI..	1.05779740205744e-05	0.000108663354158029	11	11	0.92484608271756	0.993874730249203
PWY.7221	Organic.Matter.LOI..	Organic.Matter.LOI..	4.78250559325225e-06	0.000104626655686546	11	11	0.964661662918429	0.993874730249203
PWY.7222	Organic.Matter.LOI..	Organic.Matter.LOI..	1.05779740205744e-05	0.000108663354158029	11	11	0.92484608271756	0.993874730249203
PWY.7228	Organic.Matter.LOI..	Organic.Matter.LOI..	6.9286916402719e-06	0.000101972318819381	11	11	0.947495532581953	0.993874730249203
PWY.7229	Organic.Matter.LOI..	Organic.Matter.LOI..	2.37812934513309e-05	0.00013713728519036	11	11	0.866634808599004	0.993874730249203
PWY.7234	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.00884002086548e-05	4.08826730198554e-05	11	11	0.636363003741018	0.993874730249203
PWY.7237	Organic.Matter.LOI..	Organic.Matter.LOI..	9.4035025405676e-05	0.000190684692842183	11	11	0.635161381415353	0.993874730249203
PWY.7242	Organic.Matter.LOI..	Organic.Matter.LOI..	-6.65994907350437e-05	0.000288409665580263	11	11	0.823173286375187	0.993874730249203
PWY.7254	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000297532933864797	0.000291705146155493	11	11	0.337589764872758	0.993874730249203
PWY.7255	Organic.Matter.LOI..	Organic.Matter.LOI..	7.15521907165345e-05	5.15642306528442e-05	11	11	0.20267543173055	0.993874730249203
PWY.7315	Organic.Matter.LOI..	Organic.Matter.LOI..	9.67888058750661e-07	8.50991283300138e-05	11	11	0.991203851458626	0.993874730249203
PWY.7323	Organic.Matter.LOI..	Organic.Matter.LOI..	5.62078674308128e-05	0.00015397643952685	11	11	0.724542197869789	0.993874730249203
PWY.7328	Organic.Matter.LOI..	Organic.Matter.LOI..	1.0569780516836e-05	0.000162151394248165	11	11	0.949626454962339	0.993874730249203
PWY.7347	Organic.Matter.LOI..	Organic.Matter.LOI..	4.56453282141701e-06	3.52420638248559e-05	11	11	0.900143893900047	0.993874730249203
PWY.7371	Organic.Matter.LOI..	Organic.Matter.LOI..	9.34271725568715e-05	0.000177982808249738	11	11	0.613868912881027	0.993874730249203
PWY.7374	Organic.Matter.LOI..	Organic.Matter.LOI..	3.20608255932867e-05	3.98353138751388e-05	11	11	0.444174265424707	0.993874730249203
PWY.7376	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.27449358967883e-05	8.12253728668453e-05	11	11	0.697406889527668	0.993874730249203
PWY.7392	Organic.Matter.LOI..	Organic.Matter.LOI..	1.8185572779829e-05	4.35871621867425e-05	11	11	0.687486618224155	0.993874730249203
PWY.7400	Organic.Matter.LOI..	Organic.Matter.LOI..	7.15797121320819e-06	0.000116774305517789	11	11	0.952626018356099	0.993874730249203
PWY.7431	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.54544235024827e-05	0.000117048474713991	11	11	0.537201227213188	0.993874730249203
PWY.7539	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000101225196081279	0.000138509482705846	11	11	0.48574066970746	0.993874730249203
PWY.7560	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.46292550875795e-05	5.96948649285521e-05	11	11	0.812573674201726	0.993874730249203
PWY.7616	Organic.Matter.LOI..	Organic.Matter.LOI..	1.78014797800071e-06	9.92683837501958e-05	11	11	0.986131738020429	0.993874730249203
PWY.7663	Organic.Matter.LOI..	Organic.Matter.LOI..	6.16914401073653e-05	9.09199908590388e-05	11	11	0.516582566685942	0.993874730249203
PWY.7664	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.11929391873795e-05	0.000206053383273448	11	11	0.738622460991294	0.993874730249203
PWY.841	Organic.Matter.LOI..	Organic.Matter.LOI..	7.96466365443245e-06	9.88283986118888e-05	11	11	0.937747004067612	0.993874730249203
PWY.922	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.7477291233943e-07	1.76082773126644e-05	11	11	0.992323693625327	0.993874730249203
PWY0.1061	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000107372164102638	0.000255422571018536	11	11	0.685278650613315	0.993874730249203
PWY0.1241	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000105551418687093	0.000151008009614293	11	11	0.504375610868636	0.993874730249203
PWY0.1261	Organic.Matter.LOI..	Organic.Matter.LOI..	1.48666365387429e-05	7.75777116226368e-05	11	11	0.852802417812583	0.993874730249203
PWY0.1296	Organic.Matter.LOI..	Organic.Matter.LOI..	7.95895125909185e-05	5.95527835184424e-05	11	11	0.218162152896803	0.993874730249203
PWY0.1297	Organic.Matter.LOI..	Organic.Matter.LOI..	7.08338051881143e-05	4.30148848144456e-05	11	11	0.138230004209266	0.993874730249203
PWY0.1298	Organic.Matter.LOI..	Organic.Matter.LOI..	7.92268209766582e-05	6.74999816663974e-05	11	11	0.274259443929452	0.993874730249203
PWY0.1319	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.00012324158415143	9.13053649601462e-05	11	11	0.214036194886449	0.993874730249203
PWY0.1415	Organic.Matter.LOI..	Organic.Matter.LOI..	9.12529700991705e-05	0.000107767817608087	11	11	0.421737481077631	0.993874730249203
PWY0.1479	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000121282506801484	0.000166265232256088	11	11	0.486530830332486	0.993874730249203
PWY0.1533	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000117630697060025	9.0002047190638e-05	11	11	0.227535052965193	0.993874730249203
PWY0.1586	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000297492193731518	0.000191553527965107	11	11	0.15901492859217	0.993874730249203
PWY0.162	Organic.Matter.LOI..	Organic.Matter.LOI..	8.6695712722193e-06	0.000139725941885755	11	11	0.95204760675724	0.993874730249203
PWY0.166	Organic.Matter.LOI..	Organic.Matter.LOI..	1.45685512347527e-05	2.96913445347068e-05	11	11	0.636837001030507	0.993874730249203
PWY0.321	Organic.Matter.LOI..	Organic.Matter.LOI..	-9.68782784138635e-05	9.53815089194981e-05	11	11	0.339506047974382	0.993874730249203
PWY0.42	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.11240298467432e-05	9.51914056381e-05	11	11	0.677139024851148	0.993874730249203
PWY0.781	Organic.Matter.LOI..	Organic.Matter.LOI..	3.15512463622717e-06	3.41502085083521e-05	11	11	0.928660211126187	0.993874730249203
PWY0.845	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.65300563346247e-05	0.000144573066262835	11	11	0.806890256632378	0.993874730249203
PWY0.862	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.27671409740587e-05	0.00020871986702521	11	11	0.736360493172731	0.993874730249203
PWY1G.0	Organic.Matter.LOI..	Organic.Matter.LOI..	1.84068953622045e-05	6.4455593069647e-05	11	11	0.782458315558749	0.993874730249203
PWY490.3	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.53399733120131e-05	5.47263936576909e-05	11	11	0.655677868871645	0.993874730249203
PWY4FS.7	Organic.Matter.LOI..	Organic.Matter.LOI..	8.73739579583359e-06	0.000146170300337209	11	11	0.95380073179461	0.993874730249203
PWY4FS.8	Organic.Matter.LOI..	Organic.Matter.LOI..	8.73739579583359e-06	0.000146170300337209	11	11	0.95380073179461	0.993874730249203
PWYG.321	Organic.Matter.LOI..	Organic.Matter.LOI..	-7.54118974915951e-05	0.000218042259800518	11	11	0.738367916583642	0.993874730249203
PYRIDNUCSAL.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.6289781444465e-05	5.87735799602805e-05	11	11	0.666517082713077	0.993874730249203
PYRIDNUCSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-1.10811709797997e-05	0.000106877968948823	11	11	0.919974896994491	0.993874730249203
PYRIDOXSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000115579533846133	0.000176453083041727	11	11	0.530836429128992	0.993874730249203
REDCITCYC	Organic.Matter.LOI..	Organic.Matter.LOI..	8.15518086908086e-05	9.48444940671382e-05	11	11	0.414895540709353	0.993874730249203
RHAMCAT.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000107568806697496	3.49678849044946e-05	11	11	0.0152038668126622	0.993874730249203
RIBOSYN2.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-5.02022605577181e-06	5.68216978369641e-05	11	11	0.93176973407128	0.993874730249203
RUMP.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	0.000116753461732875	6.90585566352317e-05	11	11	0.12937093424356	0.993874730249203
SALVADEHYPOX.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-9.04514314731154e-05	8.16898226646236e-05	11	11	0.300362527039549	0.993874730249203
SER.GLYSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.00576918146555e-05	0.000104597106007655	11	11	0.852706934674304	0.993874730249203
SO4ASSIM.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-6.74184159534786e-05	8.69632615315962e-05	11	11	0.460490244037442	0.993874730249203
SUCSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	1.47687837217939e-05	7.49788641385132e-05	11	11	0.848761164960876	0.993874730249203
SULFATE.CYS.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-6.89482466245165e-05	6.41532449282012e-05	11	11	0.313832792132917	0.993874730249203
TCA	Organic.Matter.LOI..	Organic.Matter.LOI..	-2.82207076240191e-05	8.72851845690086e-05	11	11	0.754745392577349	0.993874730249203
TCA.GLYOX.BYPASS	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000119509398021733	0.000177127139549702	11	11	0.518879339606497	0.993874730249203
THISYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	6.62149073028988e-06	0.000142927369530137	11	11	0.96418468995614	0.993874730249203
THRESYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	4.13250218389788e-05	0.000126117117086069	11	11	0.751570378271265	0.993874730249203
TRNA.CHARGING.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-3.82445802977555e-06	0.000113063083497312	11	11	0.973844743568514	0.993874730249203
TRPSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	2.18571444718238e-05	0.000109297167027615	11	11	0.846486828700046	0.993874730249203
TYRFUMCAT.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-0.000181984464982105	0.000209750352668124	11	11	0.410868900473043	0.993874730249203
UBISYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	-4.32813360185054e-05	0.00012085236649431	11	11	0.72950898581647	0.993874730249203
UDPNAGSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	8.07589553536422e-05	0.000225328459850884	11	11	0.729313502942232	0.993874730249203
VALSYN.PWY	Organic.Matter.LOI..	Organic.Matter.LOI..	8.82136597472549e-05	0.000103898118871303	11	11	0.420537828514187	0.993874730249203
