feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.841	Rainfall..mm.	Rainfall..mm.	7.32643008953935e-05	9.42419761136011e-05	11	11	0.456866386118324	0.949537012915021
PWY.922	Rainfall..mm.	Rainfall..mm.	7.07748856582805e-06	1.36832105614835e-05	11	11	0.617460288610338	0.949537012915021
PWY0.1061	Rainfall..mm.	Rainfall..mm.	-0.000162134451579358	0.000223008943664785	11	11	0.485686866829106	0.949537012915021
PWY0.1241	Rainfall..mm.	Rainfall..mm.	0.000105320530115894	0.000123026898392876	11	11	0.414165736303203	0.949537012915021
PWY0.1261	Rainfall..mm.	Rainfall..mm.	-3.16957663256178e-05	7.28321188180516e-05	11	11	0.673674392137111	0.949537012915021
PWY0.1296	Rainfall..mm.	Rainfall..mm.	-6.67986089332168e-05	5.61044729831871e-05	11	11	0.264261114138775	0.949537012915021
PWY0.1297	Rainfall..mm.	Rainfall..mm.	-6.22471141637612e-05	3.98981129006713e-05	11	11	0.153155797499522	0.949537012915021
PWY0.1298	Rainfall..mm.	Rainfall..mm.	-2.18363100030329e-05	6.42944421071395e-05	11	11	0.741926586778167	0.949537012915021
PWY0.1319	Rainfall..mm.	Rainfall..mm.	7.66952247465661e-05	0.000107715366814801	11	11	0.494496044180125	0.949537012915021
PWY0.1415	Rainfall..mm.	Rainfall..mm.	0.000102622094244339	9.53966866679119e-05	11	11	0.31003400723056	0.949537012915021
PWY0.1479	Rainfall..mm.	Rainfall..mm.	-0.000135780616417318	0.000112097133995632	11	11	0.256633537341014	0.949537012915021
PWY0.1533	Rainfall..mm.	Rainfall..mm.	-0.000121482460035545	7.66805044071455e-05	11	11	0.147593326459846	0.949537012915021
PWY0.1586	Rainfall..mm.	Rainfall..mm.	-0.000112317633762715	0.000191097933104161	11	11	0.571151173525169	0.949537012915021
PWY0.162	Rainfall..mm.	Rainfall..mm.	8.47746872741924e-05	0.000134144302687523	11	11	0.543126451751574	0.949537012915021
PWY0.166	Rainfall..mm.	Rainfall..mm.	3.65087936531655e-05	2.44590765261586e-05	11	11	0.169729452163801	0.949537012915021
PWY0.42	Rainfall..mm.	Rainfall..mm.	-4.28966611243443e-05	8.0260723647083e-05	11	11	0.605967988574544	0.949537012915021
PWY0.781	Rainfall..mm.	Rainfall..mm.	2.32187544093392e-05	3.07686483109866e-05	11	11	0.469759192163425	0.949537012915021
PWY0.845	Rainfall..mm.	Rainfall..mm.	-0.000108168762212159	0.000137223727459075	11	11	0.450803696403078	0.949537012915021
PWY0.862	Rainfall..mm.	Rainfall..mm.	-5.80981576847279e-05	0.00023555686647633	11	11	0.810719128670649	0.949537012915021
PWY490.3	Rainfall..mm.	Rainfall..mm.	-2.70174284254087e-05	5.11399288394486e-05	11	11	0.610065970411431	0.949537012915021
PWY4FS.7	Rainfall..mm.	Rainfall..mm.	0.000152756271703696	0.000111494262199113	11	11	0.203865116683587	0.949537012915021
PWY4FS.8	Rainfall..mm.	Rainfall..mm.	0.000152756271703696	0.000111494262199113	11	11	0.203865116683587	0.949537012915021
PYRIDNUCSAL.PWY	Rainfall..mm.	Rainfall..mm.	-2.87390003718693e-05	5.47104560341331e-05	11	11	0.612073742581564	0.949537012915021
PYRIDNUCSYN.PWY	Rainfall..mm.	Rainfall..mm.	8.05466588516134e-05	9.43477744685536e-05	11	11	0.415403439150761	0.949537012915021
PYRIDOXSYN.PWY	Rainfall..mm.	Rainfall..mm.	-9.44411063129628e-05	0.000172116810966707	11	11	0.596556017007547	0.949537012915021
REDCITCYC	Rainfall..mm.	Rainfall..mm.	0.000107661362171905	0.000117499446159991	11	11	0.383419492959016	0.949537012915021
RHAMCAT.PWY	Rainfall..mm.	Rainfall..mm.	-2.9530779830529e-05	4.96860845721165e-05	11	11	0.566918430943224	0.949537012915021
RIBOSYN2.PWY	Rainfall..mm.	Rainfall..mm.	2.78161976720695e-05	5.3449458450676e-05	11	11	0.615329388997988	0.949537012915021
RUMP.PWY	Rainfall..mm.	Rainfall..mm.	5.40782618572794e-05	8.16509431970723e-05	11	11	0.524367779874687	0.949537012915021
SALVADEHYPOX.PWY	Rainfall..mm.	Rainfall..mm.	-0.000105437227698244	7.18685163572829e-05	11	11	0.176406555604218	0.949537012915021
SER.GLYSYN.PWY	Rainfall..mm.	Rainfall..mm.	0.000100439690567718	9.21909526135101e-05	11	11	0.30425482825391	0.949537012915021
SO4ASSIM.PWY	Rainfall..mm.	Rainfall..mm.	-5.99798224464373e-05	8.40295487951706e-05	11	11	0.493448232535338	0.949537012915021
SUCSYN.PWY	Rainfall..mm.	Rainfall..mm.	2.1946730854753e-05	6.77662078289071e-05	11	11	0.753443724391408	0.949537012915021
SULFATE.CYS.PWY	Rainfall..mm.	Rainfall..mm.	-3.12093318486629e-05	6.02016048073971e-05	11	11	0.6166730807851	0.949537012915021
TCA	Rainfall..mm.	Rainfall..mm.	6.16600587723071e-05	8.52812770821299e-05	11	11	0.488030667064649	0.949537012915021
TCA.GLYOX.BYPASS	Rainfall..mm.	Rainfall..mm.	-9.59709150486314e-05	0.000167867280187696	11	11	0.581515584628621	0.949537012915021
THISYN.PWY	Rainfall..mm.	Rainfall..mm.	-0.000100732338407286	0.000108266167024437	11	11	0.376438828669572	0.949537012915021
THRESYN.PWY	Rainfall..mm.	Rainfall..mm.	5.34570990999364e-05	0.000125658960749493	11	11	0.680526224085425	0.949537012915021
TRNA.CHARGING.PWY	Rainfall..mm.	Rainfall..mm.	8.81185277651345e-05	0.00010255920871259	11	11	0.412531249527989	0.949537012915021
TRPSYN.PWY	Rainfall..mm.	Rainfall..mm.	6.67532777810258e-05	9.99099268181026e-05	11	11	0.520812162311248	0.949537012915021
TYRFUMCAT.PWY	Rainfall..mm.	Rainfall..mm.	-0.000165303266825953	0.000185561212274094	11	11	0.396210672435819	0.949537012915021
UBISYN.PWY	Rainfall..mm.	Rainfall..mm.	-8.47343667563513e-05	0.000105842372763566	11	11	0.443998589312176	0.949537012915021
UDPNAGSYN.PWY	Rainfall..mm.	Rainfall..mm.	0.000102566108546635	0.000220865939024665	11	11	0.653402876243553	0.949537012915021
PWY.5180	Rainfall..mm.	Rainfall..mm.	5.61651095874012e-06	2.56045036905216e-05	11	11	0.831266576780833	0.953912465158333
PWY.5182	Rainfall..mm.	Rainfall..mm.	5.61651095874012e-06	2.56045036905216e-05	11	11	0.831266576780833	0.953912465158333
PWY.7664	Rainfall..mm.	Rainfall..mm.	-5.29003574543951e-05	0.000236953599870458	11	11	0.828324254661094	0.953912465158333
PWYG.321	Rainfall..mm.	Rainfall..mm.	-5.53053079572713e-05	0.000251215949898968	11	11	0.830666574465643	0.953912465158333
BRANCHED.CHAIN.AA.SYN.PWY	Rainfall..mm.	Rainfall..mm.	3.01257040069569e-05	0.000164560334378769	11	11	0.858802450949853	0.961858745063836
PRPP.PWY	Rainfall..mm.	Rainfall..mm.	2.68712257438903e-05	0.000138432485739482	11	11	0.850399811214601	0.961858745063836
PWY.5104	Rainfall..mm.	Rainfall..mm.	5.44389939043995e-05	0.000271428512612892	11	11	0.845497985883876	0.961858745063836
PWY.6147	Rainfall..mm.	Rainfall..mm.	-1.99063098584659e-05	0.000106670074540611	11	11	0.856100739550731	0.961858745063836
PWY.6396	Rainfall..mm.	Rainfall..mm.	-1.87309503564145e-05	9.85546769272743e-05	11	11	0.853482489321298	0.961858745063836
PWY0.321	Rainfall..mm.	Rainfall..mm.	1.89891039039398e-05	9.83346121293303e-05	11	11	0.851162711547103	0.961858745063836
GLYCOLYSIS.E.D	Rainfall..mm.	Rainfall..mm.	-5.17691590692174e-06	3.20001380791806e-05	11	11	0.875054372101443	0.964901487469727
HEME.BIOSYNTHESIS.II	Rainfall..mm.	Rainfall..mm.	-1.26952254981256e-05	7.78368891463027e-05	11	11	0.874042974414185	0.964901487469727
PWY.5484	Rainfall..mm.	Rainfall..mm.	-9.62255989042941e-06	5.74978302612921e-05	11	11	0.870790574738668	0.964901487469727
PWY.7007	Rainfall..mm.	Rainfall..mm.	-1.48262947494292e-05	9.18308414286116e-05	11	11	0.875303492204681	0.964901487469727
PWY.5103	Rainfall..mm.	Rainfall..mm.	2.02774588594901e-05	0.000129756168147474	11	11	0.879266620233081	0.965469230059854
PWY.6897	Rainfall..mm.	Rainfall..mm.	5.88257416667289e-06	3.97834981227258e-05	11	11	0.885709284899985	0.968744530359359
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	Rainfall..mm.	Rainfall..mm.	-6.66224754122247e-06	6.41962096966378e-05	11	11	0.919620188693826	0.970359535859878
FOLSYN.PWY	Rainfall..mm.	Rainfall..mm.	-1.16486315467019e-05	8.61297054343051e-05	11	11	0.89539449249355	0.970359535859878
ILEUSYN.PWY	Rainfall..mm.	Rainfall..mm.	-1.34162998559794e-05	0.000123913209391865	11	11	0.916155548660801	0.970359535859878
P122.PWY	Rainfall..mm.	Rainfall..mm.	-6.78208840480622e-06	6.17601241820077e-05	11	11	0.91496700189661	0.970359535859878
P125.PWY	Rainfall..mm.	Rainfall..mm.	-9.05733216212293e-06	9.71579377508214e-05	11	11	0.927768851399181	0.970359535859878
PWY.5101	Rainfall..mm.	Rainfall..mm.	-1.33997098484041e-05	0.000132087463609483	11	11	0.921420759057131	0.970359535859878
PWY.5651	Rainfall..mm.	Rainfall..mm.	-3.28335819346416e-06	2.92838063211788e-05	11	11	0.913187583261551	0.970359535859878
PWY.5837	Rainfall..mm.	Rainfall..mm.	-5.82187912611641e-06	4.23621078868786e-05	11	11	0.893715366999203	0.970359535859878
PWY.5863	Rainfall..mm.	Rainfall..mm.	-4.29046726075265e-06	4.47266769299653e-05	11	11	0.925681074002231	0.970359535859878
PWY.6562	Rainfall..mm.	Rainfall..mm.	-3.85955898120328e-06	4.6526502063857e-05	11	11	0.935703838150597	0.970359535859878
PWY.6737	Rainfall..mm.	Rainfall..mm.	-6.23741146914228e-06	7.21659978371767e-05	11	11	0.933015820346814	0.970359535859878
PWY.7199	Rainfall..mm.	Rainfall..mm.	-4.20503092863343e-06	4.63016580125376e-05	11	11	0.929626250184692	0.970359535859878
PWY1G.0	Rainfall..mm.	Rainfall..mm.	6.23108936477074e-06	5.62139913280169e-05	11	11	0.914171111577074	0.970359535859878
VALSYN.PWY	Rainfall..mm.	Rainfall..mm.	-1.34162998559794e-05	0.000123913209391865	11	11	0.916155548660801	0.970359535859878
CALVIN.PWY	Rainfall..mm.	Rainfall..mm.	5.06716782901814e-06	8.36082539477111e-05	11	11	0.952997426571016	0.977433258021555
FAO.PWY	Rainfall..mm.	Rainfall..mm.	-7.82741359173605e-06	0.000125088103645927	11	11	0.95147245923098	0.977433258021555
PWY.6185	Rainfall..mm.	Rainfall..mm.	4.27242128669504e-06	6.98443971934812e-05	11	11	0.952560240982851	0.977433258021555
PWY.6609	Rainfall..mm.	Rainfall..mm.	8.15375903647983e-06	0.000147052000462095	11	11	0.956992861742828	0.977948909810189
HISDEG.PWY	Rainfall..mm.	Rainfall..mm.	-5.91922675978215e-07	3.71507619185298e-05	11	11	0.987635469503787	0.992098763686941
NADSYN.PWY	Rainfall..mm.	Rainfall..mm.	-1.22463194108141e-06	3.85478812549426e-05	11	11	0.975349558533494	0.992098763686941
P161.PWY	Rainfall..mm.	Rainfall..mm.	1.05379663712765e-06	6.75992623551809e-05	11	11	0.987902486897989	0.992098763686941
PWY.5154	Rainfall..mm.	Rainfall..mm.	-1.20222423709093e-06	8.15218451662656e-05	11	11	0.988555553816631	0.992098763686941
PWY.5181	Rainfall..mm.	Rainfall..mm.	2.9864349647889e-06	0.000109532332793376	11	11	0.978843114536023	0.992098763686941
P105.PWY	Rainfall..mm.	Rainfall..mm.	-2.7232370646249e-07	6.54673721553359e-05	11	11	0.996771803646743	0.996771803646743
