feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.5097	Calcium.ppm.Ca	Calcium.ppm.Ca	2.62156599076172e-05	2.98294513764423e-05	10	10	0.408634643881036	0.592964401718677
PWY.6737	Calcium.ppm.Ca	Calcium.ppm.Ca	6.5151658057953e-05	7.56279212743453e-05	10	10	0.417505980008304	0.602562684660634
PWY.7400	Calcium.ppm.Ca	Calcium.ppm.Ca	9.0704118729471e-05	0.000106956483714208	10	10	0.424457344426308	0.609301671837765
ARGSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	9.26851082659165e-05	0.000109977384698181	10	10	0.427213950682573	0.609979277177792
PWY.5705	Calcium.ppm.Ca	Calcium.ppm.Ca	-6.45215504305657e-05	8.23652016245362e-05	10	10	0.459095195921428	0.652012858037348
PWY.6182	Calcium.ppm.Ca	Calcium.ppm.Ca	-6.12674910866843e-05	7.96085207528931e-05	10	10	0.466702660021293	0.655840053819397
PWY.7094	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000133039896031417	0.000172746939998501	10	10	0.466405850995138	0.655840053819397
PWY.6383	Calcium.ppm.Ca	Calcium.ppm.Ca	7.32139455860887e-05	9.57307811961628e-05	10	10	0.469389536101045	0.656162335806173
P125.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-6.27934365553146e-05	8.56106561542578e-05	10	10	0.487100080269054	0.677373549124153
PWY.5022	Calcium.ppm.Ca	Calcium.ppm.Ca	-0.000142327562316713	0.000195718206633994	10	10	0.490699222599696	0.67884296597989
PWY0.1296	Calcium.ppm.Ca	Calcium.ppm.Ca	5.20493994241183e-05	7.4068677182194e-05	10	10	0.504922524480909	0.69491914451754
CATECHOL.ORTHO.CLEAVAGE.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-4.85831563550364e-05	7.70361282101586e-05	10	10	0.548295091843161	0.739367623849111
P281.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-6.16957811627385e-05	9.66717511974084e-05	10	10	0.543650062037833	0.739367623849111
PWY.5840	Calcium.ppm.Ca	Calcium.ppm.Ca	5.63781424735194e-05	8.88834971499918e-05	10	10	0.546051980094683	0.739367623849111
PWY0.1261	Calcium.ppm.Ca	Calcium.ppm.Ca	-4.375117104911e-05	6.92229763555875e-05	10	10	0.547444684194134	0.739367623849111
ENTBACSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-8.22303944866628e-05	0.000133784543204621	10	10	0.558229097739411	0.74801321524963
PWY.6385	Calcium.ppm.Ca	Calcium.ppm.Ca	2.02200358235176e-05	3.30761611816381e-05	10	10	0.560309524531558	0.74801321524963
GLUCARDEG.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	2.7502858049095e-05	4.56638021713798e-05	10	10	0.565971712237336	0.748406936962376
PWY.5104	Calcium.ppm.Ca	Calcium.ppm.Ca	0.000140205960295997	0.000232934847094367	10	10	0.566210491634457	0.748406936962376
PHOSLIPSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	5.53055506880049e-05	9.33278272778283e-05	10	10	0.57209047892768	0.748758725743323
PWY.6353	Calcium.ppm.Ca	Calcium.ppm.Ca	-7.70312887796419e-05	0.000131955298029778	10	10	0.577693998139043	0.748758725743323
PWY.6562	Calcium.ppm.Ca	Calcium.ppm.Ca	-3.63599176156339e-05	6.17128778302082e-05	10	10	0.574255189288738	0.748758725743323
PWY.6608	Calcium.ppm.Ca	Calcium.ppm.Ca	5.33270240850296e-05	9.08895452526907e-05	10	10	0.575814235370932	0.748758725743323
HEXITOLDEGSUPER.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	2.53615468669093e-05	4.4378652767863e-05	10	10	0.585547203696737	0.755271030855212
PWY0.1297	Calcium.ppm.Ca	Calcium.ppm.Ca	3.67108012965008e-05	6.78049185496584e-05	10	10	0.605014670977429	0.776629409379681
GLYCOLYSIS.E.D	Calcium.ppm.Ca	Calcium.ppm.Ca	-2.14943101423612e-05	4.01853621406445e-05	10	10	0.609295816433497	0.778382693721262
P124.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	4.29795070271887e-05	8.35261888604784e-05	10	10	0.622701585582387	0.788879663742511
P161.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	3.53797649161372e-05	6.8902131298913e-05	10	10	0.623421756740336	0.788879663742511
HOMOSER.METSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-7.27511685098341e-05	0.000148224436263681	10	10	0.638566978690847	0.797212875876108
PWY.5419	Calcium.ppm.Ca	Calcium.ppm.Ca	1.85010600408435e-05	3.77398239346246e-05	10	10	0.638964627106694	0.797212875876108
PWY0.1479	Calcium.ppm.Ca	Calcium.ppm.Ca	-4.79880785767706e-05	9.68250812470181e-05	10	10	0.635344082539873	0.797212875876108
PWY.5347	Calcium.ppm.Ca	Calcium.ppm.Ca	4.2000651349112e-05	9.10571861199803e-05	10	10	0.658604992288005	0.817895502050685
PRPP.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-6.52855744629774e-05	0.000149231943285295	10	10	0.674945092246672	0.834307127916026
PWY.5838	Calcium.ppm.Ca	Calcium.ppm.Ca	3.73039855513667e-05	8.69861038480173e-05	10	10	0.680920981229565	0.836531140654655
PWY0.1533	Calcium.ppm.Ca	Calcium.ppm.Ca	3.76415619654687e-05	8.83932942203045e-05	10	10	0.683010444429643	0.836531140654655
P105.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-2.71607006323493e-05	6.7170673942525e-05	10	10	0.698022233547315	0.851013408023439
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-3.14556351565687e-05	8.26198506048041e-05	10	10	0.714696300856836	0.851892465753461
PWY.5897	Calcium.ppm.Ca	Calcium.ppm.Ca	3.20781545294728e-05	8.42496674455488e-05	10	10	0.714679431162491	0.851892465753461
PWY.5898	Calcium.ppm.Ca	Calcium.ppm.Ca	3.20781545294728e-05	8.42496674455488e-05	10	10	0.714679431162491	0.851892465753461
PWY.5899	Calcium.ppm.Ca	Calcium.ppm.Ca	3.20781545294728e-05	8.42496674455488e-05	10	10	0.714679431162491	0.851892465753461
SALVADEHYPOX.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-3.88258114974606e-05	0.000100137139210435	10	10	0.709738788201544	0.851892465753461
GLUCONEO.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-8.00783896450718e-06	2.22385667073239e-05	10	10	0.72940085607218	0.852874465254069
MET.SAM.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-3.44602450410567e-05	0.000102776788391071	10	10	0.747228931243288	0.852874465254069
NONMEVIPP.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	2.30158561603701e-05	6.68953617492636e-05	10	10	0.74090691684249	0.852874465254069
PWY.5667	Calcium.ppm.Ca	Calcium.ppm.Ca	-2.80413532522684e-05	8.37135031635301e-05	10	10	0.74746301449233	0.852874465254069
PWY.6700	Calcium.ppm.Ca	Calcium.ppm.Ca	3.22083891186493e-05	8.7904440587408e-05	10	10	0.72488882987074	0.852874465254069
PWY.7007	Calcium.ppm.Ca	Calcium.ppm.Ca	3.75413417329564e-05	0.000106561002520482	10	10	0.734982328901593	0.852874465254069
PWY.7187	Calcium.ppm.Ca	Calcium.ppm.Ca	-5.13838862607083e-05	0.000140324715178581	10	10	0.725048587236871	0.852874465254069
PWY.7560	Calcium.ppm.Ca	Calcium.ppm.Ca	2.30158561603701e-05	6.68953617492636e-05	10	10	0.74090691684249	0.852874465254069
PWY0.1319	Calcium.ppm.Ca	Calcium.ppm.Ca	-2.80413532522684e-05	8.37135031635301e-05	10	10	0.74746301449233	0.852874465254069
PWY490.3	Calcium.ppm.Ca	Calcium.ppm.Ca	-2.47388291511546e-05	7.1717955008624e-05	10	10	0.740267263198704	0.852874465254069
DENOVOPURINE2.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-5.93124440521998e-05	0.0001879372497976	10	10	0.761509432498486	0.861538213885999
GLUTORN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	2.27148572605262e-05	7.16419400122707e-05	10	10	0.760444520027869	0.861538213885999
PWY.5860	Calcium.ppm.Ca	Calcium.ppm.Ca	-1.13087773111356e-05	3.77259584335403e-05	10	10	0.773064793855114	0.870921096874748
GLCMANNANAUT.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	9.74905687044658e-06	3.35934430080358e-05	10	10	0.780066512973585	0.873398929648227
PWY.5154	Calcium.ppm.Ca	Calcium.ppm.Ca	2.88194531862254e-05	0.000100124038112658	10	10	0.781806532531559	0.873398929648227
PYRIDNUCSAL.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-1.65259046764427e-05	5.89631576625865e-05	10	10	0.787368525804629	0.875947484957649
PWY.5304	Calcium.ppm.Ca	Calcium.ppm.Ca	-1.20127325646118e-05	4.57165168409824e-05	10	10	0.8002969770321	0.88663606998992
GALACTARDEG.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	1.14269364736316e-05	4.64513518306166e-05	10	10	0.812741145966644	0.893011876432485
GLUCARGALACTSUPER.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	1.14269364736316e-05	4.64513518306166e-05	10	10	0.812741145966644	0.893011876432485
P562.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	1.84496994940823e-05	7.67114744370859e-05	10	10	0.816828564582977	0.893824699769077
P4.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-1.03163465228851e-05	4.4321197350411e-05	10	10	0.822604575238089	0.896254548277371
PWY.5862	Calcium.ppm.Ca	Calcium.ppm.Ca	-8.72268241028815e-06	3.81677008633914e-05	10	10	0.825762617513982	0.896254548277371
PWY.7111	Calcium.ppm.Ca	Calcium.ppm.Ca	-2.74314175496284e-05	0.000124225348138123	10	10	0.831535380565447	0.898866180611233
PWY.5863	Calcium.ppm.Ca	Calcium.ppm.Ca	1.20586847649234e-05	5.64961133015987e-05	10	10	0.837065103859013	0.901195091654664
PWY.5420	Calcium.ppm.Ca	Calcium.ppm.Ca	-7.51645469414137e-06	3.79192106735839e-05	10	10	0.848504546983198	0.906212438558909
PWY.5861	Calcium.ppm.Ca	Calcium.ppm.Ca	1.47577221815448e-05	7.44546255227694e-05	10	10	0.848513519249915	0.906212438558909
PWY.5695	Calcium.ppm.Ca	Calcium.ppm.Ca	-1.9468970940108e-05	0.000123267426153979	10	10	0.878962955023306	0.934992466100489
P441.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	7.95976914606312e-06	6.32377724452386e-05	10	10	0.903373366455162	0.943683192900014
PANTOSYN.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	4.32324084856264e-06	3.10949788205766e-05	10	10	0.893339193590675	0.943683192900014
PWY.1269	Calcium.ppm.Ca	Calcium.ppm.Ca	-5.23214806441379e-06	4.79649295952887e-05	10	10	0.916198003531074	0.943683192900014
PWY.5676	Calcium.ppm.Ca	Calcium.ppm.Ca	-8.17666949739117e-06	5.94682761360761e-05	10	10	0.894509878257134	0.943683192900014
PWY.5837	Calcium.ppm.Ca	Calcium.ppm.Ca	5.6995630598287e-06	5.30651095073563e-05	10	10	0.917479742008596	0.943683192900014
PWY.5850	Calcium.ppm.Ca	Calcium.ppm.Ca	-5.94774608029373e-06	4.87541271939455e-05	10	10	0.906331588985718	0.943683192900014
PWY.5896	Calcium.ppm.Ca	Calcium.ppm.Ca	-5.94774608029373e-06	4.87541271939455e-05	10	10	0.906331588985718	0.943683192900014
PWY.5918	Calcium.ppm.Ca	Calcium.ppm.Ca	-3.67665680332711e-06	3.48514780427419e-05	10	10	0.918942435033722	0.943683192900014
PWY.7199	Calcium.ppm.Ca	Calcium.ppm.Ca	-5.64893265496741e-06	5.12037030196873e-05	10	10	0.91524979885835	0.943683192900014
PWY0.781	Calcium.ppm.Ca	Calcium.ppm.Ca	4.82613931283192e-06	5.14084508673403e-05	10	10	0.927836409201177	0.949165981826491
REDCITCYC	Calcium.ppm.Ca	Calcium.ppm.Ca	-9.11876886754114e-06	0.000118155154735605	10	10	0.940642957456419	0.958594158934595
HEMESYN2.PWY	Calcium.ppm.Ca	Calcium.ppm.Ca	-2.19265983445935e-06	5.55208993260326e-05	10	10	0.969600470991492	0.978068510883621
PWY.5845	Calcium.ppm.Ca	Calcium.ppm.Ca	-1.86455328544853e-06	4.9177135846859e-05	10	10	0.970814055550508	0.978068510883621
PWY.6386	Calcium.ppm.Ca	Calcium.ppm.Ca	8.92627897032785e-07	3.13340325425062e-05	10	10	0.978068510883621	0.978068510883621
PWY.6467	Calcium.ppm.Ca	Calcium.ppm.Ca	-1.50593422596999e-06	4.70536727585756e-05	10	10	0.97536180800806	0.978068510883621
PWY.6897	Calcium.ppm.Ca	Calcium.ppm.Ca	1.67457280055621e-06	4.0964071219072e-05	10	10	0.968533836764847	0.978068510883621
