feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
MET.SAM.PWY	Relative.Humidity....	Relative.Humidity....	-7.65049955493715e-05	6.94501714242767e-05	11	11	0.29923027571955	0.41892238600737
PWY0.166	Relative.Humidity....	Relative.Humidity....	2.82776667084828e-05	2.5641726844574e-05	11	11	0.298728489769359	0.41892238600737
P441.PWY	Relative.Humidity....	Relative.Humidity....	7.356035133597e-05	6.7345883832787e-05	11	11	0.303085951826626	0.421317646180389
PWY.6121	Relative.Humidity....	Relative.Humidity....	7.05442999714067e-05	6.47074846387458e-05	11	11	0.303950587601567	0.421317646180389
PWY.6467	Relative.Humidity....	Relative.Humidity....	4.16964809196992e-05	3.87902346721391e-05	11	11	0.310381119730827	0.428111889283899
PANTOSYN.PWY	Relative.Humidity....	Relative.Humidity....	4.40638004173017e-05	4.14568465501952e-05	11	11	0.315520990066779	0.433068025581854
PWY.7007	Relative.Humidity....	Relative.Humidity....	-9.13431089013569e-05	8.67771004160871e-05	11	11	0.319955622572	0.437012557659317
PYRIDOXSYN.PWY	Relative.Humidity....	Relative.Humidity....	-0.000169887191865611	0.000165554701989596	11	11	0.331600533970817	0.450719172387518
PWY.7255	Relative.Humidity....	Relative.Humidity....	4.83532619350817e-05	4.74209983131319e-05	11	11	0.334515731381769	0.452485047279687
PWY.5505	Relative.Humidity....	Relative.Humidity....	4.92120676062421e-05	4.86058697001571e-05	11	11	0.337756705085732	0.453010042797523
PWY.5837	Relative.Humidity....	Relative.Humidity....	-4.05892878276314e-05	4.0190294090573e-05	11	11	0.338909520319943	0.453010042797523
PWY0.845	Relative.Humidity....	Relative.Humidity....	-0.000135576011814182	0.000134491961155443	11	11	0.339757532098142	0.453010042797523
SUCSYN.PWY	Relative.Humidity....	Relative.Humidity....	-6.46415166614521e-05	6.46644876183674e-05	11	11	0.343599214626936	0.455961043106834
PWY.7347	Relative.Humidity....	Relative.Humidity....	-2.97095058468126e-05	3.02980703684276e-05	11	11	0.352425067723608	0.465467070578351
PWY.6608	Relative.Humidity....	Relative.Humidity....	5.63970040522236e-05	6.02235306518133e-05	11	11	0.373482093082743	0.490962375883419
GLUCARDEG.PWY	Relative.Humidity....	Relative.Humidity....	5.15389732611899e-05	5.53260452562194e-05	11	11	0.375882073107705	0.491808319954007
PWY.6385	Relative.Humidity....	Relative.Humidity....	5.21232028063156e-05	5.67263568882806e-05	11	11	0.38213807863492	0.497668195431523
PWY.2942	Relative.Humidity....	Relative.Humidity....	4.63971920898806e-05	5.10442800898147e-05	11	11	0.387064702730342	0.501750540576369
KETOGLUCONMET.PWY	Relative.Humidity....	Relative.Humidity....	-8.64777301519276e-05	9.57534701833394e-05	11	11	0.389989368781245	0.503212088749994
PWY.5667	Relative.Humidity....	Relative.Humidity....	9.33359329107004e-05	0.000106246026518663	11	11	0.402522498526895	0.514640637385985
PWY0.1319	Relative.Humidity....	Relative.Humidity....	9.33359329107004e-05	0.000106246026518663	11	11	0.402522498526895	0.514640637385985
PWY.5180	Relative.Humidity....	Relative.Humidity....	-2.13207603273262e-05	2.46695625722507e-05	11	11	0.409891017638623	0.51466136743863
PWY.5182	Relative.Humidity....	Relative.Humidity....	-2.13207603273262e-05	2.46695625722507e-05	11	11	0.409891017638623	0.51466136743863
PWY.5863	Relative.Humidity....	Relative.Humidity....	-3.75605543393356e-05	4.29623782832981e-05	11	11	0.404698442459377	0.51466136743863
REDCITCYC	Relative.Humidity....	Relative.Humidity....	-0.000102561463692112	0.000118005269986454	11	11	0.407358334096367	0.51466136743863
AST.PWY	Relative.Humidity....	Relative.Humidity....	-7.92009524090925e-05	9.74917271034871e-05	11	11	0.43752982604662	0.546912282558276
POLYAMINSYN3.PWY	Relative.Humidity....	Relative.Humidity....	-5.30771191743318e-05	6.62434081889672e-05	11	11	0.443628693603473	0.552071263150989
PWY.7199	Relative.Humidity....	Relative.Humidity....	-3.52120144619e-05	4.48111942054111e-05	11	11	0.452183302413162	0.56022710033489
GLCMANNANAUT.PWY	Relative.Humidity....	Relative.Humidity....	2.68013579496003e-05	3.53318971169115e-05	11	11	0.467514998753648	0.571634059611448
PWY.5154	Relative.Humidity....	Relative.Humidity....	5.99584912543681e-05	7.90349611975116e-05	11	11	0.467473624066322	0.571634059611448
RHAMCAT.PWY	Relative.Humidity....	Relative.Humidity....	3.75219192638601e-05	4.90833028105431e-05	11	11	0.464167498832585	0.571634059611448
PWY.5651	Relative.Humidity....	Relative.Humidity....	-2.13891147061505e-05	2.84236951757988e-05	11	11	0.47096729585031	0.573351490600378
PWY.5415	Relative.Humidity....	Relative.Humidity....	-2.28449490112293e-05	3.20467519776871e-05	11	11	0.493997193995179	0.598784477569913
NADSYN.PWY	Relative.Humidity....	Relative.Humidity....	-2.64420896426203e-05	3.75289043596608e-05	11	11	0.498897291402808	0.602117420658562
PWY0.781	Relative.Humidity....	Relative.Humidity....	-2.16518392847785e-05	3.08953356455737e-05	11	11	0.50113541520157	0.602222816551243
GALACTARDEG.PWY	Relative.Humidity....	Relative.Humidity....	3.62398839503077e-05	5.71554910208855e-05	11	11	0.541821025301428	0.642838504594915
GLUCARGALACTSUPER.PWY	Relative.Humidity....	Relative.Humidity....	3.62398839503077e-05	5.71554910208855e-05	11	11	0.541821025301428	0.642838504594915
PWY.7184	Relative.Humidity....	Relative.Humidity....	1.35248028579187e-05	2.11203695427928e-05	11	11	0.537893638004321	0.642838504594915
PWY.6383	Relative.Humidity....	Relative.Humidity....	-4.57363888557386e-05	7.72962491668121e-05	11	11	0.568612820923416	0.671778860162686
P562.PWY	Relative.Humidity....	Relative.Humidity....	-4.62032655891779e-05	7.86850545523066e-05	11	11	0.57150910176209	0.672363649131871
POLYAMSYN.PWY	Relative.Humidity....	Relative.Humidity....	-4.31247292562264e-05	7.49496804268093e-05	11	11	0.579131918086129	0.678480908218059
PWY.5097	Relative.Humidity....	Relative.Humidity....	2.23283513359997e-05	3.99766010657505e-05	11	11	0.590102128586927	0.685595834042902
PWY.5420	Relative.Humidity....	Relative.Humidity....	-1.80007206422716e-05	3.21289802720342e-05	11	11	0.588971229600685	0.685595834042902
PWY0.1297	Relative.Humidity....	Relative.Humidity....	2.4258738119806e-05	4.42379318934221e-05	11	11	0.596775877777105	0.687718597940244
PWY1G.0	Relative.Humidity....	Relative.Humidity....	3.03389749338423e-05	5.53358317346331e-05	11	11	0.59684149749814	0.687718597940244
PWY.5861	Relative.Humidity....	Relative.Humidity....	-2.71812766553038e-05	5.08016156180005e-05	11	11	0.605582326112222	0.694930538161566
NONMEVIPP.PWY	Relative.Humidity....	Relative.Humidity....	-2.57502658656823e-05	5.71570676858348e-05	11	11	0.662994215131086	0.742553520946816
PWY.5850	Relative.Humidity....	Relative.Humidity....	2.40173350587972e-05	5.20349644144322e-05	11	11	0.655348597325998	0.742553520946816
PWY.5896	Relative.Humidity....	Relative.Humidity....	2.40173350587972e-05	5.20349644144322e-05	11	11	0.655348597325998	0.742553520946816
PWY.6897	Relative.Humidity....	Relative.Humidity....	1.81342003052555e-05	3.93704570064119e-05	11	11	0.656009614089073	0.742553520946816
PWY.7111	Relative.Humidity....	Relative.Humidity....	-5.71317617892197e-05	0.000125205834832191	11	11	0.658984002972455	0.742553520946816
PWY.7560	Relative.Humidity....	Relative.Humidity....	-2.57502658656823e-05	5.71570676858348e-05	11	11	0.662994215131086	0.742553520946816
PWY.6386	Relative.Humidity....	Relative.Humidity....	2.2113588769709e-05	5.09325281614457e-05	11	11	0.67438453355216	0.752301471691652
NAGLIPASYN.PWY	Relative.Humidity....	Relative.Humidity....	-1.01692150296833e-05	2.48182191776952e-05	11	11	0.691571847174985	0.767920060926226
PWY.5845	Relative.Humidity....	Relative.Humidity....	2.11872232233188e-05	5.21209032370322e-05	11	11	0.693870626479768	0.767920060926226
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	Relative.Humidity....	Relative.Humidity....	-2.53201069668886e-05	6.36777108921849e-05	11	11	0.700169809413092	0.771840734786085
PWY0.1296	Relative.Humidity....	Relative.Humidity....	2.29637776749126e-05	5.98740586275342e-05	11	11	0.710226245507378	0.779856269576728
GLUCONEO.PWY	Relative.Humidity....	Relative.Humidity....	-6.84493493107474e-06	2.11384330878112e-05	11	11	0.753476558031763	0.813656724458692
HISDEG.PWY	Relative.Humidity....	Relative.Humidity....	1.19432533335966e-05	3.69373660139092e-05	11	11	0.753825721464266	0.813656724458692
P124.PWY	Relative.Humidity....	Relative.Humidity....	2.00664470726003e-05	6.08324821476384e-05	11	11	0.74905081685597	0.813656724458692
PWY.5347	Relative.Humidity....	Relative.Humidity....	-2.41682291572343e-05	7.45137833412008e-05	11	11	0.75308763683999	0.813656724458692
PWY.5897	Relative.Humidity....	Relative.Humidity....	-1.8290236882374e-05	5.84194989452249e-05	11	11	0.761350220743491	0.813656724458692
PWY.5898	Relative.Humidity....	Relative.Humidity....	-1.8290236882374e-05	5.84194989452249e-05	11	11	0.761350220743491	0.813656724458692
PWY.5899	Relative.Humidity....	Relative.Humidity....	-1.8290236882374e-05	5.84194989452249e-05	11	11	0.761350220743491	0.813656724458692
P461.PWY	Relative.Humidity....	Relative.Humidity....	2.22179848154575e-05	7.21768595908776e-05	11	11	0.765218752622566	0.814681561727447
PWY.5840	Relative.Humidity....	Relative.Humidity....	1.69309814469389e-05	5.95701286299234e-05	11	11	0.782673090714309	0.828855977357719
PWY.5920	Relative.Humidity....	Relative.Humidity....	2.21073113726071e-05	7.84442459633334e-05	11	11	0.784452978570699	0.828855977357719
PWY.5676	Relative.Humidity....	Relative.Humidity....	1.11200245652741e-05	4.08195502524484e-05	11	11	0.791446721892761	0.833101812518696
PWY.5860	Relative.Humidity....	Relative.Humidity....	9.80538053780625e-06	3.9345374032242e-05	11	11	0.808790393155148	0.848169700687047
ARG.POLYAMINE.SYN	Relative.Humidity....	Relative.Humidity....	-1.81947393447305e-05	8.15760741998113e-05	11	11	0.828484171587111	0.865580477777578
GLYCOLYSIS.E.D	Relative.Humidity....	Relative.Humidity....	6.94115820088672e-06	3.19629999894275e-05	11	11	0.832924979797344	0.866985109082737
ALL.CHORISMATE.PWY	Relative.Humidity....	Relative.Humidity....	2.03931283177416e-05	0.000101081768042049	11	11	0.844599445850287	0.875880906807705
PWY.5838	Relative.Humidity....	Relative.Humidity....	-1.14655677663661e-05	6.03163773170309e-05	11	11	0.853456607533229	0.878558272460677
PWY.5862	Relative.Humidity....	Relative.Humidity....	7.49252316750101e-06	3.94012384521869e-05	11	11	0.853404024063692	0.878558272460677
PWY.922	Relative.Humidity....	Relative.Humidity....	-2.48291202819095e-06	1.38604082579311e-05	11	11	0.861798063670287	0.883895449918243
PWY.5419	Relative.Humidity....	Relative.Humidity....	-5.37934412075853e-06	3.38116702869192e-05	11	11	0.877105257221675	0.893052625534797
PWY.5910	Relative.Humidity....	Relative.Humidity....	-3.02668584851235e-06	1.87146273881614e-05	11	11	0.875092288981227	0.893052625534797
PWY0.1533	Relative.Humidity....	Relative.Humidity....	1.23073229447613e-05	8.66189713011529e-05	11	11	0.890142114832013	0.903042725191897
HEMESYN2.PWY	Relative.Humidity....	Relative.Humidity....	5.24619799206049e-06	3.95793797029168e-05	11	11	0.897466413428724	0.907186266281742
PWY.7211	Relative.Humidity....	Relative.Humidity....	7.54405631173028e-07	1.81410926512946e-05	11	11	0.967737113771891	0.974699251281042
PWY.181	Relative.Humidity....	Relative.Humidity....	-4.01773923227274e-06	0.00011543331188806	11	11	0.972994391579199	0.976481826674465
ENTBACSYN.PWY	Relative.Humidity....	Relative.Humidity....	1.87641854191181e-06	0.000145566999700175	11	11	0.989996448434073	0.989996448434073
