feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.5431	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.22010038533114e-05	8.03707857471537e-05	10	10	0.340455239691731	0.505008605542734
PWY.5484	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.25841530639678e-05	5.07975553376142e-05	10	10	0.335020552504374	0.505008605542734
GLUTORN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.71922164238578e-05	6.75374433433232e-05	10	10	0.352929698644208	0.511223941826288
PWY.5384	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000133439158372068	0.000134508402460748	10	10	0.354218836096866	0.511223941826288
PWY.5420	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.55022755446483e-05	3.55791899230725e-05	10	10	0.351593436677522	0.511223941826288
PWY.6163	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.89278944709326e-05	7.89698781587887e-05	10	10	0.350856683048332	0.511223941826288
PWY.6562	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.91989175903302e-05	5.91328852135503e-05	10	10	0.35011293188252	0.511223941826288
DAPLYSINESYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.92748753372691e-05	4.07623886047841e-05	10	10	0.367388835008878	0.527380747028873
PWY.7196	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000127985173951051	0.000135385742900726	10	10	0.375965797759461	0.536444090120021
THRESYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000110830165118299	0.000117696873537734	10	10	0.377720932369154	0.536444090120021
SULFATE.CYS.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.82445737417016e-05	7.30112028891551e-05	10	10	0.381050078087768	0.538308840473196
P125.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.69797422979893e-05	8.39399667111641e-05	10	10	0.38960281166241	0.547494477441387
PWY.5850	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.18991817320849e-05	4.61652136860046e-05	10	10	0.394264220238085	0.548273681268587
PWY.5896	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.18991817320849e-05	4.61652136860046e-05	10	10	0.394264220238085	0.548273681268587
CATECHOL.ORTHO.CLEAVAGE.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.6858307022974e-05	7.50544994470433e-05	10	10	0.40261599827523	0.548599721058621
PWY.6901	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.82973893502543e-05	0.000109825259110029	10	10	0.400496553936219	0.548599721058621
PWY.7187	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000119571201650696	0.000134259988366235	10	10	0.402717398230299	0.548599721058621
PWY0.1296	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.4809463436402e-05	7.26164640974734e-05	10	10	0.401768190001547	0.548599721058621
NONOXIPENT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.66326305627593e-05	6.43715720932994e-05	10	10	0.408166005869445	0.553199612015948
PWY.5845	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.08774630258583e-05	4.66923738132698e-05	10	10	0.410353698915061	0.553355745506673
DENOVOPURINE2.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000156249439788192	0.000179820127435215	10	10	0.41368809586345	0.553918341547645
HEME.BIOSYNTHESIS.II	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.93143430843603e-05	8.02522016613248e-05	10	10	0.416359573792825	0.553918341547645
PWY.5104	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000195887473045853	0.000227123726552721	10	10	0.41699470655834	0.553918341547645
PWY.6703	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000127856732317436	0.000149709830057873	10	10	0.421349996510792	0.556932916180106
PWY0.1241	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.75878772312306e-05	0.000114873414697922	10	10	0.423688038885784	0.557264563460612
PWY0.1533	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.19725221303512e-05	8.52981866221731e-05	10	10	0.426685645904693	0.558456213022319
PWY.6612	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.72976270386893e-05	0.000106809344115106	10	10	0.440671618046865	0.573947912285429
ARGSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-8.59378590913743e-05	0.000110757385877175	10	10	0.463205720992761	0.574502868723334
DTDPRHAMSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.44726091466508e-05	7.06806589990946e-05	10	10	0.46610397076262	0.574502868723334
FOLSYN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.49935612712325e-05	8.07976242294857e-05	10	10	0.447619869698252	0.574502868723334
GALLATE.DEGRADATION.I.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.98899998269292e-05	7.52436374276293e-05	10	10	0.452205312255987	0.574502868723334
GLYCOLYSIS.TCA.GLYOX.BYPASS	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.74889074757715e-05	8.83774046101208e-05	10	10	0.470029747733697	0.574502868723334
PWY.5304	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.54706642643395e-05	4.39417424467868e-05	10	10	0.446096666047398	0.574502868723334
PWY.5860	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.866921234851e-05	3.63881854564547e-05	10	10	0.456617359808344	0.574502868723334
PWY.5862	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.80353241997395e-05	3.68152132952583e-05	10	10	0.471221454121387	0.574502868723334
PWY.5973	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-0.000107789677950867	0.00013756272835111	10	10	0.458980704982211	0.574502868723334
PWY.6588	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.54344894656324e-05	4.53514628516661e-05	10	10	0.460212247568749	0.574502868723334
PWY.7400	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-8.53805350354982e-05	0.00010758068550169	10	10	0.453461970680386	0.574502868723334
PWY0.1297	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.09814905028135e-05	6.64735386822922e-05	10	10	0.468187368820275	0.574502868723334
PWY0.1479	Nitrate.N.ppm.N	Nitrate.N.ppm.N	7.43190158880638e-05	9.44194396391229e-05	10	10	0.457031781091787	0.574502868723334
PWY0.781	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.77731974008731e-05	4.94198903317851e-05	10	10	0.469645484326885	0.574502868723334
HEXITOLDEGSUPER.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.2572971840649e-05	4.37010351550895e-05	10	10	0.480327732014146	0.577593894560023
METHYLGALLATE.DEGRADATION.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.81194626761298e-05	7.86573740556314e-05	10	10	0.48400477203451	0.577593894560023
PWY.5676	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.23254015892888e-05	5.73594547824147e-05	10	10	0.484573154986686	0.577593894560023
PWY.5863	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.05070069278065e-05	5.45727168821826e-05	10	10	0.482089511277421	0.577593894560023
RUMP.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.92666562019704e-05	9.24884636379541e-05	10	10	0.478309401905383	0.577593894560023
PWY.5345	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.07672643786807e-05	8.45551543441754e-05	10	10	0.495627183653087	0.587620053288998
PWY.5505	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.18566539645894e-05	5.87997551190695e-05	10	10	0.499587086504129	0.587620053288998
RHAMCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.40837381001007e-05	4.78658302667903e-05	10	10	0.499460509292351	0.587620053288998
CALVIN.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.13680463738322e-05	7.37345057064734e-05	10	10	0.508480648099913	0.593333658852671
PWY.5837	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.57460181691149e-05	5.13615310927216e-05	10	10	0.508889168079631	0.593333658852671
PWY.5913	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.3857107772588e-05	9.34708795467953e-05	10	10	0.516461928862357	0.599544934809779
PWY.1861	Nitrate.N.ppm.N	Nitrate.N.ppm.N	8.22374421622506e-05	0.000121088087822128	10	10	0.518858004058265	0.599718991703709
PWY.6467	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.94104459129152e-05	4.57253139481439e-05	10	10	0.540585086150663	0.622138870699254
PWY.5695	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.61450652520877e-05	0.000120086265612689	10	10	0.54617895473301	0.62587888804169
PWY.6700	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.41718691692159e-05	8.63490620721893e-05	10	10	0.550331360496295	0.627942193386798
PYRIDNUCSAL.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.52424693987099e-05	5.77774691712672e-05	10	10	0.561153144740132	0.637565487853682
P124.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.80818152175864e-05	8.31279106030289e-05	10	10	0.581112566343864	0.657445149211067
GLYOXYLATE.BYPASS	Nitrate.N.ppm.N	Nitrate.N.ppm.N	6.3777328460734e-05	0.000112307950741778	10	10	0.587860693263628	0.662273439246366
GLYCOCAT.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.06961397616386e-05	0.000115555464231062	10	10	0.615626542117036	0.684163173147508
PENTOSE.P.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-3.96578120585223e-05	7.43858694870139e-05	10	10	0.610439605643319	0.684163173147508
PWY.5022	Nitrate.N.ppm.N	Nitrate.N.ppm.N	0.000105015790734546	0.000199057828477629	10	10	0.614104532517809	0.684163173147508
PWY.7663	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-5.5475496730011e-05	0.000106202376712096	10	10	0.617540542054493	0.684163173147508
PWY.1269	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.11471266921975e-05	4.73356037906821e-05	10	10	0.668550786661461	0.737615950572769
PWY.5415	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.59610333411341e-05	3.63156039452673e-05	10	10	0.673541381097867	0.740063986638397
SALVADEHYPOX.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	4.30703724505408e-05	9.98888762576819e-05	10	10	0.67930257161435	0.743335191069801
GLYCOGENSYNTH.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.95691965660605e-05	7.20656897578367e-05	10	10	0.69384686334378	0.747004485938666
PANTO.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	2.40419157005017e-05	5.76802637953351e-05	10	10	0.689299418942897	0.747004485938666
PWY.6317	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-4.25004155343973e-05	0.000101348135047064	10	10	0.687529357500007	0.747004485938666
PWY.7094	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-7.35482360747199e-05	0.000177756176448152	10	10	0.691433117077434	0.747004485938666
PWY0.1298	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.37606133336201e-05	8.46996446593798e-05	10	10	0.702072304102733	0.752824518857148
GLYCOLYSIS.E.D	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.57577056582926e-05	4.0563430739497e-05	10	10	0.70921244237477	0.757438888456254
PWY.7234	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.25047152230436e-05	3.31617465494291e-05	10	10	0.717283834732325	0.763007107065859
P221.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.98554225940667e-05	0.000115471368846266	10	10	0.740117518883102	0.784172133102334
PWY.5154	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.32207377515796e-05	9.99290494880451e-05	10	10	0.749288165881707	0.787637560198487
PWY.7199	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.69172285613312e-05	5.08477450524636e-05	10	10	0.749099873658839	0.787637560198487
GLUCONEO.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-6.20563037779763e-06	2.23206905322915e-05	10	10	0.789028642129872	0.826159401759513
HSERMETANA.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	5.64339687679013e-05	0.000215279056742638	10	10	0.80075778422253	0.835165345263342
PWY.6353	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.37782394020278e-05	0.000134524694886873	10	10	0.808953351411367	0.839441592522446
PWY490.3	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.7868511805073e-05	7.20089096153833e-05	10	10	0.811145808504835	0.839441592522446
P105.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.5710676332341e-05	6.76906560055918e-05	10	10	0.823103394598678	0.848527437675085
PWY.7374	Nitrate.N.ppm.N	Nitrate.N.ppm.N	9.15782455475685e-06	4.21133913257076e-05	10	10	0.834055317046016	0.856510652504947
PWY.5667	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.59517915484376e-05	8.41660876074259e-05	10	10	0.855057883646802	0.868062566287822
PWY.7111	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-2.36950967790206e-05	0.000124335137487174	10	10	0.854268228470992	0.868062566287822
PWY0.1319	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-1.59517915484372e-05	8.4166087607426e-05	10	10	0.855057883646806	0.868062566287822
REDCITCYC	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.43548607624282e-05	0.000118080828280773	10	10	0.906657317292446	0.916960241352587
PWY.7392	Nitrate.N.ppm.N	Nitrate.N.ppm.N	3.9819918110613e-06	4.20066006494868e-05	10	10	0.927134599766468	0.934131842028856
FAO.PWY	Nitrate.N.ppm.N	Nitrate.N.ppm.N	1.82480460958881e-06	0.000145615533597037	10	10	0.990351123363367	0.990721853321074
PWY.6737	Nitrate.N.ppm.N	Nitrate.N.ppm.N	-9.58410031843854e-07	7.95351650276793e-05	10	10	0.990721853321074	0.990721853321074
