feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.2942	Temperature..C.	Temperature..C.	-3.79777006422423e-05	5.18116894325987e-05	11	11	0.482215526114308	0.636888430717011
KETOGLUCONMET.PWY	Temperature..C.	Temperature..C.	7.07777335274768e-05	9.7175359084211e-05	11	11	0.4849174670824	0.637450191469822
PWY.7111	Temperature..C.	Temperature..C.	8.88378066164462e-05	0.000123135152488345	11	11	0.488940616376118	0.639735385912678
PWY0.1261	Temperature..C.	Temperature..C.	5.04087107155939e-05	7.16505728213908e-05	11	11	0.499516967600764	0.650533725247507
PWY.5676	Temperature..C.	Temperature..C.	-2.78208979207758e-05	3.9924614700045e-05	11	11	0.50350512927723	0.652691834248261
PWY0.781	Temperature..C.	Temperature..C.	-2.06193028674045e-05	3.09737207171033e-05	11	11	0.522294750092837	0.673928709797209
P4.PWY	Temperature..C.	Temperature..C.	2.54179261840479e-05	3.84708237249461e-05	11	11	0.525349393927457	0.67476068944811
AST.PWY	Temperature..C.	Temperature..C.	6.38102841898116e-05	9.87380204698327e-05	11	11	0.534242329237269	0.680582581911992
PWY.5667	Temperature..C.	Temperature..C.	-6.94516711638023e-05	0.000108259988045192	11	11	0.537174109294822	0.680582581911992
PWY0.1319	Temperature..C.	Temperature..C.	-6.94516711638023e-05	0.000108259988045192	11	11	0.537174109294822	0.680582581911992
GLUCARDEG.PWY	Temperature..C.	Temperature..C.	-3.53383670229059e-05	5.67217449330121e-05	11	11	0.548735902794898	0.69209933685843
GLYCOLYSIS.E.D	Temperature..C.	Temperature..C.	1.94006238692682e-05	3.13873573018927e-05	11	11	0.551825934670761	0.69287561303952
PWY.5920	Temperature..C.	Temperature..C.	-4.70808488145123e-05	7.72108400664009e-05	11	11	0.557093668138469	0.696367085173087
HOMOSER.METSYN.PWY	Temperature..C.	Temperature..C.	6.41734308613687e-05	0.000107102889969152	11	11	0.56383211784766	0.701657746654866
PWY.5837	Temperature..C.	Temperature..C.	2.47251321974188e-05	4.15979376838633e-05	11	11	0.566895055207777	0.702347856009635
ALL.CHORISMATE.PWY	Temperature..C.	Temperature..C.	-5.82136482743501e-05	9.94343811050696e-05	11	11	0.572631573019332	0.706329693592128
PWY.5097	Temperature..C.	Temperature..C.	-2.31121356579617e-05	3.99270754051034e-05	11	11	0.576882310929582	0.708451960790714
PWY.922	Temperature..C.	Temperature..C.	-7.74910596686056e-06	1.3642720739333e-05	11	11	0.583923358856691	0.713967425676303
GLCMANNANAUT.PWY	Temperature..C.	Temperature..C.	-1.93679030984538e-05	3.58674778446555e-05	11	11	0.602310410864752	0.73030291160191
PWY.6897	Temperature..C.	Temperature..C.	-2.11575248265571e-05	3.92024720421901e-05	11	11	0.602499902071576	0.73030291160191
PWY.5180	Temperature..C.	Temperature..C.	1.33131775278143e-05	2.52864038623393e-05	11	11	0.611271353863796	0.731435808042149
PWY.5182	Temperature..C.	Temperature..C.	1.33131775278143e-05	2.52864038623393e-05	11	11	0.611271353863796	0.731435808042149
PWY.5910	Temperature..C.	Temperature..C.	-9.72061197748061e-06	1.84595835829653e-05	11	11	0.611209057272942	0.731435808042149
PWY.5840	Temperature..C.	Temperature..C.	-3.07403632964432e-05	5.89529852434499e-05	11	11	0.614648363612666	0.732346986432113
PWY.5863	Temperature..C.	Temperature..C.	2.21175928041263e-05	4.41380421212106e-05	11	11	0.628326831792157	0.745472512295779
PWY.5484	Temperature..C.	Temperature..C.	-2.77935583778686e-05	5.68371124201513e-05	11	11	0.636534645569233	0.750756782766611
PWY.7211	Temperature..C.	Temperature..C.	-8.71514794424826e-06	1.79087455588104e-05	11	11	0.63814326535162	0.750756782766611
HEMESYN2.PWY	Temperature..C.	Temperature..C.	-1.83787795272253e-05	3.91414652758576e-05	11	11	0.649846106477056	0.76132598248358
ARG.POLYAMINE.SYN	Temperature..C.	Temperature..C.	3.64450823870797e-05	8.08941059838242e-05	11	11	0.662986812686671	0.771407791241523
PWY.5415	Temperature..C.	Temperature..C.	1.46306921657067e-05	3.25760364428833e-05	11	11	0.663961706032882	0.771407791241523
P124.PWY	Temperature..C.	Temperature..C.	-2.61904879454385e-05	6.05732234549245e-05	11	11	0.675642264613252	0.781734851618639
PWY.5505	Temperature..C.	Temperature..C.	2.1453524419006e-05	5.07984569011723e-05	11	11	0.682697094126391	0.786646857429587
GALACTARDEG.PWY	Temperature..C.	Temperature..C.	-2.33281397812248e-05	5.78982617927785e-05	11	11	0.696413206769607	0.795900807736694
GLUCARGALACTSUPER.PWY	Temperature..C.	Temperature..C.	-2.33281397812248e-05	5.78982617927785e-05	11	11	0.696413206769607	0.795900807736694
MET.SAM.PWY	Temperature..C.	Temperature..C.	2.92197900800848e-05	7.33402686186017e-05	11	11	0.699611518194921	0.796305793067389
PWY.5420	Temperature..C.	Temperature..C.	1.26502978903669e-05	3.24113119258847e-05	11	11	0.705388002241186	0.799630123998106
P562.PWY	Temperature..C.	Temperature..C.	2.92251753558052e-05	7.95841072671769e-05	11	11	0.721938493393158	0.810869577125746
PWY.5022	Temperature..C.	Temperature..C.	3.71106176048391e-05	0.000101846789651133	11	11	0.723990693862273	0.810869577125746
RHAMCAT.PWY	Temperature..C.	Temperature..C.	-1.86466715406677e-05	5.02689782832992e-05	11	11	0.719264603817756	0.810869577125746
NONMEVIPP.PWY	Temperature..C.	Temperature..C.	2.01343757305729e-05	5.74069842673843e-05	11	11	0.733860070896649	0.815400078774055
PWY.7560	Temperature..C.	Temperature..C.	2.01343757305729e-05	5.74069842673843e-05	11	11	0.733860070896649	0.815400078774055
PWY.6386	Temperature..C.	Temperature..C.	1.59938477483468e-05	5.11862714523323e-05	11	11	0.761806676513057	0.836493605582964
PWY.7347	Temperature..C.	Temperature..C.	9.91622773593371e-06	3.17036289153196e-05	11	11	0.76157482513526	0.836493605582964
SUCSYN.PWY	Temperature..C.	Temperature..C.	2.15339198099197e-05	6.77809212786366e-05	11	11	0.757960642376562	0.836493605582964
PWY.5347	Temperature..C.	Temperature..C.	-2.2157578130682e-05	7.45831975435292e-05	11	11	0.773143896964159	0.845626137304549
PWY.7255	Temperature..C.	Temperature..C.	-1.31612389457283e-05	4.98927510413894e-05	11	11	0.797881889163175	0.869287661345093
PWY.5861	Temperature..C.	Temperature..C.	1.30502609041982e-05	5.14195702427438e-05	11	11	0.805353482386279	0.874027035147899
PWY0.1533	Temperature..C.	Temperature..C.	1.86490444354825e-05	8.64929663441803e-05	11	11	0.834096221397115	0.898257469196893
PWY1G.0	Temperature..C.	Temperature..C.	-1.21519535817425e-05	5.6106319596574e-05	11	11	0.833359228056293	0.898257469196893
PWY.6385	Temperature..C.	Temperature..C.	-1.20757733969978e-05	5.91907651017753e-05	11	11	0.842880801397566	0.900788642714956
PWY0.1296	Temperature..C.	Temperature..C.	-1.24028329188476e-05	6.02196266358869e-05	11	11	0.841405720973145	0.900788642714956
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	Temperature..C.	Temperature..C.	-1.24163447352944e-05	6.41011353517472e-05	11	11	0.850712498352527	0.902270831586014
PWY.5651	Temperature..C.	Temperature..C.	5.69885643078444e-06	2.92426159536514e-05	11	11	0.849813725312743	0.902270831586014
ENTBACSYN.PWY	Temperature..C.	Temperature..C.	2.58119283237598e-05	0.000145313847286237	11	11	0.862948041194232	0.911794156733528
PWY.5419	Temperature..C.	Temperature..C.	5.80718037434517e-06	3.38038055510378e-05	11	11	0.867402752100959	0.913055528527325
ANAEROFRUCAT.PWY	Temperature..C.	Temperature..C.	7.57997298461676e-06	4.55258072248672e-05	11	11	0.871445317723442	0.913875239560164
P461.PWY	Temperature..C.	Temperature..C.	-9.85279600799734e-06	7.24814557154648e-05	11	11	0.894864303741727	0.934932854655536
PANTOSYN.PWY	Temperature..C.	Temperature..C.	-5.63572638097367e-06	4.39417394946643e-05	11	11	0.900767746421146	0.937602115233906
NADSYN.PWY	Temperature..C.	Temperature..C.	4.41280285271778e-06	3.85219695434819e-05	11	11	0.911314431201517	0.945066817542314
HISDEG.PWY	Temperature..C.	Temperature..C.	2.91233292919317e-06	3.71386002989843e-05	11	11	0.939211413349695	0.966835278448216
PWY0.1297	Temperature..C.	Temperature..C.	-3.57843646963803e-06	4.49550797172535e-05	11	11	0.938297026875546	0.966835278448216
PWY.5838	Temperature..C.	Temperature..C.	-3.69721062171364e-06	6.04247725428328e-05	11	11	0.952547512477325	0.976971807669052
PWY.5897	Temperature..C.	Temperature..C.	1.9582066600467e-06	5.87331431182978e-05	11	11	0.974130580468369	0.977622087925245
PWY.5898	Temperature..C.	Temperature..C.	1.9582066600467e-06	5.87331431182978e-05	11	11	0.974130580468369	0.977622087925245
PWY.5899	Temperature..C.	Temperature..C.	1.9582066600467e-06	5.87331431182978e-05	11	11	0.974130580468369	0.977622087925245
PWY.5918	Temperature..C.	Temperature..C.	-1.49050440289087e-06	3.48563336042521e-05	11	11	0.966825428463577	0.977622087925245
PWY.6608	Temperature..C.	Temperature..C.	-3.22317227022498e-06	6.30802804405377e-05	11	11	0.960364825125077	0.977622087925245
REDCITCYC	Temperature..C.	Temperature..C.	6.69784546717502e-06	0.000122837375058765	11	11	0.957707208170497	0.977622087925245
PWY.7392	Temperature..C.	Temperature..C.	-5.87467009652255e-07	4.60655448425163e-05	11	11	0.990103195652524	0.990103195652524
