feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.5659	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000119076950747081	0.00015356273817749	10	10	0.46347268704695	0.668903824008301
THISYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000109170550675138	0.00014020758696456	10	10	0.461699402570798	0.668903824008301
GLYCOLYSIS.E.D	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.0065562419987e-05	3.93920054207686e-05	10	10	0.470255743382253	0.67504453485517
GLYCOLYSIS.TCA.GLYOX.BYPASS	WDRF.Buffer.pH	WDRF.Buffer.pH	6.56323647372949e-05	8.85769277042044e-05	10	10	0.48282513536529	0.68247909270507
HEME.BIOSYNTHESIS.II	WDRF.Buffer.pH	WDRF.Buffer.pH	6.01979619558688e-05	8.12962788060752e-05	10	10	0.483103177982241	0.68247909270507
PWY.7392	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.00341794094022e-05	4.04716581835195e-05	10	10	0.482176793742967	0.68247909270507
PWY.7200	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.14240252602742e-05	7.22071014336432e-05	10	10	0.499398915592345	0.699569465437688
UDPNAGSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000151821311099461	0.000213717006351524	10	10	0.500441078271904	0.699569465437688
PWY.5415	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.49522901282966e-05	3.5584706650945e-05	10	10	0.505808122994984	0.7033894210399
PWY.7374	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.84685764998909e-05	4.08624347315143e-05	10	10	0.508462476643865	0.703417001367419
P125.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	5.74068227414592e-05	8.61491758581713e-05	10	10	0.526522093625815	0.71037913525868
PHOSLIPSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.10800543655232e-05	9.28120330148207e-05	10	10	0.53151001749249	0.71037913525868
PWY.1861	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.93416667977695e-05	0.000121363781305907	10	10	0.534150981133171	0.71037913525868
PWY.5154	WDRF.Buffer.pH	WDRF.Buffer.pH	6.38245964582605e-05	9.77831002231752e-05	10	10	0.534779798453164	0.71037913525868
PWY.5505	WDRF.Buffer.pH	WDRF.Buffer.pH	3.99489427792153e-05	5.89890302954373e-05	10	10	0.520008440328351	0.71037913525868
PWY.6588	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.01856318727446e-05	4.58907350618767e-05	10	10	0.53171176802436	0.71037913525868
PWY.7242	WDRF.Buffer.pH	WDRF.Buffer.pH	0.000181126422457499	0.000270084576837685	10	10	0.523959316325515	0.71037913525868
PWY0.1241	WDRF.Buffer.pH	WDRF.Buffer.pH	-7.78269476589971e-05	0.0001170089555981	10	10	0.527262130925809	0.71037913525868
ANAEROFRUCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.78647500932007e-05	4.49843407003688e-05	10	10	0.555248591222707	0.713696138653455
HEXITOLDEGSUPER.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	2.68542477142757e-05	4.42530244157982e-05	10	10	0.563117365923211	0.713696138653455
PWY.5104	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.000141012417701249	0.000232865292234651	10	10	0.563920898004261	0.713696138653455
PWY.6467	WDRF.Buffer.pH	WDRF.Buffer.pH	2.84945508259799e-05	4.58080860791075e-05	10	10	0.55362681399711	0.713696138653455
PWY.7196	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.83447134981035e-05	0.000139836900920674	10	10	0.547606784142258	0.713696138653455
PWY.7328	WDRF.Buffer.pH	WDRF.Buffer.pH	7.43971776979466e-05	0.000122885972670486	10	10	0.564007060883442	0.713696138653455
PWY.7371	WDRF.Buffer.pH	WDRF.Buffer.pH	-0.00010953329194878	0.000170086626510404	10	10	0.540103600830897	0.713696138653455
PWY.7431	WDRF.Buffer.pH	WDRF.Buffer.pH	8.36292449826655e-05	0.000131462060312005	10	10	0.544910624026625	0.713696138653455
RHAMCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.98782089277209e-05	4.82655715569774e-05	10	10	0.555494002328986	0.713696138653455
RUMP.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.70071535790687e-05	9.36763923949881e-05	10	10	0.562039210882485	0.713696138653455
PWY0.1296	WDRF.Buffer.pH	WDRF.Buffer.pH	4.36879529099389e-05	7.48366653143372e-05	10	10	0.577688062383729	0.72755996536064
FOLSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	4.73433926783072e-05	8.25318628897169e-05	10	10	0.584164212113698	0.728840395487651
PWY.5100	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.08890797840067e-05	0.000158170694381026	10	10	0.583530854007538	0.728840395487651
TRNA.CHARGING.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.7288926263644e-05	0.000100759971515097	10	10	0.587417545878733	0.729490626742426
FAO.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	7.63197407084754e-05	0.000142731422340454	10	10	0.609407564586291	0.735048404035621
GLYOXYLATE.BYPASS	WDRF.Buffer.pH	WDRF.Buffer.pH	6.13331771875115e-05	0.000112502266390121	10	10	0.602563782912902	0.735048404035621
P281.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	5.3370730808774e-05	9.73769750309394e-05	10	10	0.600667562358824	0.735048404035621
PWY.5973	WDRF.Buffer.pH	WDRF.Buffer.pH	7.48322620294221e-05	0.000140653209222501	10	10	0.611163841557707	0.735048404035621
PWY.6901	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.0764654318951e-05	0.000113641759369815	10	10	0.609410964910187	0.735048404035621
PWY.7376	WDRF.Buffer.pH	WDRF.Buffer.pH	4.79269081893627e-05	8.96966545813209e-05	10	10	0.609661232053966	0.735048404035621
PWY.7400	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.96679549144819e-05	0.000110029085875616	10	10	0.604443310896188	0.735048404035621
ARGSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.96443304856424e-05	0.000113199103448334	10	10	0.614543821366976	0.735799104506648
GLYCOGENSYNTH.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	3.62939727704791e-05	7.16253450831951e-05	10	10	0.627919037009201	0.738565563354435
PWY.6609	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.72447421931236e-05	0.000131859269842954	10	10	0.625751799326691	0.738565563354435
PWY.6612	WDRF.Buffer.pH	WDRF.Buffer.pH	5.5652661045717e-05	0.000109792862724841	10	10	0.627806981677838	0.738565563354435
THRESYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.24531715614055e-05	0.000122678910252958	10	10	0.626347693541232	0.738565563354435
PWY.7237	WDRF.Buffer.pH	WDRF.Buffer.pH	8.35585273717466e-05	0.000169144360051524	10	10	0.636423826027543	0.745285796269096
CALVIN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.62134369713053e-05	7.50092418052938e-05	10	10	0.643979879725434	0.747576642985612
PWY.7199	WDRF.Buffer.pH	WDRF.Buffer.pH	2.45059815155771e-05	5.04042256315266e-05	10	10	0.641683693963541	0.747576642985612
HEMESYN2.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	2.5572949934924e-05	5.46793560190102e-05	10	10	0.654217656806735	0.756173655270122
COBALSYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	5.21445567885767e-05	0.000117047139592165	10	10	0.669410042544792	0.770398626549394
P221.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	4.86128754076444e-05	0.000114991119046749	10	10	0.685158865984859	0.785139129690804
GLUTORN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.90727836522336e-05	7.13129030321693e-05	10	10	0.695689235119746	0.790421386284988
HSERMETANA.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.73195920559236e-05	0.000213800837756639	10	10	0.695173088680594	0.790421386284988
PWY.7111	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.93066629008637e-05	0.000123256350460927	10	10	0.70105813878789	0.793146284137146
GLUCONEO.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-8.52544877886672e-06	2.22110627274307e-05	10	10	0.712491172509325	0.802679928523164
DAPLYSINESYN.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	1.62317768499737e-05	4.29452334398505e-05	10	10	0.716657282241875	0.803981068733532
PWY.5097	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.10559075212835e-05	3.11530803778682e-05	10	10	0.733123953461399	0.81315641269065
PWY0.1298	WDRF.Buffer.pH	WDRF.Buffer.pH	3.01078859554595e-05	8.48961574546321e-05	10	10	0.733300353645909	0.81315641269065
PYRIDNUCSAL.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	2.07873938965972e-05	5.87702153805868e-05	10	10	0.733972642166467	0.81315641269065
PWY490.3	WDRF.Buffer.pH	WDRF.Buffer.pH	2.44178136524288e-05	7.17336696583155e-05	10	10	0.743545625828105	0.820358190479769
P562.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	2.45686062102773e-05	7.64659841951104e-05	10	10	0.757362966815957	0.832164247489138
REDCITCYC	WDRF.Buffer.pH	WDRF.Buffer.pH	3.30901843009697e-05	0.000117541892703806	10	10	0.786453310021978	0.86058620399946
FASYN.ELONG.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	2.6587893164343e-05	0.00010708764341247	10	10	0.811042803885551	0.883871137295682
GALLATE.DEGRADATION.I.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	1.60529101654886e-05	7.83402386734321e-05	10	10	0.843471373703313	0.883993338546205
LEU.DEG2.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	3.63991275528851e-05	0.000178550126501474	10	10	0.844263300858735	0.883993338546205
METHYLGALLATE.DEGRADATION.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	1.87493196971782e-05	8.13591793099742e-05	10	10	0.824331291837079	0.883993338546205
PANTO.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	1.32169155475887e-05	5.81775811932176e-05	10	10	0.826774378196417	0.883993338546205
PWY.2942	WDRF.Buffer.pH	WDRF.Buffer.pH	-9.01473010443455e-06	3.87394870597707e-05	10	10	0.822650815974525	0.883993338546205
PWY.5667	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.7612924353371e-05	8.41187567594711e-05	10	10	0.84011345873203	0.883993338546205
PWY.6700	WDRF.Buffer.pH	WDRF.Buffer.pH	1.88229728473e-05	8.84577467718782e-05	10	10	0.837554446190895	0.883993338546205
PWY.6737	WDRF.Buffer.pH	WDRF.Buffer.pH	1.68431668924151e-05	7.9280806189757e-05	10	10	0.837810382472956	0.883993338546205
PWY.7094	WDRF.Buffer.pH	WDRF.Buffer.pH	-4.05821284039225e-05	0.000179261676942706	10	10	0.827370664976041	0.883993338546205
PWY0.1319	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.76129243533711e-05	8.41187567594712e-05	10	10	0.840113458732029	0.883993338546205
PWY.5180	WDRF.Buffer.pH	WDRF.Buffer.pH	6.29635327908347e-06	3.60462857718002e-05	10	10	0.866280475999667	0.899660898788429
PWY.5182	WDRF.Buffer.pH	WDRF.Buffer.pH	6.29635327908347e-06	3.60462857718002e-05	10	10	0.866280475999667	0.899660898788429
PWY.6353	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.3010465883305e-05	0.000134848985725185	10	10	0.869335250514662	0.899660898788429
PWY.6703	WDRF.Buffer.pH	WDRF.Buffer.pH	-2.5423452321147e-05	0.000157022393572504	10	10	0.875951304802346	0.903007715761492
PWY.5345	WDRF.Buffer.pH	WDRF.Buffer.pH	-1.34194851827679e-05	8.74721153288041e-05	10	10	0.88240041628763	0.903943716600784
PWY.6562	WDRF.Buffer.pH	WDRF.Buffer.pH	9.58145605693628e-06	6.31207395614017e-05	10	10	0.883630374654699	0.903943716600784
ARGORNPROST.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	6.00300999764236e-06	7.40942964132471e-05	10	10	0.937695014211659	0.955589957230966
PWY.5705	WDRF.Buffer.pH	WDRF.Buffer.pH	3.57857394197637e-06	8.58889726408122e-05	10	10	0.96792917788028	0.982650534197851
GLYCOCAT.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-3.08607452185005e-06	0.000117804896042811	10	10	0.979831788564313	0.990966240707089
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-5.34853987340714e-07	8.34706525946493e-05	10	10	0.995066227571066	0.995066227571066
P105.PWY	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.88149671355834e-07	6.79501142373905e-05	10	10	0.992202321722074	0.995066227571066
PWY.6608	WDRF.Buffer.pH	WDRF.Buffer.pH	-6.08971581903497e-07	9.30973121486054e-05	10	10	0.994963400410418	0.995066227571066
