feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.5505	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	7.45431879253237e-05	5.39803813958355e-05	10	10	0.209776312783501	0.352265883730785
ARO.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000110230253384278	8.19697711845702e-05	10	10	0.220639474251321	0.357034785606684
COBALSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000143266591175018	0.000105623298879098	10	10	0.217094713883657	0.357034785606684
COMPLETE.ARO.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000122138464322515	9.02851042717984e-05	10	10	0.218182010856443	0.357034785606684
PWY.5417	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000104001531745083	7.66782972093454e-05	10	10	0.217111663323819	0.357034785606684
PWY.5431	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000104001531745083	7.66782972093454e-05	10	10	0.217111663323819	0.357034785606684
PWY.7200	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.98264232339496e-05	6.66255019226377e-05	10	10	0.219578612419581	0.357034785606684
PWY.6163	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.97474872201214e-05	7.55302615926548e-05	10	10	0.228162202963765	0.362751814021696
PWY.6703	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000186704340880994	0.000140600785207514	10	10	0.225871779289185	0.362751814021696
PWY.7196	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000169849731441759	0.000128639234820215	10	10	0.228248332418146	0.362751814021696
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000181246686209788	0.00013780037501585	10	10	0.229857992105938	0.36314842539814
PWY.5028	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000135197600119468	0.000104376328814344	10	10	0.236299105733218	0.371128595475114
PWY.7208	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000104276267644912	8.46678127677064e-05	10	10	0.257867022831477	0.400293576139561
SER.GLYSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.89555275236111e-05	8.00827563159488e-05	10	10	0.256439243384615	0.400293576139561
PWY.7237	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000185338373160997	0.00015716252583654	10	10	0.276810911803558	0.427216840760404
PWY.6182	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-8.84472025514179e-05	7.58696380643724e-05	10	10	0.281884314853273	0.432546621067953
TRNA.CHARGING.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000109522388678759	9.43813468772922e-05	10	10	0.283917917562754	0.433177622795745
PWY.7328	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000131721696477769	0.000115814550455606	10	10	0.292820567923685	0.444222111566045
PWY.2942	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	4.02802105891178e-05	3.57850826808583e-05	10	10	0.297435918912408	0.448674521749225
HSERMETANA.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000212318106363153	0.000200898453540682	10	10	0.325685993410069	0.485799777879824
PWY.7400	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000110397791273365	0.000104278055968512	10	10	0.324901473928522	0.485799777879824
ARGSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.0001124938555174	0.000107305197438	10	10	0.329317340182889	0.488487387937951
PWY.5097	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.03499230272532e-05	2.926410815455e-05	10	10	0.334179449032667	0.492960844705647
GLYCOCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000111375042673018	0.000110033162823851	10	10	0.345145875523847	0.5035734905184
PWY0.1298	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.10790812299333e-05	7.99858650347928e-05	10	10	0.344489893603534	0.5035734905184
CATECHOL.ORTHO.CLEAVAGE.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-7.42072254335457e-05	7.40613318445856e-05	10	10	0.349728423315647	0.506332738142482
P124.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	7.95626625233212e-05	7.96002425834373e-05	10	10	0.350829799836551	0.506332738142482
PWY.6383	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.1388220939509e-05	9.34720372095981e-05	10	10	0.360791177738561	0.51790991643116
PWY.5840	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.25744208817663e-05	8.59084998489619e-05	10	10	0.368474320003832	0.526110392732745
PWY0.1261	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-6.31820913410666e-05	6.70446881784522e-05	10	10	0.377372204817351	0.53594882279911
PWY.5345	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-7.67129660209905e-05	8.26825254879877e-05	10	10	0.384385921383968	0.543021381002748
PWY.5415	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-3.19514617583435e-05	3.47760597172178e-05	10	10	0.388773702948155	0.543468998362081
PWY.6385	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.9493959262139e-05	3.20650750936805e-05	10	10	0.388267004814062	0.543468998362081
ENTBACSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000117350731156179	0.000129988335563414	10	10	0.396644434500491	0.548725720267519
PWY.6737	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.82264260651308e-05	7.52395893776576e-05	10	10	0.394660658780785	0.548725720267519
PWY.5347	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	7.72763150808538e-05	8.76945216157408e-05	10	10	0.407446771751829	0.560764371431641
PWY.5705	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-7.02226310969752e-05	8.16962996384743e-05	10	10	0.418494346150789	0.57183430882767
PWY.6562	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-5.15509467316422e-05	6.0147317397359e-05	10	10	0.419773500113196	0.57183430882767
PWY.7392	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.36164645909816e-05	4.00672132691073e-05	10	10	0.429185859776931	0.581688449545383
PWY.5104	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000188159975072279	0.000228055142460721	10	10	0.436545608648424	0.587476912193227
PWY.7234	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-2.63119989009749e-05	3.19865075486179e-05	10	10	0.43785732406911	0.587476912193227
PWY.5419	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.9355600324564e-05	3.67435089049454e-05	10	10	0.450581960897852	0.601526917798632
P125.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-6.41765140186793e-05	8.54640123535502e-05	10	10	0.477180911448061	0.633867180878767
PWY.5838	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.12353202974567e-05	8.50276414927109e-05	10	10	0.494752434364417	0.653954950372768
PWY.6608	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.32527527905855e-05	8.99755735232504e-05	10	10	0.504757771842952	0.663893227005262
PHOSLIPSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.34329377453347e-05	9.25862916085013e-05	10	10	0.515305409838243	0.674443845229465
HEXITOLDEGSUPER.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.89696265625585e-05	4.40620058987368e-05	10	10	0.531892141017842	0.676262865008399
P281.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-6.51767624914441e-05	9.63448800637065e-05	10	10	0.520446024886049	0.676262865008399
PWY.5897	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.46168010103901e-05	8.2576422005149e-05	10	10	0.529511279641679	0.676262865008399
PWY.5898	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.46168010103901e-05	8.2576422005149e-05	10	10	0.529511279641679	0.676262865008399
PWY.5899	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.46168010103901e-05	8.2576422005149e-05	10	10	0.529511279641679	0.676262865008399
PWY0.1479	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-6.33650031207995e-05	9.55535800139924e-05	10	10	0.528468672371245	0.676262865008399
PRPP.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.52127655184032e-05	0.000146914915022382	10	10	0.537602095365103	0.680283220201339
PWY0.1296	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	4.7047548290778e-05	7.45451452447046e-05	10	10	0.548002496874809	0.690172955969689
PWY.7094	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000109182609684705	0.000175120084770589	10	10	0.552738834160654	0.692869806201383
PWY.6353	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-7.42228691900097e-05	0.000132185037994443	10	10	0.591966024751596	0.736519527200073
PWY.7007	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.88745620382703e-05	0.000105173237423585	10	10	0.593077521902681	0.736519527200073
PWY.5022	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000109916178733104	0.000198679527848931	10	10	0.597320916486922	0.738355021768556
GLUTORN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.83068862490936e-05	7.06869559469453e-05	10	10	0.604684713857294	0.740131107621627
PWY.7187	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-7.47218242850025e-05	0.000138818551957183	10	10	0.607073829846953	0.740131107621627
PWY0.781	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.75084498206784e-05	5.03791035949122e-05	10	10	0.602005718460661	0.740131107621627
SALVADEHYPOX.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-5.03571163675349e-05	9.94008702278178e-05	10	10	0.627994570181798	0.762157046538818
DENOVOPURINE2.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.15088318283295e-05	0.000186082534970472	10	10	0.637930196145641	0.765662155373413
NONMEVIPP.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.23348998194166e-05	6.63423048109651e-05	10	10	0.640870973219017	0.765662155373413
PANTOSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.48601680230507e-05	3.06271349640108e-05	10	10	0.642353268927507	0.765662155373413
PWY.7560	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.23348998194166e-05	6.63423048109651e-05	10	10	0.640870973219017	0.765662155373413
PWY.5861	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.41278651682045e-05	7.35405796775779e-05	10	10	0.656685076268605	0.779266290505412
PWY.5304	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-2.04001965457655e-05	4.5289760919575e-05	10	10	0.66601515778785	0.783374656957515
PWY490.3	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-3.21374623606616e-05	7.12976143410945e-05	10	10	0.665799784594913	0.783374656957515
GLUCONEO.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.81867524543734e-06	2.21346400973638e-05	10	10	0.670726980688733	0.785456595806543
GLYCOLYSIS.E.D	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-1.75336309448265e-05	4.04591866082526e-05	10	10	0.677789806991551	0.789256338596647
PWY0.1533	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.80293896612461e-05	8.83695761730364e-05	10	10	0.679883737367899	0.789256338596647
PWY0.1297	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.85909215325736e-05	6.83612160244912e-05	10	10	0.688308836390084	0.795577745957369
PWY.5863	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.23714894634323e-05	5.60453949487848e-05	10	10	0.701667516545248	0.80752252981716
GLUCARDEG.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.75764080678921e-05	4.63584741544905e-05	10	10	0.715821833126204	0.816866803925577
P105.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-2.54945665604114e-05	6.72639011654711e-05	10	10	0.715905738271854	0.816866803925577
PWY.5667	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-3.07005815911633e-05	8.35801121812014e-05	10	10	0.724234600953484	0.818202399067213
PWY.6700	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.20415579496662e-05	8.79131500147995e-05	10	10	0.726269545239436	0.818202399067213
PWY0.1319	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-3.07005815911632e-05	8.35801121812014e-05	10	10	0.724234600953484	0.818202399067213
PWY.5154	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.58055288473447e-05	9.98014357481971e-05	10	10	0.730345708951953	0.819337412983914
PWY.5845	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.65514249104645e-05	4.87826985182986e-05	10	10	0.744343701543754	0.831547147749717
PWY.6897	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.22660283045013e-05	4.07057992702093e-05	10	10	0.771914517608996	0.858754900840008
PWY.5837	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.54564643729709e-05	5.27865292033516e-05	10	10	0.778156221764206	0.862106685523
PWY.5850	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.35490172062158e-05	4.85365168055164e-05	10	10	0.788196421492962	0.862493625158282
PWY.5896	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.35490172062158e-05	4.85365168055164e-05	10	10	0.788196421492962	0.862493625158282
PWY.6386	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.80947783960292e-06	3.11584454324757e-05	10	10	0.785560323312328	0.862493625158282
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-2.26779763295246e-05	8.30296370240528e-05	10	10	0.792635042173301	0.863810433715394
P161.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.76798932699627e-05	6.9868933441953e-05	10	10	0.807504833396713	0.87343946837241
P562.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.93508191547028e-05	7.66797508953829e-05	10	10	0.808013290966237	0.87343946837241
PYRIDNUCSAL.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-1.4594059879565e-05	5.90359414405542e-05	10	10	0.811842324448254	0.874039921885822
PWY.7199	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-1.21068519333996e-05	5.10434954536695e-05	10	10	0.819303781107589	0.878530560464764
PWY.5676	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.35730690520455e-05	5.93271327793786e-05	10	10	0.825577415334656	0.881716679577413
P4.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.65227707819773e-06	4.43425630659503e-05	10	10	0.833891278199877	0.883943239717539
PWY.1269	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-1.03895897793939e-05	4.78447983366917e-05	10	10	0.834283507149138	0.883943239717539
P441.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-1.22501876791563e-05	6.31397564065332e-05	10	10	0.851672762039962	0.898800899069842
HOMOSER.METSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-2.37689284550092e-05	0.000150485478701174	10	10	0.878957339633517	0.923943345205311
PWY.5420	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.25241045802936e-06	3.79736281465797e-05	10	10	0.893884551041488	0.926022766345211
PWY.5862	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.24540286036448e-06	3.82584904893103e-05	10	10	0.894808515794248	0.926022766345211
PWY.5918	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.00231147515317e-06	3.48278897631955e-05	10	10	0.889840410880957	0.926022766345211
REDCITCYC	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-1.64873011865485e-05	0.000118041037040639	10	10	0.892851142593547	0.926022766345211
PWY.7111	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.32304910131555e-05	0.000124556927097956	10	10	0.918387427546403	0.946754606775635
PWY.5860	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.38968874948115e-06	3.79457018694551e-05	10	10	0.931321812572435	0.956395861372462
PWY.6467	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-2.67981379220675e-06	4.70462132625691e-05	10	10	0.956167854557497	0.978148724777209
PWY.5695	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-6.04029997055969e-06	0.000123465763941796	10	10	0.962347388432623	0.980712796608818
GLCMANNANAUT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-1.32521438795447e-06	3.3791215698395e-05	10	10	0.969811870775911	0.980832460216546
HEMESYN2.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.19748507926296e-06	5.55208720730659e-05	10	10	0.969533597631106	0.980832460216546
GALACTARDEG.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	7.35370607280247e-07	4.66508776758417e-05	10	10	0.987863122314474	0.991576893450994
GLUCARGALACTSUPER.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	7.35370607280247e-07	4.66508776758417e-05	10	10	0.987863122314474	0.991576893450994
MET.SAM.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-5.23602511310334e-08	0.000103598802647917	10	10	0.999610840134194	0.999610840134194
