feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.6353	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.73151056887179e-05	0.000138948078376584	11	11	0.7950680867761	0.993974757356193
PWY.6383	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.50436272662717e-05	8.74446987370915e-05	11	11	0.699092668707503	0.993974757356193
PWY.6385	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.23466907891733e-05	4.08280940836833e-05	11	11	0.235702859486547	0.993974757356193
PWY.6386	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.40729105678385e-05	2.58006315319835e-05	11	11	0.0693895745886927	0.993974757356193
PWY.6387	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.61965723722742e-05	8.02562880532059e-05	11	11	0.503644433058064	0.993974757356193
PWY.6396	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.00845300541917e-05	9.89759567671839e-05	11	11	0.626484096298916	0.993974757356193
PWY.6467	Sulfate.S.ppm.S	Sulfate.S.ppm.S	5.86806685316428e-06	4.67031486052652e-05	11	11	0.903112286651923	0.993974757356193
PWY.6478	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.6439373895693e-05	0.000215414322456765	11	11	0.941042395835005	0.993974757356193
PWY.6507	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.08334253691638e-05	0.000219849682104589	11	11	0.891931070236263	0.993974757356193
PWY.6519	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.37459366737727e-05	0.000215679513577081	11	11	0.95074640895986	0.993974757356193
PWY.6545	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000116273509985107	0.000134555673566714	11	11	0.412675012819457	0.993974757356193
PWY.6562	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.28024678995009e-05	4.9592943341759e-05	11	11	0.802807411891785	0.993974757356193
PWY.6588	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.47619688942592e-05	5.57124377223083e-05	11	11	0.668487820879473	0.993974757356193
PWY.6608	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.76909608706477e-05	6.41814950837065e-05	11	11	0.677533926704096	0.993974757356193
PWY.6609	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.08131658149973e-05	0.000136489578684183	11	11	0.938800804330298	0.993974757356193
PWY.6612	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.9033730215007e-05	0.000128621256394676	11	11	0.712960899299649	0.993974757356193
PWY.6628	Sulfate.S.ppm.S	Sulfate.S.ppm.S	7.19358274813674e-06	0.000196959021668549	11	11	0.971760056324965	0.993974757356193
PWY.6630	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.10555116375879e-05	0.000183231253803563	11	11	0.953367785796511	0.993974757356193
PWY.6700	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.81306444187579e-05	0.00010292371588668	11	11	0.791534097780725	0.993974757356193
PWY.6703	Sulfate.S.ppm.S	Sulfate.S.ppm.S	5.14041004908996e-05	0.00016029202124071	11	11	0.756661843260388	0.993974757356193
PWY.6708	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.27595146804694e-05	0.000125870804115908	11	11	0.921751428486109	0.993974757356193
PWY.6737	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000141743785741029	6.52940186601048e-05	11	11	0.0617362945828432	0.993974757356193
PWY.6892	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.96690031470805e-05	0.000133503493661075	11	11	0.886517323610083	0.993974757356193
PWY.6897	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.58105275621935e-05	4.56896484396319e-05	11	11	0.45574701490747	0.993974757356193
PWY.6901	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000136507535492387	7.83081902705794e-05	11	11	0.119460244793118	0.993974757356193
PWY.6969	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.82063029883702e-05	0.000150263132014811	11	11	0.756572575851654	0.993974757356193
PWY.7007	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000102999649176888	9.5129397638643e-05	11	11	0.310479320772879	0.993974757356193
PWY.7094	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000225992502343839	0.000147292688080836	11	11	0.163498912225962	0.993974757356193
PWY.7111	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-9.25934718272679e-05	0.000120074287677738	11	11	0.462792319890533	0.993974757356193
PWY.7184	Sulfate.S.ppm.S	Sulfate.S.ppm.S	4.10661978793242e-06	2.40153785687908e-05	11	11	0.868469992835222	0.993974757356193
PWY.7187	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000125052121353108	0.000133135743042067	11	11	0.375075233126384	0.993974757356193
PWY.7196	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.1602501108267e-05	0.000165301081676402	11	11	0.853146361151405	0.993974757356193
PWY.7197	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.80380372472507e-05	0.000162192366891406	11	11	0.914186391581928	0.993974757356193
PWY.7199	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.36454954974609e-05	4.70847995093036e-05	11	11	0.287525403969213	0.993974757356193
PWY.7200	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.77036118663441e-05	7.17054504013805e-05	11	11	0.811208304225662	0.993974757356193
PWY.7208	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.15282843619461e-05	0.000108946069656278	11	11	0.58771949824306	0.993974757356193
PWY.7211	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.29060680092467e-06	2.11290423555904e-05	11	11	0.952792227031189	0.993974757356193
PWY.7219	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.61214953871091e-06	0.00016480994175489	11	11	0.987742631501089	0.993974757356193
PWY.7220	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.26511796460261e-05	0.000108432360189434	11	11	0.839749683526293	0.993974757356193
PWY.7221	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.72693974134235e-05	0.000103297127906061	11	11	0.659407275978546	0.993974757356193
PWY.7222	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.26511796460261e-05	0.000108432360189434	11	11	0.839749683526293	0.993974757356193
PWY.7228	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.95220461512075e-05	0.000101040118937405	11	11	0.705896252143099	0.993974757356193
PWY.7229	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-9.76369108080823e-06	0.000137351419800522	11	11	0.945074666790869	0.993974757356193
PWY.7234	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.01134277866735e-05	4.13406670654546e-05	11	11	0.812895942714492	0.993974757356193
PWY.7237	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000166646817935893	0.000184376191775616	11	11	0.392482759446274	0.993974757356193
PWY.7242	Sulfate.S.ppm.S	Sulfate.S.ppm.S	8.67006325608627e-05	0.000287741110653454	11	11	0.77085781233857	0.993974757356193
PWY.7254	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000120162576399507	0.000307168915321035	11	11	0.705866574300156	0.993974757356193
PWY.7255	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.27676274233095e-05	5.72578190608853e-05	11	11	0.829135400426926	0.993974757356193
PWY.7315	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000116605142882585	7.4447188161182e-05	11	11	0.155916676583849	0.993974757356193
PWY.7323	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.19889744136975e-05	0.000154841039986176	11	11	0.841489353559003	0.993974757356193
PWY.7328	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.16044258472306e-05	0.000161809099628247	11	11	0.850012600074826	0.993974757356193
PWY.7347	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.54296798575775e-06	3.52675360189491e-05	11	11	0.944288388269812	0.993974757356193
PWY.7371	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.30097267918749e-05	0.000180839096058015	11	11	0.90189158256231	0.993974757356193
PWY.7374	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.51324294198577e-06	4.14071219717761e-05	11	11	0.953090302752758	0.993974757356193
PWY.7376	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.33970010506262e-05	8.11921799856471e-05	11	11	0.691627234330888	0.993974757356193
PWY.7392	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.12664504438575e-05	4.26495161079224e-05	11	11	0.484420979841634	0.993974757356193
PWY.7400	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.4109496381713e-05	0.000116177496875347	11	11	0.776537585429209	0.993974757356193
PWY.7431	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.71073177472259e-05	0.00011603256476306	11	11	0.474324341615193	0.993974757356193
PWY.7539	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.30621271407121e-05	0.00014070691183045	11	11	0.617641690549206	0.993974757356193
PWY.7560	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.31341526665711e-05	5.40523195719492e-05	11	11	0.213039320503029	0.993974757356193
PWY.7616	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-9.61277039889961e-05	9.32713310398999e-05	11	11	0.332865789541903	0.993974757356193
PWY.7663	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.64685263276777e-05	9.26063161132041e-05	11	11	0.704015517029068	0.993974757356193
PWY.7664	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.03966203703263e-05	0.000205109988689982	11	11	0.671080372854569	0.993974757356193
PWY.841	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.79250427396622e-05	9.79550572825659e-05	11	11	0.708728271237574	0.993974757356193
PWY.922	Sulfate.S.ppm.S	Sulfate.S.ppm.S	7.38904815272708e-06	1.74135146952199e-05	11	11	0.682506963644637	0.993974757356193
PWY0.1061	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-9.26490278893873e-06	0.000258207392779077	11	11	0.972255913036547	0.993974757356193
PWY0.1241	Sulfate.S.ppm.S	Sulfate.S.ppm.S	8.88235265010605e-05	0.000152347807199569	11	11	0.575934169820214	0.993974757356193
PWY0.1261	Sulfate.S.ppm.S	Sulfate.S.ppm.S	8.63895982676065e-05	7.15054761171974e-05	11	11	0.26148683159106	0.993974757356193
PWY0.1298	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000125762368570936	5.79985948247967e-05	11	11	0.0619758347827939	0.993974757356193
PWY0.1319	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000115003095150888	9.26391747142603e-05	11	11	0.249617993582685	0.993974757356193
PWY0.1415	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.86157988782264e-06	0.000112467352690371	11	11	0.952848257145725	0.993974757356193
PWY0.1479	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000130563797652985	0.000165384234759487	11	11	0.452605599583429	0.993974757356193
PWY0.1586	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000191567952968707	0.000207769510917026	11	11	0.38348112887955	0.993974757356193
PWY0.162	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.94830740405456e-05	0.000139370289381406	11	11	0.837751840776669	0.993974757356193
PWY0.166	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.23694624358754e-05	2.9815781488912e-05	11	11	0.689144373939136	0.993974757356193
PWY0.321	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.1011014841519e-05	9.81859807646272e-05	11	11	0.490141159073966	0.993974757356193
PWY0.42	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.43980495447403e-05	9.5908257379192e-05	11	11	0.805611493258584	0.993974757356193
PWY0.781	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.64244102454979e-05	3.36713667098418e-05	11	11	0.638788303780938	0.993974757356193
PWY0.845	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000104044416186275	0.000140410192109304	11	11	0.479874274272541	0.993974757356193
PWY0.862	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.66018604616175e-05	0.000207507530131156	11	11	0.65395963803002	0.993974757356193
PWY1G.0	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.03193684923301e-05	6.38902746069197e-05	11	11	0.64778882869023	0.993974757356193
PWY490.3	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.09282292205949e-05	5.11000127613837e-05	11	11	0.267295013603238	0.993974757356193
PWY4FS.7	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.98684053527798e-05	0.000145135943962127	11	11	0.740004442246335	0.993974757356193
PWY4FS.8	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.98684053527798e-05	0.000145135943962127	11	11	0.740004442246335	0.993974757356193
PWYG.321	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.59639016008972e-05	0.000217030326321044	11	11	0.670077173790645	0.993974757356193
PYRIDNUCSAL.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.37860073477558e-05	5.34806592831167e-05	11	11	0.205018444391591	0.993974757356193
PYRIDNUCSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.8512129217679e-05	0.000103284703543769	11	11	0.468971001498041	0.993974757356193
PYRIDOXSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	5.65466342757217e-05	0.000180016190561996	11	11	0.761465262708527	0.993974757356193
REDCITCYC	Sulfate.S.ppm.S	Sulfate.S.ppm.S	4.15210585365389e-06	9.91194241537284e-05	11	11	0.967613064826762	0.993974757356193
RIBOSYN2.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.8406180747728e-05	5.52039522029741e-05	11	11	0.506311623378675	0.993974757356193
RUMP.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.00013053405334347	6.59023005105532e-05	11	11	0.0829561308147706	0.993974757356193
SALVADEHYPOX.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-9.45335080451582e-05	8.11100289175396e-05	11	11	0.277389131466591	0.993974757356193
SER.GLYSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.22471358886751e-05	0.000103197010902554	11	11	0.626310865829665	0.993974757356193
SO4ASSIM.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.28388819205938e-05	8.82143456422765e-05	11	11	0.565755561758959	0.993974757356193
SUCSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.55463537912352e-07	7.51599850215168e-05	11	11	0.992226409398976	0.993974757356193
SULFATE.CYS.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.10415668404762e-05	6.23610814482659e-05	11	11	0.2299494085311	0.993974757356193
TCA	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.71744857958604e-05	8.35090823226074e-05	11	11	0.382439718546762	0.993974757356193
TCA.GLYOX.BYPASS	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-9.23945156626298e-05	0.000179143077668194	11	11	0.619970600204857	0.993974757356193
THISYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	6.00721117044423e-05	0.000141359934750487	11	11	0.682066098187787	0.993974757356193
THRESYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	5.30331575341324e-05	0.000125568437220884	11	11	0.683895587434585	0.993974757356193
TRNA.CHARGING.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.36722534825334e-05	0.000112760995968043	11	11	0.838967813397379	0.993974757356193
TRPSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.30670768539205e-06	0.000109566977019889	11	11	0.983719045558301	0.993974757356193
TYRFUMCAT.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.55176053073781e-05	0.000217303580341113	11	11	0.70420133477988	0.993974757356193
UBISYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.18426387331796e-05	0.000121572267128917	11	11	0.861880641581346	0.993974757356193
UDPNAGSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.6552831028627e-05	0.000226936189980892	11	11	0.909739642788468	0.993974757356193
VALSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.84011535114739e-05	0.000108282962738497	11	11	0.869279396406366	0.993974757356193
