feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.6700	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.91618685634167e-05	8.67762522927851e-05	10	10	0.588724684284093	0.987846592739239
PWY.6703	Sulfate.S.ppm.S	Sulfate.S.ppm.S	7.36185276279088e-05	0.000154835806536423	10	10	0.648936651036252	0.987846592739239
PWY.6708	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.05151362920255e-05	0.000112308086047096	10	10	0.550013912877752	0.987846592739239
PWY.6737	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000124793664312862	6.40405644092858e-05	10	10	0.0923488415588496	0.987846592739239
PWY.6892	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-9.54045984211619e-05	0.000145358482792411	10	10	0.532579480927266	0.987846592739239
PWY.6897	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.44849477455813e-06	4.08963970210008e-05	10	10	0.87916193824513	0.987846592739239
PWY.6901	Sulfate.S.ppm.S	Sulfate.S.ppm.S	7.60073929346337e-05	0.000112323744940653	10	10	0.520334187899546	0.987846592739239
PWY.6969	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.7184312067817e-05	0.000144278690957134	10	10	0.8558970384933	0.987846592739239
PWY.7007	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.65317166468313e-05	0.000106053141997101	10	10	0.674059708945593	0.987846592739239
PWY.7094	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000158059645343551	0.000169708699752522	10	10	0.382666555690889	0.987846592739239
PWY.7111	Sulfate.S.ppm.S	Sulfate.S.ppm.S	4.41755806445864e-05	0.000123534009535698	10	10	0.731182846462982	0.987846592739239
PWY.7184	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.5365475060051e-06	3.52896611820954e-05	10	10	0.815791876425387	0.987846592739239
PWY.7197	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.56298378438198e-05	0.000154391602762078	10	10	0.824088839188226	0.987846592739239
PWY.7199	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.82375516730138e-05	4.78953971382757e-05	10	10	0.347403825592958	0.987846592739239
PWY.7208	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.85535302315692e-05	9.15708658659487e-05	10	10	0.612350354570856	0.987846592739239
PWY.7211	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.24637839615707e-05	2.47627979334409e-05	10	10	0.63018295395294	0.987846592739239
PWY.7219	Sulfate.S.ppm.S	Sulfate.S.ppm.S	4.49230737027947e-05	0.000158942935559945	10	10	0.785630321062785	0.987846592739239
PWY.7220	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.05999284089347e-05	9.96786680680723e-05	10	10	0.918295197948865	0.987846592739239
PWY.7221	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.66409827495118e-05	0.000100287609498745	10	10	0.872900876718632	0.987846592739239
PWY.7222	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.05999284089347e-05	9.96786680680723e-05	10	10	0.918295197948865	0.987846592739239
PWY.7229	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.58605907563768e-05	0.000131231059436994	10	10	0.849379087655494	0.987846592739239
PWY.7234	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-9.71196988071449e-06	3.32951210138867e-05	10	10	0.778975776111181	0.987846592739239
PWY.7237	Sulfate.S.ppm.S	Sulfate.S.ppm.S	5.2336871717382e-05	0.000170926709906427	10	10	0.768362554447552	0.987846592739239
PWY.7254	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.00018555649588699	0.000311713720505753	10	10	0.570392722002437	0.987846592739239
PWY.7255	Sulfate.S.ppm.S	Sulfate.S.ppm.S	4.14075064787687e-05	6.81004022455788e-05	10	10	0.562363769285904	0.987846592739239
PWY.7315	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.26245824329269e-05	6.61571995225881e-05	10	10	0.637007958111685	0.987846592739239
PWY.7328	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.80196069502714e-05	0.000124748772311143	10	10	0.711717359876168	0.987846592739239
PWY.7371	Sulfate.S.ppm.S	Sulfate.S.ppm.S	9.73395147850624e-05	0.000171142707590718	10	10	0.587292879826778	0.987846592739239
PWY.7374	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.22830655451201e-05	4.14075473506131e-05	10	10	0.60715863658569	0.987846592739239
PWY.7392	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.29565920043759e-05	4.17473086716699e-05	10	10	0.765325636845181	0.987846592739239
PWY.7400	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000101508448821586	0.000105560475444091	10	10	0.368275613246512	0.987846592739239
PWY.7431	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.32366918058746e-05	0.000134623860146129	10	10	0.812080875018861	0.987846592739239
PWY.7539	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.03182184882557e-05	0.000131915732612971	10	10	0.561847562638286	0.987846592739239
PWY.7560	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.37478494878508e-05	5.95710299989003e-05	10	10	0.202569536217762	0.987846592739239
PWY.7663	Sulfate.S.ppm.S	Sulfate.S.ppm.S	8.61836387704509e-05	0.000103235185641338	10	10	0.431380340386761	0.987846592739239
PWY.7664	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000144533005815839	0.000226619750026497	10	10	0.543908648734478	0.987846592739239
PWY0.1061	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000207206769244051	0.000231057104226335	10	10	0.399627251085661	0.987846592739239
PWY0.1241	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.36186369189427e-05	0.000119978861748188	10	10	0.78742038860068	0.987846592739239
PWY0.1261	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.39888035607947e-05	7.05908183634728e-05	10	10	0.743954131302585	0.987846592739239
PWY0.1319	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000111823208322294	7.30337904731188e-05	10	10	0.169597894642283	0.987846592739239
PWY0.1479	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.83360137567578e-05	9.82651811567949e-05	10	10	0.857269117993032	0.987846592739239
PWY0.1586	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000235069054683011	0.000234126242128485	10	10	0.348802762023825	0.987846592739239
PWY0.162	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.30663333230077e-05	0.000127502190870073	10	10	0.921250193228729	0.987846592739239
PWY0.166	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.98515205212375e-05	4.13240515328082e-05	10	10	0.645601768787556	0.987846592739239
PWY0.321	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.02626945920146e-05	0.000106827766515266	10	10	0.531743515679002	0.987846592739239
PWY0.42	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.71168350514318e-05	8.28556513024205e-05	10	10	0.512796312716236	0.987846592739239
PWY0.781	Sulfate.S.ppm.S	Sulfate.S.ppm.S	4.00328537425831e-05	4.91651211820941e-05	10	10	0.442314809668344	0.987846592739239
PWY0.862	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000150582632821646	0.00022728462595726	10	10	0.528835006902702	0.987846592739239
PWY1G.0	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.30652038093027e-05	7.2149637542391e-05	10	10	0.660634764458746	0.987846592739239
PWY490.3	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.96408318496845e-05	6.87222529341123e-05	10	10	0.414233989841106	0.987846592739239
PWY4FS.7	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.42511800809954e-05	0.000126517531703299	10	10	0.853432705821092	0.987846592739239
PWY4FS.8	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.42511800809954e-05	0.000126517531703299	10	10	0.853432705821092	0.987846592739239
PWYG.321	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000149801649106875	0.000237949654120566	10	10	0.5489757812027	0.987846592739239
PYRIDNUCSAL.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.84828412200542e-05	5.7481368643374e-05	10	10	0.524646725690973	0.987846592739239
PYRIDNUCSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-4.26616998949343e-05	8.9051496566251e-05	10	10	0.646494009904732	0.987846592739239
PYRIDOXSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.82533546681371e-05	0.000181389507309816	10	10	0.641446706442784	0.987846592739239
REDCITCYC	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.12098569608124e-05	0.000117933260816401	10	10	0.862368724796239	0.987846592739239
RHAMCAT.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	7.79771330984306e-05	3.98555102240404e-05	10	10	0.0912898121969324	0.987846592739239
RIBOSYN2.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.07910903336927e-05	4.39864239646986e-05	10	10	0.650830688799196	0.987846592739239
RUMP.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000109803799670362	8.67012988715666e-05	10	10	0.245860729409597	0.987846592739239
SALVADEHYPOX.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.94541014707165e-05	0.000100592548779533	10	10	0.778159724243823	0.987846592739239
SER.GLYSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.73242971315956e-05	8.72531851937845e-05	10	10	0.681670757401362	0.987846592739239
SO4ASSIM.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.70726654566148e-05	0.000110257035758191	10	10	0.50708920667604	0.987846592739239
SULFATE.CYS.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-9.35835138427015e-05	6.88828176929996e-05	10	10	0.2164300895954	0.987846592739239
TCA	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.50497183835221e-05	6.77283983756137e-05	10	10	0.620751366846029	0.987846592739239
TCA.GLYOX.BYPASS	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000116647848297784	0.000169664237613263	10	10	0.513881618457484	0.987846592739239
THISYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.4885660576248e-05	0.000144673497175435	10	10	0.715655137391516	0.987846592739239
THRESYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	8.23169141518014e-05	0.000120992992375932	10	10	0.518148081528031	0.987846592739239
TRNA.CHARGING.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.2715543307168e-05	0.000102948211008467	10	10	0.905171803202916	0.987846592739239
TRPSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.49260866210287e-05	0.000100374431233107	10	10	0.811006062093239	0.987846592739239
TYRFUMCAT.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-0.000162418374706171	0.000208807093240757	10	10	0.462139055138589	0.987846592739239
UBISYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.31166424894046e-05	0.000107188130242531	10	10	0.574470244647407	0.987846592739239
UDPNAGSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	0.000106007478580645	0.000217629054197384	10	10	0.641068534851386	0.987846592739239
VALSYN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	8.15722895744622e-05	0.000121843176684101	10	10	0.524645419748506	0.987846592739239
GALACT.GLUCUROCAT.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.4587571011718e-05	0.000165301235631987	10	10	0.932150862006303	0.991570837273637
PWY.5840	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.50039484750752e-06	9.13456314503867e-05	10	10	0.928465296383647	0.991570837273637
DENOVOPURINE2.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.46380359468087e-05	0.000189188705096813	10	10	0.940492210749745	0.992535257984908
PWY.7228	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-7.73695607767216e-06	9.67708498900403e-05	10	10	0.938513711556141	0.992535257984908
ASPASN.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	2.19799890878341e-06	0.000156609308591362	10	10	0.989193758045251	0.996733516965521
COA.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.64398266121299e-06	0.000130059104702904	10	10	0.990267501687592	0.996733516965521
GLUCUROCAT.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-8.438623567047e-06	0.000159977621729066	10	10	0.95940585815146	0.996733516965521
P125.PWY	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.12047061756312e-06	8.88385786132509e-05	10	10	0.990288936508984	0.996733516965521
PWY.6125	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-2.91745837029184e-06	9.646877397031e-05	10	10	0.976717836264923	0.996733516965521
PWY.7187	Sulfate.S.ppm.S	Sulfate.S.ppm.S	6.00226317468253e-06	0.000141644149913832	10	10	0.967382628556524	0.996733516965521
PWY.7196	Sulfate.S.ppm.S	Sulfate.S.ppm.S	1.06292178809161e-06	0.000143767754488184	10	10	0.994307325141079	0.996733516965521
PWY.7200	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-6.78561526803575e-07	7.47768379058293e-05	10	10	0.99301290890303	0.996733516965521
PWY.7242	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-1.50425827821545e-05	0.000278567830194431	10	10	0.958444223986768	0.996733516965521
PWY.7323	Sulfate.S.ppm.S	Sulfate.S.ppm.S	3.96488274108348e-06	0.000154483968381441	10	10	0.980240610322602	0.996733516965521
PWY.7376	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.88201462454518e-07	9.15074288395536e-05	10	10	0.996733516965521	0.996733516965521
PWY.841	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-5.63617993321423e-06	9.22667805245101e-05	10	10	0.95299846690963	0.996733516965521
PWY0.1415	Sulfate.S.ppm.S	Sulfate.S.ppm.S	4.93182887252063e-06	0.000139152571780958	10	10	0.972716885348071	0.996733516965521
PWY0.845	Sulfate.S.ppm.S	Sulfate.S.ppm.S	-3.8637249678294e-06	0.00014557648816143	10	10	0.979566734369285	0.996733516965521
