feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
HSERMETANA.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000234637501238385	0.000176600395277235	11	11	0.220615442037222	0.377232405854055
POLYAMSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.87695467975195e-05	7.36867162167069e-05	11	11	0.216933140699977	0.377232405854055
PWY.6071	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-7.85607464858627e-05	5.86080017818537e-05	11	11	0.216918917084093	0.377232405854055
PWY.7328	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000166320305087142	0.000125135890149481	11	11	0.220463406580085	0.377232405854055
PWY.7431	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000141568641005604	0.000106637137925772	11	11	0.220950409143089	0.377232405854055
THISYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000144198516435932	0.000106999557935548	11	11	0.214687861293816	0.377232405854055
PWY.5345	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.00010025322915611	7.6493764709007e-05	11	11	0.226362960275511	0.381817041428572
TRNA.CHARGING.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000121933657922464	9.28095551243674e-05	11	11	0.225334065104688	0.381817041428572
PWY.6387	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.85651818294196e-05	6.79052127165068e-05	11	11	0.22842057691673	0.382980608004099
PEPTIDOGLYCANSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.1272484058335e-05	7.09260086134614e-05	11	11	0.234124657178037	0.390207761963395
PWY.6163	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.52534127157715e-05	7.56634729080513e-05	11	11	0.243554882155293	0.403522881677408
TCA	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.11110727230152e-05	7.27282434159545e-05	11	11	0.245670829987475	0.404634308214664
DTDPRHAMSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000107662802264604	8.6557291570188e-05	11	11	0.24877071982967	0.406528775795365
PWY.6737	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.96138535275461e-05	7.2204964836301e-05	11	11	0.249724819417153	0.406528775795365
GLYCOCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000126062136201072	0.000102578119916651	11	11	0.254015288393041	0.411123010115904
PWY.5417	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000101399967513205	8.38901085236088e-05	11	11	0.261279469182271	0.418047150691633
PWY.5431	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000101399967513205	8.38901085236088e-05	11	11	0.261279469182271	0.418047150691633
SER.GLYSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000108202919362894	9.07996495148968e-05	11	11	0.267541921829916	0.425634875638503
PWY.5484	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.62203945585595e-05	4.74376828905843e-05	11	11	0.269969826832184	0.42707091250289
FAO.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000139259476362265	0.000118726531905289	11	11	0.274557641091954	0.431408683915415
P125.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000101580754593939	8.68444797643299e-05	11	11	0.275793408645926	0.431408683915415
PWY.181	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000138509571060672	0.000119414196386459	11	11	0.279529810972171	0.433549139333255
PWY.7196	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000159805480568134	0.000137999579808005	11	11	0.280258550783283	0.433549139333255
PWY.1861	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000118449639265546	0.000104281943723189	11	11	0.288895471137957	0.44029959497642
PWY.5838	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.88614374276813e-05	6.06850665896892e-05	11	11	0.289339733841648	0.44029959497642
PWY.6182	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.44797338460227e-05	8.30997621534602e-05	11	11	0.288467950865258	0.44029959497642
HISDEG.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-4.30275572928827e-05	3.81637602263192e-05	11	11	0.292231391994259	0.442296160856176
PWY.7208	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000108491662198146	9.6766420104695e-05	11	11	0.294739262164398	0.443693512935653
PWY.7237	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000172833092326508	0.000156308523288834	11	11	0.300988801495929	0.450678419352193
PWY.5897	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.24117540207531e-05	5.87717615665048e-05	11	11	0.319268589862694	0.468037723358923
PWY.5898	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.24117540207531e-05	5.87717615665048e-05	11	11	0.319268589862694	0.468037723358923
PWY.5899	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.24117540207531e-05	5.87717615665048e-05	11	11	0.319268589862694	0.468037723358923
RUMP.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.77565502442016e-05	8.17998178462782e-05	11	11	0.314643832825538	0.468037723358923
ARG.POLYAMINE.SYN	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-8.75682570911256e-05	8.28415750081672e-05	11	11	0.321357817839232	0.468646817682214
PWY.5028	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000115594892050187	0.000110160324025957	11	11	0.324687969940621	0.471049904577067
PWY.5304	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-3.03948690303678e-05	2.9257489383501e-05	11	11	0.32924000027433	0.475191752973259
PWY.7234	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-3.6076295896261e-05	3.48829902848017e-05	11	11	0.331286770338035	0.475693824075127
NAGLIPASYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-2.65668844667752e-05	2.5956539032889e-05	11	11	0.336015135990942	0.480021622844203
KETOGLUCONMET.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.92378201063615e-05	9.79885535441434e-05	11	11	0.340826879651976	0.48442399138352
ARGSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000100771941241252	0.000101388291117862	11	11	0.349369222076392	0.489116910906949
CATECHOL.ORTHO.CLEAVAGE.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-7.80535083676214e-05	7.82779418256271e-05	11	11	0.347900542022947	0.489116910906949
PWY.7400	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.85563427172857e-05	9.8795800908396e-05	11	11	0.347698180797186	0.489116910906949
PWY0.1298	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.73781135662173e-05	6.80729774417506e-05	11	11	0.351263909021276	0.489322858338095
PWY.6562	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-4.32832453124506e-05	4.46282291857331e-05	11	11	0.360519720723649	0.499730305953573
PWY.5104	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000217684305146063	0.000231819980987026	11	11	0.375200739301368	0.517518261105335
GALLATE.DEGRADATION.II.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-3.74085399198458e-05	4.01035070873409e-05	11	11	0.378216304956773	0.517775342525861
HEXITOLDEGSUPER.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	4.04404099630037e-05	4.36146456184171e-05	11	11	0.380934716286883	0.517775342525861
PWY.6353	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000118744752491211	0.000127638177301454	11	11	0.379421292834613	0.517775342525861
PWY.7200	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.91400367323052e-05	6.5622075089594e-05	11	11	0.393792374860098	0.532666014303515
PWY.6608	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.12606761728981e-05	5.72168231077007e-05	11	11	0.396461454876966	0.533698112334377
GLUTORN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.73830933924557e-05	6.49120747064397e-05	11	11	0.402474209819626	0.539199898322944
PWY.5022	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.57729795835687e-05	0.000109592761592754	11	11	0.407640220480228	0.540944368409781
PWY.7199	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-4.29444815594428e-05	4.90504885176743e-05	11	11	0.406811060441559	0.540944368409781
PWY.5861	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	4.40040242820482e-05	5.25883197772537e-05	11	11	0.427011742158761	0.563977772662514
PWY.6385	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.94952816957986e-05	3.61759401468094e-05	11	11	0.438481987873584	0.576408246969969
P161.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.68665732700002e-05	7.11563129929321e-05	11	11	0.447263028449743	0.579785407249667
P281.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-7.22790504541593e-05	9.02460499073628e-05	11	11	0.446315218083802	0.579785407249667
PYRIDNUCSAL.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-4.54631295384321e-05	5.68176505518178e-05	11	11	0.446726604890026	0.579785407249667
PHOSLIPSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.51658689673353e-05	0.000110456562342074	11	11	0.46284830222995	0.594484057910028
PWY.2942	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.55962186917915e-05	4.61600471948054e-05	11	11	0.462785086900353	0.594484057910028
PWY.6897	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.02425839559397e-05	3.95595270920469e-05	11	11	0.466528203157951	0.596474414996467
P461.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-5.79198091204666e-05	7.67509470141638e-05	11	11	0.472089353733675	0.600840995661041
PWY.5419	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.64200856884083e-05	3.56780232483196e-05	11	11	0.480154870710696	0.608341012665136
P105.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-4.79011871529881e-05	6.72341726110084e-05	11	11	0.496434678672785	0.626133828956665
PWY.5347	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.74958640527091e-05	8.12581257168992e-05	11	11	0.499302849743975	0.626927344970014
PWY.5505	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.44844759334378e-05	5.19257603367397e-05	11	11	0.525293437404733	0.656616796755916
PWY490.3	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-3.48610625179501e-05	5.29125516716163e-05	11	11	0.528499661275214	0.657688467364711
PWY.5097	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.5212487504449e-05	3.94514123583894e-05	11	11	0.540635033891417	0.66686259687047
PWY.6700	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.89156314633608e-05	9.18899234220442e-05	11	11	0.539351741899848	0.66686259687047
ENTBACSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.43861835682858e-05	0.00015335977782411	11	11	0.555353611202229	0.68201320673958
SUCSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-4.30189361827209e-05	7.04758628808685e-05	11	11	0.558530076641184	0.682918871002321
PWY.7347	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-1.99745881104404e-05	3.3492891352209e-05	11	11	0.567407503387632	0.690756960645813
PWY.5863	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.46119540359685e-05	4.2202747853519e-05	11	11	0.575836388612297	0.697983501348238
PWY.6383	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	4.86402025705728e-05	8.63328369276037e-05	11	11	0.588599299549578	0.710378464973628
GLUCARDEG.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.41827032182235e-05	6.11266028242804e-05	11	11	0.591323899877022	0.710603828178396
GLUCONEO.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.79609535223013e-06	1.76598947168324e-05	11	11	0.594258536217776	0.711078590346057
PWY.1269	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.27278861233474e-05	4.18619632040871e-05	11	11	0.601975884136855	0.711195137376875
PWY.7392	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.34722624762409e-05	4.31061211519387e-05	11	11	0.600926057621613	0.711195137376875
PWY0.1479	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-6.53521648925795e-05	0.000119517390788291	11	11	0.599431571991016	0.711195137376875
PWY.5180	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-1.48261346432923e-05	2.80940388668085e-05	11	11	0.612004366730066	0.716992563533132
PWY.5182	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-1.48261346432923e-05	2.80940388668085e-05	11	11	0.612004366730066	0.716992563533132
PWY.6467	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.30926266690172e-05	4.45912212670094e-05	11	11	0.618559187066004	0.721652384910338
P441.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.82461894940709e-05	7.46179526850784e-05	11	11	0.622107352331794	0.722780326360591
NONMEVIPP.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.06734883274255e-05	6.23783856022665e-05	11	11	0.636115719891649	0.732972845965686
PWY.7560	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.06734883274255e-05	6.23783856022665e-05	11	11	0.636115719891649	0.732972845965686
PWY.5420	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.72453717243052e-05	3.56047528272705e-05	11	11	0.641115259456813	0.735706035442245
PWY.5695	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-5.61119905212677e-05	0.00012205338818813	11	11	0.657943577663976	0.751935517330259
GLCMANNANAUT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.68455021986245e-05	3.73617187101523e-05	11	11	0.664048776829025	0.752767844178652
PWY.5837	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.8115074310195e-05	3.99518692659622e-05	11	11	0.66229076050675	0.752767844178652
GLYCOLYSIS.E.D	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.49509115808446e-05	3.50122470862748e-05	11	11	0.68062520114215	0.768447807741138
PWY.7094	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-6.34354645660655e-05	0.00016584446746692	11	11	0.712052497942427	0.800701604111966
ALL.CHORISMATE.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.73027552570599e-05	9.97920364386741e-05	11	11	0.718261713778177	0.804453119431559
PWY.5918	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-1.4155770133667e-05	3.84049834859947e-05	11	11	0.721995158852709	0.805412926210193
GALACTARDEG.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.95743594092834e-05	6.14951402685915e-05	11	11	0.758402569978621	0.838853280709723
GLUCARGALACTSUPER.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.95743594092834e-05	6.14951402685915e-05	11	11	0.758402569978621	0.838853280709723
PWY.5676	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.43372424929423e-05	4.5542456815864e-05	11	11	0.760959761786677	0.838853280709723
PWY0.1297	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.41374930795577e-05	4.94794078241131e-05	11	11	0.782347522573213	0.859048260080391
PWY.5651	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-6.90843209595752e-06	2.75127926980815e-05	11	11	0.808066928929871	0.880645452820529
PWY0.781	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.54305866625559e-06	3.40662583385425e-05	11	11	0.808306719195985	0.880645452820529
PWY.6386	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	7.28235687913083e-06	3.019395229153e-05	11	11	0.815477638004112	0.885014490857176
MET.SAM.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.74314387689498e-05	8.13604158907782e-05	11	11	0.835712522661856	0.899998101328152
REDCITCYC	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.07367523636333e-05	9.52407334341887e-05	11	11	0.833090425645024	0.899998101328152
PWY.7007	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.08876884057857e-05	0.000101577443309695	11	11	0.842213735058743	0.903524313472981
PWY.7111	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-2.32979623730263e-05	0.000132252225230715	11	11	0.864543530749936	0.923939651183137
PWY.5415	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-5.98525707994904e-06	3.6595614310767e-05	11	11	0.874140734403369	0.930644127881913
P4.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-6.31601380097977e-06	4.13889750120621e-05	11	11	0.882491267410003	0.935975586646973
DENOVOPURINE2.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.27796873153765e-05	0.000182588322994773	11	11	0.903791691337666	0.945350021372639
P562.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.81098127763717e-06	7.99632439961636e-05	11	11	0.905375988710623	0.945350021372639
PWY.5154	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.07148338929226e-05	9.00425743644691e-05	11	11	0.908211270532999	0.945350021372639
PWY.5910	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.49420548666585e-06	2.03837402147682e-05	11	11	0.905629935419664	0.945350021372639
PWY.7616	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.21447385351155e-05	0.000100195184582863	11	11	0.906513266717381	0.945350021372639
HEMESYN2.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-4.52635938744831e-06	4.41003772143465e-05	11	11	0.920776689346271	0.947236821009458
HOMOSER.METSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.18861217828799e-05	0.000120278576951643	11	11	0.923711230233088	0.947236821009458
PWY.7187	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.32680364979577e-05	0.000138252648739301	11	11	0.925905314761705	0.947236821009458
PWY.922	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.4963792741713e-06	1.51409065589787e-05	11	11	0.923704594848285	0.947236821009458
PWY0.1296	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.23846075753017e-06	6.60188164816674e-05	11	11	0.927039736676432	0.947236821009458
PWY0.1533	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-8.45361244678854e-06	9.36885668561252e-05	11	11	0.930321877777146	0.947236821009458
NADSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-3.00148342392002e-06	3.58196185670992e-05	11	11	0.935278771902407	0.948833536712587
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.7736089017978e-06	6.86028514398367e-05	11	11	0.968741146600199	0.974929611190047
PRPP.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-6.71428348888795e-06	0.000154106394329983	11	11	0.966315699011099	0.974929611190047
PWY.5667	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.08299263863091e-06	9.50886971300237e-05	11	11	0.974929611190047	0.974929611190047
PWY0.1319	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.08299263863091e-06	9.50886971300237e-05	11	11	0.974929611190047	0.974929611190047
