feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
HSERMETANA.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000240527409076962	0.000196036614074607	11	11	0.254721618579001	0.447300295882179
PANTO.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-5.83322131688238e-05	4.80652862540932e-05	11	11	0.259510210914263	0.447300295882179
PWY.5484	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.54584477384296e-05	4.58064661663287e-05	11	11	0.260557355253301	0.447300295882179
PWY.5705	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000109961614330767	9.07681325808638e-05	11	11	0.260287605506105	0.447300295882179
PWY.6737	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.17878556087499e-05	7.5641226640334e-05	11	11	0.25956098897396	0.447300295882179
RUMP.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.93022425526157e-05	7.40009748736593e-05	11	11	0.261990173302419	0.447300295882179
FAO.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000138751946959309	0.000118416330515754	11	11	0.275017426458867	0.448751799098248
FOLSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.00010916135048198	9.26377329625769e-05	11	11	0.272509601984537	0.448751799098248
PEPTIDOGLYCANSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.29139598257819e-05	7.95995931713415e-05	11	11	0.276714057553615	0.448751799098248
PWY.5345	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000102915482889826	8.74683074731501e-05	11	11	0.273174555944891	0.448751799098248
PWY.5417	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000102298550332866	8.77478820231687e-05	11	11	0.277264504442846	0.448751799098248
PWY.5431	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000102298550332866	8.77478820231687e-05	11	11	0.277264504442846	0.448751799098248
PWY.6387	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.01664486368785e-05	7.62861721277508e-05	11	11	0.271164177502109	0.448751799098248
PWY0.1261	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-8.50878797590133e-05	7.17003140900815e-05	11	11	0.269382660497939	0.448751799098248
TRNA.CHARGING.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.0001244241703555	0.00010416293673251	11	11	0.266487740056706	0.448751799098248
GLYCOCAT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000129553011506549	0.000113548032411478	11	11	0.286890866586112	0.451674633234846
P125.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000103052959673873	9.06221566255985e-05	11	11	0.288377976368318	0.451674633234846
PWY.181	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000136595272308253	0.00012065118186828	11	11	0.290362264222401	0.451674633234846
PWY.5838	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.87310802462644e-05	6.05321943091274e-05	11	11	0.289058425955501	0.451674633234846
PWY.6163	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.73459919010252e-05	8.50383750747535e-05	11	11	0.285411838032456	0.451674633234846
PWY.7328	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000171873462403586	0.000150381111860237	11	11	0.286120251640148	0.451674633234846
TCA	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	9.26244603003859e-05	8.15220409266947e-05	11	11	0.288765403325425	0.451674633234846
SER.GLYSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000109561805457872	9.74185290814565e-05	11	11	0.293346285576139	0.453795358902314
THISYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000148890500415661	0.000132900962520922	11	11	0.295083871787556	0.453975187365471
DTDPRHAMSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000110574936556046	0.000101263092408411	11	11	0.30664239290774	0.466629728337866
PWY.6182	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.54874361213145e-05	8.72864043126979e-05	11	11	0.305816121930157	0.466629728337866
ARG.POLYAMINE.SYN	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-8.75602393738174e-05	8.2792863059411e-05	11	11	0.32113238944666	0.476705938516755
PWY.5897	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.22012030691726e-05	5.85866744986656e-05	11	11	0.319370703564423	0.476705938516755
PWY.5898	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.22012030691726e-05	5.85866744986656e-05	11	11	0.319370703564423	0.476705938516755
PWY.5899	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.22012030691726e-05	5.85866744986656e-05	11	11	0.319370703564423	0.476705938516755
PWY.7208	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000109915256733356	0.000104078296766287	11	11	0.321776508498809	0.476705938516755
PWY.7196	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000163295215047798	0.000155293661994743	11	11	0.323740118438746	0.4770907008571
PWY.5028	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000115829396908113	0.000111594741515487	11	11	0.329646330522783	0.48325116516429
PWY.5304	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-2.95381882015238e-05	2.89523375013443e-05	11	11	0.337475275424479	0.492151443327365
PWY0.1298	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.77926964469171e-05	6.9038956095667e-05	11	11	0.354885105999659	0.514859221139401
PWY.7237	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000177747890529512	0.000183075629894416	11	11	0.360034008341176	0.519636713069738
KETOGLUCONMET.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.000100575009439441	0.000105044734150241	11	11	0.366376496835042	0.524443745405288
PWY.7234	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-3.75772343733746e-05	3.93106838305105e-05	11	11	0.367110621783702	0.524443745405288
CATECHOL.ORTHO.CLEAVAGE.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-7.96833349523625e-05	8.50872698230945e-05	11	11	0.376426239569191	0.535022066392759
PWY.6562	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-4.40287950688417e-05	4.73036053376154e-05	11	11	0.379203481949914	0.536247348212
ARGSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000103727706493004	0.000113977738700711	11	11	0.389381638479791	0.542908549210508
PWY.6353	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-0.00012071502119651	0.000132887569323869	11	11	0.39021146882346	0.542908549210508
PWY.7199	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-4.37744587867831e-05	4.83444188916141e-05	11	11	0.391669739073295	0.542908549210508
PWY.7400	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000101434599512124	0.000111159888228061	11	11	0.388171204501689	0.542908549210508
GALLATE.DEGRADATION.II.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-3.86002043992537e-05	4.34892098276567e-05	11	11	0.400662684839008	0.552638185984838
HEXITOLDEGSUPER.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	4.25285894357794e-05	4.84999533372101e-05	11	11	0.406113077999424	0.557351844470247
PWY.5022	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.55515954565317e-05	0.000109929377129251	11	11	0.410051714145967	0.557351844470247
PWY.7200	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.98691923850044e-05	6.87954128325429e-05	11	11	0.409515640376996	0.557351844470247
PWY.5104	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	0.000225072603148632	0.000263263755018271	11	11	0.417455159244042	0.56467364535426
PWY.6608	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.26551948502833e-05	6.21976027056682e-05	11	11	0.421830059728593	0.567848157326952
HISDEG.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-4.09024674963986e-05	4.87782406796851e-05	11	11	0.42607137978701	0.570813331772071
PWY.5861	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	4.38204439214755e-05	5.25029633744476e-05	11	11	0.428145386335939	0.570860515114586
GLUTORN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.9020284800218e-05	7.24191413168369e-05	11	11	0.438669317446524	0.581957135405324
PYRIDNUCSAL.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-4.64079195578219e-05	5.7197166911365e-05	11	11	0.44062468823546	0.581957135405324
P161.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.68959691228205e-05	7.11606984312983e-05	11	11	0.447063897815559	0.587689630931252
NAGLIPASYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-2.78444253683286e-05	3.51658629468708e-05	11	11	0.451312651756471	0.588486344176761
P281.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-7.34549837483063e-05	9.28887042993611e-05	11	11	0.451873442850013	0.588486344176761
P461.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-5.73108254721186e-05	7.51722448399327e-05	11	11	0.467705851589895	0.606285363172086
PWY.5419	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.53501658650966e-05	3.35840919821933e-05	11	11	0.471986964959595	0.609015438657542
PWY.2942	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.59261151026189e-05	4.82528990482288e-05	11	11	0.47784930965559	0.613751406897088
P105.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-4.80335408632122e-05	6.71500986451174e-05	11	11	0.49475767154995	0.632566885999936
PWY.5347	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.70493187952913e-05	8.13219799705266e-05	11	11	0.502869572055445	0.637119819798754
PWY.6385	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.06070840602669e-05	4.35012191983655e-05	11	11	0.501648253915252	0.637119819798754
PHOSLIPSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.85482135592886e-05	0.000129396764464417	11	11	0.513108036407035	0.646274058224073
PWY.6897	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.14180603813672e-05	4.60918256885814e-05	11	11	0.514711124942744	0.646274058224073
PWY490.3	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-3.61373732437285e-05	5.39629847727929e-05	11	11	0.521923457287975	0.652404321609968
ENTBACSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.3037058378084e-05	0.000148646501566038	11	11	0.548820235948494	0.681258934864883
GLUCARDEG.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.52143143471719e-05	5.7113335496455e-05	11	11	0.554654778043217	0.681258934864883
PWY.5097	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.55747002710149e-05	4.1750344744421e-05	11	11	0.557172486014493	0.681258934864883
PWY.5180	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-1.61081678400446e-05	2.61579182883072e-05	11	11	0.555134615889304	0.681258934864883
PWY.5182	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-1.61081678400446e-05	2.61579182883072e-05	11	11	0.555134615889304	0.681258934864883
PWY.6700	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	6.11148629447106e-05	0.000101120371969524	11	11	0.562336888916941	0.684584038681493
SUCSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-4.40605803384708e-05	7.35284152325406e-05	11	11	0.565597407688113	0.68557261537953
PWY.5505	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.33226204712032e-05	5.66705770642013e-05	11	11	0.572748926194794	0.688281971392885
PWY.7347	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-2.04176462459914e-05	3.4532555622798e-05	11	11	0.570671878110533	0.688281971392885
PWY.5863	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.38967127188402e-05	4.34300312590825e-05	11	11	0.597182059066431	0.708521087027969
PWY.6383	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	4.79670432135303e-05	8.66745502404643e-05	11	11	0.595102702979499	0.708521087027969
PWY.7392	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.39857418367266e-05	4.32350044897354e-05	11	11	0.594214562966027	0.708521087027969
PWY.1269	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.37468408066122e-05	4.4902293349545e-05	11	11	0.61125973724433	0.722163402651529
P441.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.85916199899616e-05	7.44246075659554e-05	11	11	0.618119727517691	0.726219680773667
PWY.6467	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.37261721250857e-05	4.59904550994659e-05	11	11	0.619880370374666	0.726219680773667
NONMEVIPP.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.95939645826075e-05	5.89979105089806e-05	11	11	0.629452138812743	0.731313688247171
PWY.7560	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.95939645826075e-05	5.89979105089806e-05	11	11	0.629452138812743	0.731313688247171
PWY.5420	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.67845391683822e-05	3.43847669441265e-05	11	11	0.63854895736381	0.738816975462259
PWY.5695	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-5.56371694458318e-05	0.000121469346440509	11	11	0.659112260989559	0.759470918012661
GLCMANNANAUT.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.68953668991824e-05	3.73220327048123e-05	11	11	0.662795165133703	0.7605846157272
GLUCONEO.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-9.22956794499578e-06	2.06607161838853e-05	11	11	0.666922318729778	0.762196935691174
PWY0.1479	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-7.24352544130656e-05	0.000169785011128608	11	11	0.680897912565056	0.775005754139088
PWY.5837	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.74084791990137e-05	4.13118335031766e-05	11	11	0.684562857517989	0.776022672490028
ALL.CHORISMATE.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.74205250403682e-05	9.90370419760375e-05	11	11	0.715374684154395	0.801219646252922
GLYCOLYSIS.E.D	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.39117918459227e-05	3.66176906584621e-05	11	11	0.713892427782309	0.801219646252922
PWY.7094	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-6.3018251719043e-05	0.000166080702808354	11	11	0.714232433641782	0.801219646252922
GALACTARDEG.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.00296456760778e-05	5.95037854318729e-05	11	11	0.745069844359724	0.827855382621916
GLUCARGALACTSUPER.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.00296456760778e-05	5.95037854318729e-05	11	11	0.745069844359724	0.827855382621916
PWY.5676	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.41064677030349e-05	4.43142198496787e-05	11	11	0.758387352592072	0.839168926361844
PWY.5918	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-1.32810504031141e-05	4.22399498184868e-05	11	11	0.761246097485387	0.839168926361844
PWY0.1297	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.34664743671862e-05	4.95458431030619e-05	11	11	0.792659697873215	0.870371432958825
PWY.5651	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-6.24854592726601e-06	2.60645823557513e-05	11	11	0.816565354104267	0.886194957942615
PWY.6386	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	7.69259638722254e-06	3.19962582142314e-05	11	11	0.816049764661691	0.886194957942615
PWY0.781	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	8.23859531161883e-06	3.40440418577041e-05	11	11	0.814869691637154	0.886194957942615
MET.SAM.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.66667575207756e-05	8.1836547159206e-05	11	11	0.843704998317354	0.902163898505257
PWY.5415	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-6.90102002202559e-06	3.39873278183189e-05	11	11	0.844167647887062	0.902163898505257
PWY.7007	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.07130643799389e-05	0.000101597683939696	11	11	0.84354308171719	0.902163898505257
PWY.7111	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-2.56073921924446e-05	0.000124127197352483	11	11	0.841710410663693	0.902163898505257
REDCITCYC	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.89803862694464e-05	9.89028986409247e-05	11	11	0.852594916936019	0.907705614988918
DENOVOPURINE2.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.98902918015034e-05	0.000186162683735639	11	11	0.876420216760036	0.926028908274755
P4.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-7.04256962468122e-06	4.28151945870857e-05	11	11	0.873427374104245	0.926028908274755
P562.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-1.21443642328976e-05	9.17871078502055e-05	11	11	0.898006274989191	0.933804521649648
PWY.5154	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.26941080400992e-05	9.04073838475841e-05	11	11	0.891806912831808	0.933804521649648
PWY.5910	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	3.38517728136205e-06	2.38301034908695e-05	11	11	0.890549170853947	0.933804521649648
PWY.7187	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.86285259842507e-05	0.000140130305286487	11	11	0.897526094420181	0.933804521649648
PWY.7616	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.28038851829421e-05	9.916710993952e-05	11	11	0.900454360162161	0.933804521649648
PWY.922	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	2.14350175209546e-06	1.75920698937305e-05	11	11	0.90602700685604	0.936116464648307
PWY0.1533	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-1.07824399564463e-05	9.90729957326034e-05	11	11	0.916015026478398	0.942956644904233
HEMESYN2.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-4.33369513076306e-06	4.4841468285055e-05	11	11	0.925385742449931	0.949113581999929
HOMOSER.METSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.09715638635211e-05	0.000120793163202871	11	11	0.929861241320617	0.950223166313039
PWY0.1296	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	5.2915092155727e-06	6.58395423008062e-05	11	11	0.937917353564515	0.954970396356597
NADSYN.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-2.0153005927706e-06	3.38030374040959e-05	11	11	0.953921550851428	0.967746500863767
PWY.5667	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	4.36049719633187e-06	0.000101157569843042	11	11	0.966673522218398	0.973628007989753
PWY0.1319	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	4.36049719633187e-06	0.000101157569843042	11	11	0.966673522218398	0.973628007989753
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	1.71075177202253e-06	7.10105147032712e-05	11	11	0.981369687185845	0.98488714126178
PRPP.PWY	CEC.Sum.of.Cations.me.100g	CEC.Sum.of.Cations.me.100g	-1.31250492153404e-06	0.000155419507317965	11	11	0.993468804653857	0.993468804653857
