feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GLUCONEO.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-2.72275385912388e-05	1.92267592957319e-05	11	11	0.190403245580464	0.301671058546051
NONMEVIPP.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-7.39726962416317e-05	5.22743721795388e-05	11	11	0.190699204866611	0.301671058546051
PWY.7560	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-7.39726962416317e-05	5.22743721795388e-05	11	11	0.190699204866611	0.301671058546051
SO4ASSIM.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.00011058149509564	7.81152977474812e-05	11	11	0.190547585713764	0.301671058546051
PWY.6897	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-5.06284115739367e-05	3.60800177479858e-05	11	11	0.194095774670767	0.304996206347709
PWY0.42	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000103436796754741	7.38745230899561e-05	11	11	0.194979717629428	0.304996206347709
PWY.6612	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000140116090037652	0.000102043695150686	11	11	0.202958763022211	0.315713631367884
GLYCOLYSIS.TCA.GLYOX.BYPASS	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000107088602023034	7.84900994546242e-05	11	11	0.205594112919299	0.318046141532617
PWY.6703	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000175046289318101	0.000128653784932773	11	11	0.206736220360892	0.318055723632142
HEMESYN2.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-4.84802627287377e-05	3.61723227499415e-05	11	11	0.213011379700733	0.325919050908226
CATECHOL.ORTHO.CLEAVAGE.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	9.1688655253121e-05	7.09942374262135e-05	11	11	0.228712955740281	0.347126199731349
PWY490.3	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	6.15204032341955e-05	4.77060586880847e-05	11	11	0.229351239108213	0.347126199731349
P161.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	7.95577235755013e-05	6.21812954597886e-05	11	11	0.232737639495233	0.350357736874545
PWY.5100	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000170338943580321	0.000134358446963797	11	11	0.236686747689854	0.352512177410421
SALVADEHYPOX.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	9.3491602931618e-05	7.36825638627857e-05	11	11	0.236329279962482	0.352512177410421
PWY.5417	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	9.9077006663341e-05	7.95429496589003e-05	11	11	0.244369393564882	0.358237854440665
PWY.5431	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	9.9077006663341e-05	7.95429496589003e-05	11	11	0.244369393564882	0.358237854440665
PWY.5910	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-2.16211969391337e-05	1.73006749214663e-05	11	11	0.242917908102161	0.358237854440665
PWY0.1415	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000116291013728868	9.36378631857553e-05	11	11	0.245653093892702	0.35824409526019
PWY.6182	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	9.61467331006808e-05	7.83754489119181e-05	11	11	0.251041950950983	0.364205939203499
PWY.7184	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-2.42610513538937e-05	2.0024850578348e-05	11	11	0.256534802687359	0.370256416249796
PWY.7539	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000145990399131994	0.000121679562878933	11	11	0.260849354156477	0.372641934509252
PWY1G.0	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-6.28166450696887e-05	5.22100575305582e-05	11	11	0.259610581551123	0.372641934509252
PWY.922	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-1.53434611446809e-05	1.29088311973287e-05	11	11	0.26501240988814	0.376667384612585
P125.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000106599871019515	9.04774290923495e-05	11	11	0.268932208041251	0.380308172987628
CALVIN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-9.04659150636945e-05	7.79990424123273e-05	11	11	0.275959581311197	0.38251823152047
FOLSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	9.37783012784226e-05	8.03507977213015e-05	11	11	0.273156625513416	0.38251823152047
PRPP.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000150165452930576	0.000129376443627476	11	11	0.275630030449635	0.38251823152047
PWY.6901	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000101657111649478	8.7225875660348e-05	11	11	0.273795623349783	0.38251823152047
X1CMET2.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	9.48454151295708e-05	8.22307586287513e-05	11	11	0.278454530450775	0.382840257447144
GALLATE.DEGRADATION.II.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	4.09212950308346e-05	3.57256127459558e-05	11	11	0.281573922495721	0.382840257447144
PWY.5920	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-8.43695118648327e-05	7.35995291399634e-05	11	11	0.281220693730218	0.382840257447144
PWY.6147	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000114347586012677	9.98484596040698e-05	11	11	0.281661046550399	0.382840257447144
PWY0.1586	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000206079416969467	0.000182212423373783	11	11	0.287297896881724	0.388615512690254
LEU.DEG2.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000161488085698524	0.000143470652651386	11	11	0.289461391223487	0.389659565108541
PWY0.1241	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000133224952185782	0.000119983371872258	11	11	0.295626856348296	0.396055118552741
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000144244526457468	0.000131232270094946	11	11	0.300232183588475	0.400309578117967
PWY.5022	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000101735723428735	9.68285756591538e-05	11	11	0.320798552597509	0.424003283136683
PWY.6545	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000145547638211448	0.000138597713651933	11	11	0.32103105723206	0.424003283136683
METHYLGALLATE.DEGRADATION.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	6.52181301490401e-05	6.32450746536681e-05	11	11	0.329362524908385	0.432964821475812
PWY.5345	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	7.83919714967781e-05	7.65136552698685e-05	11	11	0.332324484855083	0.43481708298796
PWY.7211	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-1.74700666675514e-05	1.71828696404728e-05	11	11	0.335840882561573	0.437374172638328
COBALSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000101491086008731	0.000102340546532555	11	11	0.34725591314152	0.447189094320381
PWY.6185	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	6.57417985170349e-05	6.63328541735486e-05	11	11	0.347537915219467	0.447189094320381
PWY.7111	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-0.000119034175740526	0.000120269795273029	11	11	0.348168652006583	0.447189094320381
PWY.6353	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000112350906798187	0.00011559459438371	11	11	0.356476357506558	0.454431098389858
PWY0.321	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	9.10069337901584e-05	9.37523851861444e-05	11	11	0.357053005877746	0.454431098389858
REDCITCYC	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000112914720815405	0.000116950280679456	11	11	0.35952285683004	0.455504072001861
GLYCOLYSIS.E.D	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-2.93105158761418e-05	3.05209830392896e-05	11	11	0.361972387686815	0.456541750235623
GALLATE.DEGRADATION.I.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	5.53461884619781e-05	5.91784589277382e-05	11	11	0.374076794328938	0.4659493658507
PWY.5181	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	9.77334817474156e-05	0.000104580151443632	11	11	0.374423597558599	0.4659493658507
PWY.6608	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-5.63804947486915e-05	6.02252481895982e-05	11	11	0.373628777369912	0.4659493658507
PWY.5347	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-6.59581423792541e-05	7.16506663726857e-05	11	11	0.381296928083541	0.472398139475807
PYRIDNUCSAL.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	4.87157035942462e-05	5.31160326924379e-05	11	11	0.382979920217886	0.472398139475807
PWY.5154	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	6.94579131913337e-05	7.81660233037024e-05	11	11	0.397348161211214	0.485840546459126
PWY.7376	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	6.69139316419449e-05	7.52398112347116e-05	11	11	0.396967358702655	0.485840546459126
PWY.6071	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	5.38831981810744e-05	6.16797277260614e-05	11	11	0.405044266177485	0.493097367520416
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	5.20578288282856e-05	6.18463580664193e-05	11	11	0.421742093797409	0.511202537936253
PWY.7187	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	9.76886379092736e-05	0.000119559054354176	11	11	0.434980874554088	0.524976917565278
HISDEG.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	2.78381680987379e-05	3.59737539657678e-05	11	11	0.458865326499018	0.551426143432297
PWY.6317	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-6.63676090214321e-05	8.671448663666e-05	11	11	0.463655480176008	0.554801429270437
HSERMETANA.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000131171551721513	0.000178608769376987	11	11	0.481395784169244	0.573577955605907
GLYCOCAT.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-7.43725260261741e-05	0.000102399813695559	11	11	0.48611616783724	0.576747995739099
PWY.5419	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-2.34420540801642e-05	3.29451882711509e-05	11	11	0.494773637475836	0.584542694064279
DENOVOPURINE2.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	0.000110768471255448	0.000159247415098453	11	11	0.504258004777288	0.593244711502692
PWY.5415	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-2.21324657727628e-05	3.21022575616968e-05	11	11	0.507932660373334	0.595067551901813
PWY0.1298	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	4.32289932447614e-05	6.30802453232809e-05	11	11	0.510417238679235	0.595486778459107
ANAEROFRUCAT.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-2.99605127543806e-05	4.44887198902074e-05	11	11	0.517585622142237	0.601344291285586
SULFATE.CYS.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	3.78003053286364e-05	5.97803928316672e-05	11	11	0.542905930838765	0.628155622458075
DAPLYSINESYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	2.31164609104134e-05	3.92049099242906e-05	11	11	0.569941585405661	0.654031327514693
PWY.7431	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	6.50597262838809e-05	0.000110324733913977	11	11	0.56989062189625	0.654031327514693
HEME.BIOSYNTHESIS.II	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	4.47002646806415e-05	7.65145497388809e-05	11	11	0.573431342711382	0.655350105955865
PWY.1269	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-2.10955403001722e-05	3.74943255140682e-05	11	11	0.587423716034703	0.668612359714296
SUCSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	3.6738824953781e-05	6.70507668759046e-05	11	11	0.597068357102192	0.676838623435683
PWY.5420	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-1.68943229850445e-05	3.2195669402378e-05	11	11	0.612443261995526	0.691468199027207
FAO.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	6.4126109202528e-05	0.000123275848578926	11	11	0.615487779412964	0.692114772030642
PWY.5695	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	5.60326233960889e-05	0.000111442591061891	11	11	0.627182251676956	0.702444121878191
PWY.5180	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-1.24775238524879e-05	2.53337106923685e-05	11	11	0.634138897195659	0.704598774661843
PWY.5182	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-1.24775238524879e-05	2.53337106923685e-05	11	11	0.634138897195659	0.704598774661843
PWY.7392	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-2.08884459268648e-05	4.55367101468557e-05	11	11	0.657314073068064	0.727462215253193
P122.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-2.72093200122651e-05	6.11323392125585e-05	11	11	0.666767796060278	0.735019617704244
MET.SAM.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-3.02560979974988e-05	7.32935647286747e-05	11	11	0.689408860178776	0.756853565080538
PWY.7234	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	1.36267586528481e-05	3.33033639406146e-05	11	11	0.691980402359349	0.756853565080538
HOMOSER.METSYN.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-4.17252940947314e-05	0.000108328969357706	11	11	0.709054853709849	0.772511124664427
P124.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	2.31292680671772e-05	6.07115376321858e-05	11	11	0.712062699020996	0.772781223743717
P221.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-3.51782192955081e-05	9.50673878113312e-05	11	11	0.7199145916821	0.77828604506173
PWY.5861	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	1.80538124335857e-05	5.12511452466259e-05	11	11	0.732750049454898	0.786092007078051
PWY.7255	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-1.77057633981221e-05	4.97363086815288e-05	11	11	0.730048046550777	0.786092007078051
PWY.6467	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-1.41899881636461e-05	4.0932711056995e-05	11	11	0.736809483047679	0.787429981883015
PWY.7347	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	1.02542649973323e-05	3.1691678542338e-05	11	11	0.753660655357353	0.802376363118095
PWY.7094	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	4.85289315402894e-05	0.000155285661170318	11	11	0.761769687758024	0.807937547622147
PWY.5505	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-1.54634680767224e-05	5.10397273121628e-05	11	11	0.768799273146914	0.812316213136362
HEXITOLDEGSUPER.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	1.2310918451065e-05	4.48020678745236e-05	11	11	0.789685393958371	0.83065443716971
PWY0.781	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-8.58066774741146e-06	3.15979432651634e-05	11	11	0.792088338301117	0.83065443716971
PWY.7199	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-1.23130086563384e-05	4.61406833202419e-05	11	11	0.795592361253662	0.831215899817258
P105.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	1.5996574015755e-05	6.52499256128029e-05	11	11	0.81183233096547	0.84423637427919
PWY.5897	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	1.37109622926711e-05	5.85586913478193e-05	11	11	0.820115335014071	0.84423637427919
PWY.5898	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	1.37109622926711e-05	5.85586913478193e-05	11	11	0.820115335014071	0.84423637427919
PWY.5899	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	1.37109622926711e-05	5.85586913478193e-05	11	11	0.820115335014071	0.84423637427919
PWY.5840	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-1.36912243355758e-05	5.96625795004429e-05	11	11	0.823627974400298	0.844746640410562
PWY.7616	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	1.99105931413153e-05	9.03271078107468e-05	11	11	0.830457156976687	0.848642350195155
PWY.7007	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-1.55631161273686e-05	9.18172940438324e-05	11	11	0.869151328396457	0.884954079821847
PWY.6383	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-7.96603158176604e-06	7.87406084867147e-05	11	11	0.92163505946637	0.934992089313709
PWY.5838	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	4.49807907987579e-06	6.0418737787627e-05	11	11	0.942282071389331	0.952487292379107
PANTO.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	2.62570074722008e-06	4.79782922281742e-05	11	11	0.957551686648456	0.964440547703481
PWY.6737	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	-1.36725024737552e-06	7.2194503578962e-05	11	11	0.985303435490301	0.988834989022525
P4.PWY	Solar.Radiation..W.m2.	Solar.Radiation..W.m2.	4.18935602793401e-07	3.93925175736902e-05	11	11	0.991746745638799	0.991746745638799
