feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY0.1533	Potassium.ppm.K	Potassium.ppm.K	-0.000148198177555488	8.41703845245657e-05	11	11	0.11632403442707	0.172331902854919
PWY0.1415	Potassium.ppm.K	Potassium.ppm.K	0.00016566153459059	9.60433369663725e-05	11	11	0.122836102615343	0.181021624906822
PWY0.321	Potassium.ppm.K	Potassium.ppm.K	-0.000148519546302223	8.66807383049273e-05	11	11	0.124988471317231	0.183229172611648
PWY.5651	Potassium.ppm.K	Potassium.ppm.K	-3.81265555019078e-05	2.2417375289056e-05	11	11	0.127406395135383	0.184838293460659
PWY.6317	Potassium.ppm.K	Potassium.ppm.K	0.000137175343816833	8.06151757976597e-05	11	11	0.127242987928422	0.184838293460659
PWY.6608	Potassium.ppm.K	Potassium.ppm.K	9.43681880269913e-05	5.56950950397349e-05	11	11	0.128643766970967	0.185671416246756
ARG.POLYAMINE.SYN	Potassium.ppm.K	Potassium.ppm.K	-0.000128011427719013	7.59252389534725e-05	11	11	0.13027854591427	0.187066630030746
SUCSYN.PWY	Potassium.ppm.K	Potassium.ppm.K	-0.000108121463948056	6.47133163907973e-05	11	11	0.133311804016829	0.190445434309756
HEME.BIOSYNTHESIS.II	Potassium.ppm.K	Potassium.ppm.K	-0.000118741497156084	7.35062475662393e-05	11	11	0.144888618572325	0.204892995960864
PWY.5837	Potassium.ppm.K	Potassium.ppm.K	-5.86507141769681e-05	3.62568779228638e-05	11	11	0.144400752959462	0.204892995960864
NADSYN.PWY	Potassium.ppm.K	Potassium.ppm.K	-4.63977547898424e-05	2.9564489867243e-05	11	11	0.155199948430514	0.21727992780272
REDCITCYC	Potassium.ppm.K	Potassium.ppm.K	-0.000136151741817231	8.66582549008516e-05	11	11	0.154793704897139	0.21727992780272
GALACTARDEG.PWY	Potassium.ppm.K	Potassium.ppm.K	-8.13567467175091e-05	5.25688480889958e-05	11	11	0.160301889221828	0.222200638525306
GLUCARGALACTSUPER.PWY	Potassium.ppm.K	Potassium.ppm.K	-8.13567467175091e-05	5.25688480889958e-05	11	11	0.160301889221828	0.222200638525306
ENTBACSYN.PWY	Potassium.ppm.K	Potassium.ppm.K	-0.000202324763188754	0.000134390682273195	11	11	0.170614616707666	0.235330505803677
PWY1G.0	Potassium.ppm.K	Potassium.ppm.K	8.54040387478814e-05	5.73161754940359e-05	11	11	0.174542300528182	0.239567863470053
PWY.5304	Potassium.ppm.K	Potassium.ppm.K	-4.02953083697594e-05	2.72825389671412e-05	11	11	0.177933325012061	0.243030882943302
PWY.5484	Potassium.ppm.K	Potassium.ppm.K	6.50959033020964e-05	4.41927900511164e-05	11	11	0.178972142143634	0.243263105826299
PWY.5918	Potassium.ppm.K	Potassium.ppm.K	5.51199098293244e-05	3.77688507992423e-05	11	11	0.18257549450768	0.246962021556283
PWY.5863	Potassium.ppm.K	Potassium.ppm.K	-5.6658766555237e-05	3.94496165579037e-05	11	11	0.188863941205642	0.254239920853749
PWY.5910	Potassium.ppm.K	Potassium.ppm.K	3.03830334690059e-05	2.13052850295763e-05	11	11	0.191678693188706	0.256794421496831
PWY.7347	Potassium.ppm.K	Potassium.ppm.K	-4.46968322917419e-05	3.15417434601423e-05	11	11	0.194207888619798	0.258943851493064
PWY.922	Potassium.ppm.K	Potassium.ppm.K	2.18986057580343e-05	1.58149180000349e-05	11	11	0.203542061322485	0.270103209337895
ARGORNPROST.PWY	Potassium.ppm.K	Potassium.ppm.K	-5.10544877668202e-05	3.71200766637002e-05	11	11	0.20629131060915	0.272460221559254
PWY.6737	Potassium.ppm.K	Potassium.ppm.K	0.000100676287158216	7.42142649550308e-05	11	11	0.211959391606889	0.278632064084173
X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY	Potassium.ppm.K	Potassium.ppm.K	-8.64132043827908e-05	6.41050216123038e-05	11	11	0.214583449812506	0.280763392278045
PANTOSYN.PWY	Potassium.ppm.K	Potassium.ppm.K	3.63327384706462e-05	2.70847068800423e-05	11	11	0.216606969750831	0.282092797815035
HISDEG.PWY	Potassium.ppm.K	Potassium.ppm.K	5.84680775065331e-05	4.64879418107888e-05	11	11	0.243968259375847	0.316255151042765
P221.PWY	Potassium.ppm.K	Potassium.ppm.K	-0.000118246749710209	9.70913991271929e-05	11	11	0.257964034869691	0.328630215680643
PWY.5505	Potassium.ppm.K	Potassium.ppm.K	-6.5036659465292e-05	5.31190460180953e-05	11	11	0.255646724526536	0.328630215680643
PWY.6901	Potassium.ppm.K	Potassium.ppm.K	0.000103037875078556	8.44651443297228e-05	11	11	0.257247076512755	0.328630215680643
PWY0.1297	Potassium.ppm.K	Potassium.ppm.K	-5.55794896198222e-05	4.57309944346119e-05	11	11	0.25887696183506	0.328630215680643
RHAMCAT.PWY	Potassium.ppm.K	Potassium.ppm.K	-5.76332837010675e-05	4.74756208249394e-05	11	11	0.259383134519365	0.328630215680643
PWY.6545	Potassium.ppm.K	Potassium.ppm.K	0.000153649659239274	0.000129784988371078	11	11	0.270442103169883	0.341098148142195
PWY.5695	Potassium.ppm.K	Potassium.ppm.K	-0.000133459697772196	0.000113645512830453	11	11	0.274025032344418	0.344067305185816
PWY.5920	Potassium.ppm.K	Potassium.ppm.K	9.0844096057859e-05	7.76212297502675e-05	11	11	0.275540620576253	0.344425775720316
FAO.PWY	Potassium.ppm.K	Potassium.ppm.K	-0.000131679827333018	0.000119421493313115	11	11	0.302242878145568	0.376124470581152
DENOVOPURINE2.PWY	Potassium.ppm.K	Potassium.ppm.K	0.000189140304708414	0.00017405880227815	11	11	0.308846771238989	0.382642017464234
P105.PWY	Potassium.ppm.K	Potassium.ppm.K	-6.91068547419968e-05	6.48117945091e-05	11	11	0.31742051672939	0.391531914908499
PWY.5180	Potassium.ppm.K	Potassium.ppm.K	-2.6365382487021e-05	2.50954009504186e-05	11	11	0.324137304404546	0.396325088354903
PWY.5182	Potassium.ppm.K	Potassium.ppm.K	-2.6365382487021e-05	2.50954009504186e-05	11	11	0.324137304404546	0.396325088354903
GLUCARDEG.PWY	Potassium.ppm.K	Potassium.ppm.K	-5.69971796708939e-05	5.4871251781728e-05	11	11	0.329297282646497	0.399148221389693
P461.PWY	Potassium.ppm.K	Potassium.ppm.K	-7.60465824957173e-05	7.30653638542367e-05	11	11	0.328397462608782	0.399148221389693
HEXITOLDEGSUPER.PWY	Potassium.ppm.K	Potassium.ppm.K	4.8426710184208e-05	4.78036327722908e-05	11	11	0.340698815770112	0.411188225929445
PWY.7187	Potassium.ppm.K	Potassium.ppm.K	0.000132914836224549	0.000132180127084795	11	11	0.34407027134047	0.413475004185972
PWY.5840	Potassium.ppm.K	Potassium.ppm.K	6.2730231596805e-05	6.26547687727357e-05	11	11	0.346045565773031	0.41407161716431
GLCMANNANAUT.PWY	Potassium.ppm.K	Potassium.ppm.K	-3.45566667324916e-05	3.57679381722481e-05	11	11	0.362270875477068	0.431641894185443
PWY.7616	Potassium.ppm.K	Potassium.ppm.K	-8.7217277980886e-05	9.43596917700016e-05	11	11	0.382360497699753	0.453648048118351
PWY0.1296	Potassium.ppm.K	Potassium.ppm.K	-5.5760591293155e-05	6.28465583499342e-05	11	11	0.40083070081642	0.473555258348513
PWY0.1298	Potassium.ppm.K	Potassium.ppm.K	6.06556022554434e-05	6.98639457059297e-05	11	11	0.410573853234555	0.483028062628888
PWY.7094	Potassium.ppm.K	Potassium.ppm.K	-0.000137683046696207	0.000160342242353937	11	11	0.415501308235147	0.486779775338247
P122.PWY	Potassium.ppm.K	Potassium.ppm.K	5.228361055133e-05	6.27520249578584e-05	11	11	0.428916039720853	0.500361838490068
PWY.5154	Potassium.ppm.K	Potassium.ppm.K	7.20816703648531e-05	8.68571626361793e-05	11	11	0.430668582414666	0.500361838490068
PWY.7255	Potassium.ppm.K	Potassium.ppm.K	4.20867091312247e-05	5.54745256552464e-05	11	11	0.469810768045322	0.543582706829298
PWY.7184	Potassium.ppm.K	Potassium.ppm.K	1.73809026742811e-05	2.32612225891303e-05	11	11	0.476325079288035	0.546602550002663
PWY0.781	Potassium.ppm.K	Potassium.ppm.K	2.47532514646137e-05	3.30286339460004e-05	11	11	0.475045563389857	0.546602550002663
PWY.5347	Potassium.ppm.K	Potassium.ppm.K	5.88691868306024e-05	8.11596875205944e-05	11	11	0.488908912935167	0.558753043354476
GLUCONEO.PWY	Potassium.ppm.K	Potassium.ppm.K	1.42806097054027e-05	2.02983086017707e-05	11	11	0.501680412527527	0.571018355722388
PRPP.PWY	Potassium.ppm.K	Potassium.ppm.K	0.000101497051422256	0.000151220805968222	11	11	0.521007393770377	0.590615669051439
PWY.6383	Potassium.ppm.K	Potassium.ppm.K	-5.39114352659765e-05	8.62367494584714e-05	11	11	0.549280977311684	0.620155942126094
P441.PWY	Potassium.ppm.K	Potassium.ppm.K	-4.51230864685848e-05	7.39640097376505e-05	11	11	0.558743411161523	0.628305843876412
PWY.181	Potassium.ppm.K	Potassium.ppm.K	7.32278771011777e-05	0.000127352663852157	11	11	0.581097284435571	0.650828958567839
P4.PWY	Potassium.ppm.K	Potassium.ppm.K	-2.16576194919579e-05	4.21984484387462e-05	11	11	0.621657748014204	0.693482746788753
PWY.7007	Potassium.ppm.K	Potassium.ppm.K	-4.95109854666096e-05	0.00010034590699763	11	11	0.634986290165549	0.705540322406166
GLYCOLYSIS.E.D	Potassium.ppm.K	Potassium.ppm.K	-1.58322264809031e-05	3.65200641947209e-05	11	11	0.676088627905181	0.748240378709291
NONMEVIPP.PWY	Potassium.ppm.K	Potassium.ppm.K	2.38944380618587e-05	5.93199862239007e-05	11	11	0.697640700109409	0.766036847178959
PWY.7560	Potassium.ppm.K	Potassium.ppm.K	2.38944380618587e-05	5.93199862239007e-05	11	11	0.697640700109409	0.766036847178959
P161.PWY	Potassium.ppm.K	Potassium.ppm.K	2.9176448185996e-05	7.3226230088265e-05	11	11	0.70072669487213	0.766419822516393
PWY.5838	Potassium.ppm.K	Potassium.ppm.K	2.44220358674252e-05	6.46535941952691e-05	11	11	0.715451120892382	0.779479820427498
PWY.7392	Potassium.ppm.K	Potassium.ppm.K	1.40366273968456e-05	4.37784390548015e-05	11	11	0.756706785969211	0.821232170819299
PWY.5415	Potassium.ppm.K	Potassium.ppm.K	-1.0546783263988e-05	3.38701510514159e-05	11	11	0.763464995221989	0.82536756240215
PWY.5419	Potassium.ppm.K	Potassium.ppm.K	-9.89030314860408e-06	3.45831293537108e-05	11	11	0.782154265610125	0.842319978349365
P124.PWY	Potassium.ppm.K	Potassium.ppm.K	1.78120440335918e-05	7.06039986484617e-05	11	11	0.807184613278877	0.865945178996496
PWY.5897	Potassium.ppm.K	Potassium.ppm.K	1.14624047586813e-05	6.24467677014805e-05	11	11	0.858929688063082	0.907548349651558
PWY.5898	Potassium.ppm.K	Potassium.ppm.K	1.14624047586813e-05	6.24467677014805e-05	11	11	0.858929688063082	0.907548349651558
PWY.5899	Potassium.ppm.K	Potassium.ppm.K	1.14624047586813e-05	6.24467677014805e-05	11	11	0.858929688063082	0.907548349651558
RUMP.PWY	Potassium.ppm.K	Potassium.ppm.K	-1.55326580183522e-05	8.02673511754832e-05	11	11	0.851381315046703	0.907548349651558
PWY.7199	Potassium.ppm.K	Potassium.ppm.K	-7.52223054993021e-06	5.06915698037804e-05	11	11	0.885705511960671	0.932321591537548
ANAEROFRUCAT.PWY	Potassium.ppm.K	Potassium.ppm.K	6.46569369355133e-06	4.75461506375171e-05	11	11	0.895190633238681	0.938776694033074
PWY.5862	Potassium.ppm.K	Potassium.ppm.K	-4.59882271693208e-06	3.57245694061316e-05	11	11	0.900748785186346	0.941080820343944
PWY.5022	Potassium.ppm.K	Potassium.ppm.K	-1.4276264654842e-05	0.000114892362295104	11	11	0.904176639304277	0.941150405223783
PWY.1861	Potassium.ppm.K	Potassium.ppm.K	-1.12745488510076e-05	0.00010314198234943	11	11	0.91564806052891	0.946691069587464
PWY.7111	Potassium.ppm.K	Potassium.ppm.K	-1.34951677255077e-05	0.000124365443333155	11	11	0.916261713779296	0.946691069587464
PWY.5860	Potassium.ppm.K	Potassium.ppm.K	-3.6403400218358e-06	3.58115166379865e-05	11	11	0.921533941129053	0.948637880574025
PWY.5420	Potassium.ppm.K	Potassium.ppm.K	-3.26677401855871e-06	3.48739632910818e-05	11	11	0.927671904690491	0.951458363785119
PWY.5850	Potassium.ppm.K	Potassium.ppm.K	4.11135624457771e-06	4.91590374317165e-05	11	11	0.935402504178282	0.952409822436068
PWY.5896	Potassium.ppm.K	Potassium.ppm.K	4.11135624457771e-06	4.91590374317165e-05	11	11	0.935402504178282	0.952409822436068
MET.SAM.PWY	Potassium.ppm.K	Potassium.ppm.K	5.53513790731581e-06	8.20250774627271e-05	11	11	0.947854810922554	0.958120386492112
PWY.7211	Potassium.ppm.K	Potassium.ppm.K	-1.45187175479787e-06	2.11277340870858e-05	11	11	0.946900055001008	0.958120386492112
PWY.5845	Potassium.ppm.K	Potassium.ppm.K	2.93851556087616e-06	4.90221846433163e-05	11	11	0.953671746102355	0.960532693916041
HOMOSER.METSYN.PWY	Potassium.ppm.K	Potassium.ppm.K	-3.01539977920287e-06	0.000120850728581909	11	11	0.980704857022055	0.981885079903228
PWY.5861	Potassium.ppm.K	Potassium.ppm.K	-1.2822621101417e-06	5.47392414248508e-05	11	11	0.981885079903228	0.981885079903228
