feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.6609	X1.1.Soil.pH	X1.1.Soil.pH	-3.28946553963389e-05	0.000123698336310994	11	11	0.797020815123694	0.994267966695574
PWY.6612	X1.1.Soil.pH	X1.1.Soil.pH	-3.27306711978901e-05	0.000108704112166322	11	11	0.771016586817695	0.994267966695574
PWY.6628	X1.1.Soil.pH	X1.1.Soil.pH	2.0198341291104e-05	0.000174131591043667	11	11	0.910515619211047	0.994267966695574
PWY.6630	X1.1.Soil.pH	X1.1.Soil.pH	9.31339620838401e-06	0.00016070937359087	11	11	0.955208401035387	0.994267966695574
PWY.6700	X1.1.Soil.pH	X1.1.Soil.pH	2.86736789230012e-05	9.36742600583401e-05	11	11	0.767343064301055	0.994267966695574
PWY.6703	X1.1.Soil.pH	X1.1.Soil.pH	7.40748970338407e-05	0.0001501440205134	11	11	0.635016149976844	0.994267966695574
PWY.6708	X1.1.Soil.pH	X1.1.Soil.pH	4.11789429451516e-05	0.000117889345330776	11	11	0.735879105708864	0.994267966695574
PWY.6737	X1.1.Soil.pH	X1.1.Soil.pH	4.76803942019344e-05	7.70273314552182e-05	11	11	0.553126497151161	0.994267966695574
PWY.6892	X1.1.Soil.pH	X1.1.Soil.pH	4.14345608773208e-05	0.000119277992206186	11	11	0.737269344974488	0.994267966695574
PWY.6897	X1.1.Soil.pH	X1.1.Soil.pH	-5.00340445566143e-05	3.69642694700062e-05	11	11	0.212870061938858	0.994267966695574
PWY.6901	X1.1.Soil.pH	X1.1.Soil.pH	1.86938403888567e-05	9.1226660202002e-05	11	11	0.842755094824631	0.994267966695574
PWY.6969	X1.1.Soil.pH	X1.1.Soil.pH	-3.80128088908157e-05	0.000137374189729635	11	11	0.78901764151901	0.994267966695574
PWY.7007	X1.1.Soil.pH	X1.1.Soil.pH	-9.71924420027212e-05	9.58734456582995e-05	11	11	0.34037383679382	0.994267966695574
PWY.7094	X1.1.Soil.pH	X1.1.Soil.pH	-4.03651239970181e-05	0.000166744495428075	11	11	0.814810158346727	0.994267966695574
PWY.7111	X1.1.Soil.pH	X1.1.Soil.pH	1.13751143868655e-06	0.000132507881721366	11	11	0.993360870672974	0.994267966695574
PWY.7184	X1.1.Soil.pH	X1.1.Soil.pH	-3.15601937580601e-05	2.1288914352381e-05	11	11	0.176499276104619	0.994267966695574
PWY.7187	X1.1.Soil.pH	X1.1.Soil.pH	0.000150861810435563	0.00012763576791601	11	11	0.27115624216551	0.994267966695574
PWY.7196	X1.1.Soil.pH	X1.1.Soil.pH	2.59915688812101e-05	0.000148834346751763	11	11	0.865705724127486	0.994267966695574
PWY.7197	X1.1.Soil.pH	X1.1.Soil.pH	-1.25777933005121e-05	0.000147361812915399	11	11	0.934078084291082	0.994267966695574
PWY.7199	X1.1.Soil.pH	X1.1.Soil.pH	-2.65326517286367e-05	5.04824849319497e-05	11	11	0.613431443814969	0.994267966695574
PWY.7200	X1.1.Soil.pH	X1.1.Soil.pH	-2.59432034518826e-05	6.82592008925052e-05	11	11	0.713786110067812	0.994267966695574
PWY.7208	X1.1.Soil.pH	X1.1.Soil.pH	-5.0963922865586e-05	0.000102520144247176	11	11	0.63248281691417	0.994267966695574
PWY.7211	X1.1.Soil.pH	X1.1.Soil.pH	-3.38874030889528e-05	1.6222303614791e-05	11	11	0.0701336852756086	0.994267966695574
PWY.7219	X1.1.Soil.pH	X1.1.Soil.pH	-1.86903392730832e-05	0.000151534721797764	11	11	0.904880090291156	0.994267966695574
PWY.7220	X1.1.Soil.pH	X1.1.Soil.pH	-1.3467495192755e-05	9.78576530035387e-05	11	11	0.893938911927132	0.994267966695574
PWY.7221	X1.1.Soil.pH	X1.1.Soil.pH	-5.95995415426351e-05	9.30008047435731e-05	11	11	0.539539837516218	0.994267966695574
PWY.7222	X1.1.Soil.pH	X1.1.Soil.pH	-1.3467495192755e-05	9.78576530035387e-05	11	11	0.893938911927132	0.994267966695574
PWY.7228	X1.1.Soil.pH	X1.1.Soil.pH	-4.33441037995799e-05	9.09155883006617e-05	11	11	0.64628984743857	0.994267966695574
PWY.7229	X1.1.Soil.pH	X1.1.Soil.pH	-1.50030260641428e-05	0.000127137963882228	11	11	0.90897210361123	0.994267966695574
PWY.7234	X1.1.Soil.pH	X1.1.Soil.pH	-5.12020313963995e-05	3.24315340296934e-05	11	11	0.153041335892218	0.994267966695574
PWY.7237	X1.1.Soil.pH	X1.1.Soil.pH	-5.26365117571101e-06	0.000167817761053967	11	11	0.975746627018909	0.994267966695574
PWY.7242	X1.1.Soil.pH	X1.1.Soil.pH	-4.38625820506171e-05	0.000257558087243506	11	11	0.869000976903499	0.994267966695574
PWY.7254	X1.1.Soil.pH	X1.1.Soil.pH	0.000137969040510161	0.000291904553998887	11	11	0.649088081099835	0.994267966695574
PWY.7255	X1.1.Soil.pH	X1.1.Soil.pH	-3.98455190591866e-05	5.34700752955366e-05	11	11	0.477474732826211	0.994267966695574
PWY.7315	X1.1.Soil.pH	X1.1.Soil.pH	1.80475827606946e-05	8.28346245013075e-05	11	11	0.832981228577059	0.994267966695574
PWY.7323	X1.1.Soil.pH	X1.1.Soil.pH	-0.000120491945835615	0.000145066414626665	11	11	0.430289472275439	0.994267966695574
PWY.7328	X1.1.Soil.pH	X1.1.Soil.pH	1.51395883403729e-05	0.000138159855229906	11	11	0.915441205214445	0.994267966695574
PWY.7347	X1.1.Soil.pH	X1.1.Soil.pH	1.85339784749151e-05	3.35962534762437e-05	11	11	0.596244614147983	0.994267966695574
PWY.7371	X1.1.Soil.pH	X1.1.Soil.pH	2.68097344212077e-05	0.000163294329988738	11	11	0.873661376311248	0.994267966695574
PWY.7374	X1.1.Soil.pH	X1.1.Soil.pH	2.01949018666267e-05	3.85892717759528e-05	11	11	0.614927292592231	0.994267966695574
PWY.7376	X1.1.Soil.pH	X1.1.Soil.pH	3.17679403992526e-05	7.80659824924518e-05	11	11	0.694724360627481	0.994267966695574
PWY.7392	X1.1.Soil.pH	X1.1.Soil.pH	-4.43856579898367e-06	4.38696188801639e-05	11	11	0.921900319745832	0.994267966695574
PWY.7400	X1.1.Soil.pH	X1.1.Soil.pH	-5.38343883322407e-06	0.000104743289458793	11	11	0.960269722341328	0.994267966695574
PWY.7431	X1.1.Soil.pH	X1.1.Soil.pH	1.01934710947998e-05	0.000117744217874602	11	11	0.933138551848339	0.994267966695574
PWY.7539	X1.1.Soil.pH	X1.1.Soil.pH	2.62227909125952e-05	0.000130696400359431	11	11	0.845987816992372	0.994267966695574
PWY.7560	X1.1.Soil.pH	X1.1.Soil.pH	-7.39156809331533e-05	5.76691413594843e-05	11	11	0.235837810117228	0.994267966695574
PWY.7616	X1.1.Soil.pH	X1.1.Soil.pH	-0.000105377021646366	9.31100008671054e-05	11	11	0.290521864762659	0.994267966695574
PWY.7663	X1.1.Soil.pH	X1.1.Soil.pH	7.46181809555544e-05	8.62193909960165e-05	11	11	0.411994186446131	0.994267966695574
PWY.7664	X1.1.Soil.pH	X1.1.Soil.pH	0.000245756332444636	0.000181497145950382	11	11	0.212725765648138	0.994267966695574
PWY.841	X1.1.Soil.pH	X1.1.Soil.pH	-3.93989138661206e-05	9.08445144644856e-05	11	11	0.675966854157162	0.994267966695574
PWY.922	X1.1.Soil.pH	X1.1.Soil.pH	-2.06542796558147e-05	1.3274111525133e-05	11	11	0.158323508502484	0.994267966695574
PWY0.1061	X1.1.Soil.pH	X1.1.Soil.pH	1.15563642048132e-05	0.000221329238076145	11	11	0.959638846560502	0.994267966695574
PWY0.1241	X1.1.Soil.pH	X1.1.Soil.pH	5.86680030714317e-05	0.000136677536626636	11	11	0.67907155117299	0.994267966695574
PWY0.1261	X1.1.Soil.pH	X1.1.Soil.pH	1.21712848247401e-05	6.27374837009535e-05	11	11	0.851008839066201	0.994267966695574
PWY0.1296	X1.1.Soil.pH	X1.1.Soil.pH	5.10725903412328e-06	6.60309655908709e-05	11	11	0.940247445144655	0.994267966695574
PWY0.1297	X1.1.Soil.pH	X1.1.Soil.pH	1.30162821470029e-05	4.95178496840324e-05	11	11	0.799301019327095	0.994267966695574
PWY0.1298	X1.1.Soil.pH	X1.1.Soil.pH	2.58425927300142e-05	7.15396853597824e-05	11	11	0.727278137091376	0.994267966695574
PWY0.1319	X1.1.Soil.pH	X1.1.Soil.pH	1.87178860057541e-05	9.48643954298506e-05	11	11	0.848504336273556	0.994267966695574
PWY0.1415	X1.1.Soil.pH	X1.1.Soil.pH	-0.000110913020550456	0.000105906051768338	11	11	0.325578872724723	0.994267966695574
PWY0.1479	X1.1.Soil.pH	X1.1.Soil.pH	-4.57532358836318e-05	0.000120650735839578	11	11	0.714391622385828	0.994267966695574
PWY0.1533	X1.1.Soil.pH	X1.1.Soil.pH	1.55185232461986e-05	9.35755172815617e-05	11	11	0.872397678880059	0.994267966695574
PWY0.1586	X1.1.Soil.pH	X1.1.Soil.pH	3.46746437106424e-05	0.000210387666625736	11	11	0.873179453972246	0.994267966695574
PWY0.162	X1.1.Soil.pH	X1.1.Soil.pH	-4.38708102978001e-05	0.000127029745694571	11	11	0.738730049089699	0.994267966695574
PWY0.166	X1.1.Soil.pH	X1.1.Soil.pH	-3.00455539896845e-05	2.81890879581185e-05	11	11	0.317595833415336	0.994267966695574
PWY0.321	X1.1.Soil.pH	X1.1.Soil.pH	0.000115688784303867	9.23163924783091e-05	11	11	0.245526998515516	0.994267966695574
PWY0.42	X1.1.Soil.pH	X1.1.Soil.pH	4.92531954343116e-05	8.4516757668252e-05	11	11	0.5761065272183	0.994267966695574
PWY0.781	X1.1.Soil.pH	X1.1.Soil.pH	-7.08556415731969e-05	2.32823472993282e-05	11	11	0.0159824261136811	0.994267966695574
PWY0.845	X1.1.Soil.pH	X1.1.Soil.pH	0.000141277840119625	0.000136222380249757	11	11	0.330012197781849	0.994267966695574
PWY0.862	X1.1.Soil.pH	X1.1.Soil.pH	0.000250060698687783	0.000183192552094567	11	11	0.209397747117598	0.994267966695574
PWY1G.0	X1.1.Soil.pH	X1.1.Soil.pH	-8.00239814784584e-05	5.44834068147289e-05	11	11	0.180083981658444	0.994267966695574
PWY490.3	X1.1.Soil.pH	X1.1.Soil.pH	-1.2383684105826e-05	5.4152381114614e-05	11	11	0.824853346994177	0.994267966695574
PWY4FS.7	X1.1.Soil.pH	X1.1.Soil.pH	7.44558038935082e-06	0.000128811087381775	11	11	0.955323780725429	0.994267966695574
PWY4FS.8	X1.1.Soil.pH	X1.1.Soil.pH	7.44558038935082e-06	0.000128811087381775	11	11	0.955323780725429	0.994267966695574
PWYG.321	X1.1.Soil.pH	X1.1.Soil.pH	0.000255736333791312	0.000192634371721397	11	11	0.220950340234311	0.994267966695574
PYRIDNUCSAL.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-1.57372390348072e-05	5.87847756319796e-05	11	11	0.795695729448482	0.994267966695574
PYRIDNUCSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-5.50478886831611e-05	9.40170110484441e-05	11	11	0.574345778658693	0.994267966695574
PYRIDOXSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	0.000202568701406983	0.000164525668903784	11	11	0.253202789095993	0.994267966695574
REDCITCYC	X1.1.Soil.pH	X1.1.Soil.pH	2.43524468216574e-05	9.51336886130818e-05	11	11	0.804424457308968	0.994267966695574
RHAMCAT.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-1.71087998099381e-05	5.13146671269039e-05	11	11	0.747395590414349	0.994267966695574
RIBOSYN2.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-2.52762593995837e-05	4.85943273800746e-05	11	11	0.617043633059458	0.994267966695574
RUMP.PWY	X1.1.Soil.pH	X1.1.Soil.pH	1.48055435491013e-05	8.73296123806618e-05	11	11	0.86958338583091	0.994267966695574
SALVADEHYPOX.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-6.38246605215601e-05	8.57981336686171e-05	11	11	0.478218186701709	0.994267966695574
SER.GLYSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-2.34706521776765e-05	9.81794346217885e-05	11	11	0.81707049429682	0.994267966695574
SO4ASSIM.PWY	X1.1.Soil.pH	X1.1.Soil.pH	3.26791756232283e-05	8.94202161915923e-05	11	11	0.724244805692283	0.994267966695574
SUCSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	4.25551853892626e-05	7.05110479439235e-05	11	11	0.562876214571397	0.994267966695574
SULFATE.CYS.PWY	X1.1.Soil.pH	X1.1.Soil.pH	1.23831491202149e-05	6.55809427805036e-05	11	11	0.854934276196548	0.994267966695574
TCA	X1.1.Soil.pH	X1.1.Soil.pH	-3.88474393390118e-05	7.83480082329021e-05	11	11	0.633346028941674	0.994267966695574
TCA.GLYOX.BYPASS	X1.1.Soil.pH	X1.1.Soil.pH	2.83210191052158e-05	0.000173303111940567	11	11	0.874241473193133	0.994267966695574
THISYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-1.4733288126618e-06	0.000118523354571871	11	11	0.990386395911683	0.994267966695574
THRESYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	9.21162831624549e-07	0.000121654823090489	11	11	0.994143940588907	0.994267966695574
TRNA.CHARGING.PWY	X1.1.Soil.pH	X1.1.Soil.pH	1.00583498973268e-05	0.000102271424840201	11	11	0.924074316163039	0.994267966695574
TRPSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-5.14678342093988e-05	9.86973531551428e-05	11	11	0.616163046273488	0.994267966695574
TYRFUMCAT.PWY	X1.1.Soil.pH	X1.1.Soil.pH	1.14043223832045e-05	0.000201449383338591	11	11	0.956243181814893	0.994267966695574
UBISYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	5.55499025764525e-05	0.000113122354275154	11	11	0.636570546864819	0.994267966695574
UDPNAGSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	1.23145789728788e-05	0.000208610418241719	11	11	0.954374987885348	0.994267966695574
VALSYN.PWY	X1.1.Soil.pH	X1.1.Soil.pH	-0.000106840269113257	0.000104369464695772	11	11	0.335944236079877	0.994267966695574
